0.000000	2.000000	-1966.284191	-1433.327878	-1158.791172	4962.643417
0.000000	2.000000	-1605.065954	-1021.475135	-899.657244	4770.287272
0.000000	2.000000	-1559.665438	-1000.548525	-879.908702	4775.831674
0.000000	2.000000	-1247.123869	-714.025439	-438.740753	4676.776684
0.000000	2.000000	-922.358436	-365.519122	-136.493259	4772.424625
0.000000	2.000000	-1157.010979	-580.226779	-486.880746	5086.866064
0.000000	2.000000	-1179.016551	-678.055082	-442.119753	5542.417667
0.000000	2.000000	-1484.197997	-952.307555	-666.313666	5420.625955
0.000000	2.000000	-1771.461582	-1174.190210	-1095.375558	5460.310034
0.000000	2.000000	-1916.651979	-1364.195827	-1204.767632	5619.650341
0.000000	2.000000	-1996.117373	-1495.574773	-1177.877751	5961.073288
0.000000	2.000000	-1634.869216	-1058.941453	-917.240383	5762.351834
0.000000	2.000000	-1586.357104	-1050.577167	-908.696582	5760.429525
0.000000	2.000000	-1288.711556	-772.180884	-481.119430	5653.012119
0.000000	2.000000	-990.394696	-383.392104	-175.195613	5768.836821
0.000000	2.000000	-1189.989417	-609.786948	-506.180499	6081.101637
0.000000	2.000000	-1212.552234	-688.597860	-447.346263	6538.814903
0.000000	2.000000	-1513.948901	-943.473912	-674.322662	6409.244199
0.000000	2.000000	-1745.263583	-1164.200937	-1072.474281	6474.056666
0.000000	2.000000	-1876.960420	-1345.960075	-1171.720006	6611.339043
0.000000	2.000000	-1992.025922	-1464.443845	-1158.200268	6966.431324
0.000000	2.000000	-1607.784861	-1033.828025	-889.054627	6762.758243
0.000000	2.000000	-1531.919120	-984.908263	-861.773927	6780.240405
0.000000	2.000000	-1221.505554	-711.530926	-446.403808	6645.102860
0.000000	2.000000	-910.398236	-342.069949	-131.313497	6738.013195
0.000000	2.000000	-1139.773780	-572.096236	-488.320607	7045.539558
0.000000	2.000000	-1197.166285	-669.083062	-441.925278	7498.611608
0.000000	2.000000	-1507.965061	-939.532057	-675.195928	7370.970693
0.000000	2.000000	-1756.262629	-1173.285154	-1073.235350	7421.721135
0.000000	2.000000	-1885.412594	-1342.444569	-1178.853865	7569.344336
0.000000	2.000000	-1983.472771	-1459.682953	-1167.043261	7938.771654
0.000000	2.000000	-1640.206054	-1024.399737	-894.842122	7743.745221
0.000000	2.000000	-1541.897173	-996.988140	-881.084901	7735.753054
0.000000	2.000000	-1211.520021	-704.058606	-429.542470	7633.380773
0.000000	2.000000	-909.829772	-341.800677	-134.296068	7709.906606
0.000000	2.000000	-1139.654104	-559.604970	-473.841584	8028.327298
0.000000	2.000000	-1168.290518	-655.570803	-420.007595	8471.709267
0.000000	2.000000	-1468.692372	-926.603223	-653.401661	8348.597371
0.000000	2.000000	-1745.016750	-1141.009817	-1071.408409	8419.677909
0.000000	2.000000	-1884.421521	-1338.484015	-1170.758852	8566.272638
0.000000	2.000000	-1981.415826	-1453.040890	-1150.410056	8923.582679
0.000000	2.000000	-1606.034588	-1024.781207	-887.749402	8719.617886
0.000000	2.000000	-1527.924907	-970.483469	-849.783808	8723.404534
0.000000	2.000000	-1225.350171	-683.118906	-412.153805	8616.738848
0.000000	2.000000	-902.335012	-327.802231	-129.544525	8689.023634
0.000000	2.000000	-1119.574581	-541.731988	-469.718345	9003.046204
0.000000	2.000000	-1168.795404	-627.046586	-411.676967	9463.669112
0.000000	2.000000	-1445.359136	-889.421138	-632.445132	9343.878246
0.000000	2.000000	-1727.442960	-1121.876489	-1041.356443	9402.347842
0.000000	2.000000	-1856.768700	-1296.653234	-1148.354981	9539.835914
0.000000	2.000000	-1959.212040	-1417.418343	-1132.486585	9887.081885
0.000000	2.000000	-1588.041929	-982.426840	-866.347825	9690.593151
0.000000	2.000000	-1500.391764	-959.865893	-844.370303	9696.219831
0.000000	2.000000	-1204.616166	-679.263069	-409.721000	9593.645595
0.000000	2.000000	-886.795728	-297.116352	-110.517784	9670.904448
0.000000	2.000000	-1093.077390	-522.063855	-450.029641	9990.308734
0.000000	2.000000	-1139.381091	-615.793227	-415.643131	10430.818460
0.000000	2.000000	-1436.914442	-881.836620	-635.835351	10319.139438
0.000000	2.000000	-1724.746492	-1117.257713	-1046.384739	10376.831134
0.000000	2.000000	-1846.513895	-1306.294696	-1156.016166	10524.704909
0.000000	2.000000	-1931.024414	-1419.905377	-1140.484361	10867.279744
0.000000	2.000000	-1575.935873	-999.873473	-873.597621	10666.662161
0.000000	2.000000	-1518.578897	-954.001730	-850.853419	10667.550387
0.000000	2.000000	-1206.654411	-675.291296	-417.557960	10570.746817
0.000000	2.000000	-871.409779	-315.123970	-119.401916	10643.155020
0.000000	2.000000	-1116.952911	-559.365617	-481.869280	10946.836766
0.000000	2.000000	-1141.681129	-632.454482	-417.470072	11413.432295
0.000000	2.000000	-1461.021837	-901.931103	-643.945324	11299.311117
0.000000	2.000000	-1740.076342	-1142.644154	-1060.725385	11346.998582
0.000000	2.000000	-1855.384937	-1327.787901	-1170.412911	11494.401129
0.000000	2.000000	-1954.806438	-1431.409309	-1157.618713	11841.576042
0.000000	2.000000	-1588.554295	-1020.704716	-900.784824	11647.039536
0.000000	2.000000	-1542.256204	-975.569733	-871.028310	11647.636050
0.000000	2.000000	-1217.690856	-693.463469	-437.358860	11537.828847
0.000000	2.000000	-908.266493	-329.268272	-131.008695	11617.152125
0.000000	2.000000	-1140.506801	-543.654297	-485.188441	11941.261205
0.000000	2.000000	-1169.042237	-654.605909	-432.439022	12397.321435
0.000000	2.000000	-1474.253603	-929.086516	-655.555844	12278.828315
0.000000	2.000000	-1740.353095	-1158.991256	-1076.068325	12331.183174
0.000000	2.000000	-1877.222213	-1334.676797	-1178.807116	12473.596695
0.000000	2.000000	-1971.213379	-1450.325723	-1173.365562	12829.033047
0.000000	2.000000	-1621.858104	-1027.414096	-901.213042	12626.519334
0.000000	2.000000	-1567.407031	-996.726347	-890.922707	12625.083212
0.000000	2.000000	-1238.159329	-724.994566	-459.923547	12526.836040
0.000000	2.000000	-923.581384	-356.034736	-145.768211	12635.233301
0.000000	2.000000	-1143.300506	-576.090449	-498.792327	12927.829984
0.000000	2.000000	-1203.456797	-652.085216	-435.746964	13381.586435
0.000000	2.000000	-1495.900144	-934.490672	-665.386171	13262.603388
0.000000	2.000000	-1778.152263	-1170.947717	-1084.885139	13310.949075
0.000000	2.000000	-1912.803621	-1349.494280	-1185.907316	13460.808736
0.000000	2.000000	-1995.193618	-1466.194119	-1176.879198	13806.147358
0.000000	2.000000	-1625.893456	-1035.234227	-912.905839	13615.900517
0.000000	2.000000	-1545.001290	-1009.599083	-893.224616	13617.641441
0.000000	2.000000	-1218.057366	-726.950534	-441.917798	13511.114131
0.000000	2.000000	-924.407902	-349.082262	-146.873351	13604.630329
0.000000	2.000000	-1172.707339	-584.819376	-502.702392	13902.152460
0.000000	2.000000	-1192.914019	-667.897513	-443.898075	14375.879978
0.000000	2.000000	-1480.203784	-939.060830	-669.980638	14250.269828
0.000000	2.000000	-1759.602360	-1177.290587	-1091.686147	14288.955353
0.000000	2.000000	-1896.112448	-1346.072272	-1182.932226	14441.361886
0.000000	2.000000	-1987.695118	-1445.037504	-1164.834850	14799.378769
0.000000	2.000000	-1625.829878	-1036.453434	-904.908063	14599.812097
0.000000	2.000000	-1553.330048	-999.841684	-885.559691	14598.435814
0.000000	2.000000	-1229.579998	-720.652542	-450.585017	14485.449697
0.000000	2.000000	-910.143923	-357.964524	-155.185279	14574.133944
0.000000	2.000000	-1150.765346	-565.996459	-491.069434	14894.289950
0.000000	2.000000	-1182.008471	-662.527017	-440.492897	15343.019976
0.000000	2.000000	-1477.215604	-940.878421	-660.722515	15226.845594
0.000000	2.000000	-1749.938458	-1167.948317	-1073.306408	15273.691581
0.000000	2.000000	-1892.477265	-1343.933049	-1176.138698	15417.148533
0.000000	2.000000	-1992.930978	-1463.026423	-1164.099960	15773.231888
0.000000	2.000000	-1607.306154	-1036.210341	-895.163754	15577.973581
0.000000	2.000000	-1566.849786	-992.709694	-882.745416	15576.043793
0.000000	2.000000	-1245.310017	-711.489787	-459.173697	15466.629279
0.000000	2.000000	-909.908309	-345.304963	-145.336252	15559.797667
0.000000	2.000000	-1132.297720	-576.165247	-500.013404	15874.530818
0.000000	2.000000	-1186.735704	-667.448725	-439.903862	16333.373534
0.000000	2.000000	-1463.220898	-940.740045	-660.496251	16207.101421
0.000000	2.000000	-1749.661706	-1162.177651	-1077.369810	16258.345531
0.000000	2.000000	-1888.206299	-1338.891664	-1170.699013	16409.110248
0.000000	2.000000	-1974.822382	-1459.391241	-1161.461460	16755.817673
0.000000	2.000000	-1622.920236	-1043.110456	-885.015535	16557.185976
0.000000	2.000000	-1568.996489	-1015.332349	-882.332157	16561.679466
0.000000	2.000000	-1247.135088	-720.394489	-443.123916	16449.078558
0.000000	2.000000	-936.132488	-355.316675	-145.824309	16542.131009
0.000000	2.000000	-1158.346124	-575.851096	-490.560807	16850.315595
0.000000	2.000000	-1184.708678	-652.994012	-437.908626	17301.936564
0.000000	2.000000	-1470.768016	-920.443608	-651.226909	17186.861712
0.000000	2.000000	-1750.174072	-1163.022869	-1085.472303	17233.004598
0.000000	2.000000	-1896.415380	-1355.380883	-1181.404477	17385.377472
0.000000	2.000000	-1971.138581	-1466.792503	-1166.557074	17741.696440
0.000000	2.000000	-1650.000852	-1023.528340	-893.712673	17535.360550
0.000000	2.000000	-1564.014942	-1013.410041	-888.729256	17532.712701
0.000000	2.000000	-1262.064769	-724.332604	-442.837814	17425.774001
0.000000	2.000000	-927.833650	-341.075136	-136.786841	17520.554286
0.000000	2.000000	-1136.146077	-576.539237	-492.713120	17826.726806
0.000000	2.000000	-1207.488409	-657.336036	-433.721808	18286.762549
0.000000	2.000000	-1483.461237	-922.773565	-649.029718	18173.078940
0.000000	2.000000	-1756.674018	-1161.788702	-1080.170995	18217.164881
0.000000	2.000000	-1899.167946	-1351.439028	-1177.329856	18367.589267
0.000000	2.000000	-1978.812856	-1460.236458	-1153.764746	18717.905696
0.000000	2.000000	-1610.118558	-1033.162322	-890.703923	18522.486574
0.000000	2.000000	-1563.266962	-986.572519	-880.518306	18527.096000
0.000000	2.000000	-1238.136889	-712.312565	-444.290765	18408.810445
0.000000	2.000000	-886.668571	-341.273351	-126.986433	18491.839963
0.000000	2.000000	-1138.176843	-580.825163	-486.877006	18778.658501
0.000000	2.000000	-1188.508417	-648.113443	-435.945178	19244.599547
0.000000	2.000000	-1481.340713	-922.496813	-642.056675	19135.695530
0.000000	2.000000	-1737.387354	-1163.610033	-1063.672426	19185.821409
0.000000	2.000000	-1900.009424	-1356.001706	-1180.671456	19332.696630
0.000000	2.000000	-1978.640820	-1459.731571	-1157.831887	19703.702186
0.000000	2.000000	-1603.652271	-1052.965093	-894.008125	19499.737392
0.000000	2.000000	-1571.741575	-1021.342369	-886.533935	19508.041840
0.000000	2.000000	-1244.348863	-735.297990	-445.096713	19391.839408
0.000000	2.000000	67.555683	628.989464	847.814751	853.218906
0.000000	2.000000	-174.995529	394.924086	487.924178	1164.103700
0.000000	2.000000	-232.328195	293.419461	541.810526	1623.604638
0.000000	2.000000	-522.766956	47.369573	318.185078	1492.216342
0.000000	2.000000	-783.017244	-211.160361	-105.726972	1545.898866
0.000000	2.000000	-929.942954	-387.504124	-214.359846	1696.083899
0.000000	2.000000	-1016.110249	-503.725255	-188.520877	2058.854195
0.000000	2.000000	-652.726609	-80.435898	99.716953	1857.122121
0.000000	2.000000	-596.218591	-43.805448	94.309057	1847.304884
0.000000	2.000000	-273.257660	229.762624	514.615844	1739.936096
0.000000	2.000000	40.228234	593.351958	816.825939	1826.170709
0.000000	2.000000	-213.572597	341.652951	451.074944	2126.976472
0.000000	2.000000	-263.836852	253.477329	511.199445	2599.724136
0.000000	2.000000	-549.009834	-3.571604	312.141400	2493.752201
0.000000	2.000000	-801.828941	-242.852274	-112.039923	2532.048776
0.000000	2.000000	-943.604808	-408.342847	-209.763509	2692.716748
0.000000	2.000000	-1050.674404	-496.742862	-194.949765	3040.770538
0.000000	2.000000	-650.501369	-73.805056	87.210727	2846.705259
0.000000	2.000000	-582.156567	-48.345687	97.792774	2840.295071
0.000000	2.000000	-266.926010	242.721377	536.739222	2736.471708
0.000000	2.000000	65.812889	654.873312	864.866824	2840.687760
0.000000	2.000000	-152.821662	422.128118	507.672719	3132.727198
0.000000	2.000000	-196.077345	337.408164	579.458229	3598.290514
0.000000	2.000000	-469.791273	78.867010	348.405340	3477.572153
0.000000	2.000000	-723.549095	-168.652658	-65.345402	3526.411507
0.000000	2.000000	-885.954250	-336.132858	-173.174197	3672.310614
0.000000	2.000000	-936.689733	-440.296552	-149.422093	4025.136515
0.000000	2.000000	-545.900107	7.657445	149.100461	3835.607735
0.000000	2.000000	-495.940653	39.407326	154.667303	3821.332537
0.000000	2.000000	-171.012535	337.744755	597.738860	3719.042534
0.000000	2.000000	146.172120	719.341707	902.660383	3803.354838
0.000000	2.000000	-100.388265	486.948064	545.125948	4104.830044
0.000000	2.000000	-154.650473	389.052443	581.775097	4553.545110
0.000000	2.000000	-436.259330	114.792489	377.862662	4436.368435
0.000000	2.000000	-706.951419	-135.737799	-57.908611	4485.331205
0.000000	2.000000	-875.228217	-328.903632	-170.722693	4618.832544
0.000000	2.000000	-950.441345	-439.514913	-155.620977	4982.833267
0.000000	2.000000	-583.306586	-11.169211	113.924832	4775.783055
0.000000	2.000000	-556.732727	4.308365	112.772943	4769.787996
0.000000	2.000000	-255.489396	281.649996	551.248164	4658.163202
0.000000	2.000000	90.357853	638.896459	844.198267	4761.148827
0.000000	2.000000	-147.555883	395.155959	493.145078	5061.169211
0.000000	2.000000	-199.013166	309.209318	542.147117	5513.392304
0.000000	2.000000	-503.940299	42.051435	321.835221	5414.167148
0.000000	2.000000	-760.091657	-193.620231	-103.325956	5454.677744
0.000000	2.000000	-910.244900	-385.035790	-196.449465	5614.571557
0.000000	2.000000	-1013.619475	-490.785201	-185.700992	5974.473350
0.000000	2.000000	-628.581815	-57.192420	86.028919	5787.364285
0.000000	2.000000	-581.659160	-38.831381	95.361839	5770.239283
0.000000	2.000000	-284.137029	238.315775	535.901484	5664.022384
0.000000	2.000000	76.056475	628.884747	844.271195	5774.760822
0.000000	2.000000	-177.261908	382.541277	494.033304	6074.826085
0.000000	2.000000	-228.827649	306.797083	548.772350	6524.696781
0.000000	2.000000	-508.787210	55.406618	343.842662	6414.180867
0.000000	2.000000	-761.206147	-191.746541	-88.906772	6470.283106
0.000000	2.000000	-905.525147	-380.581569	-201.279546	6606.305138
0.000000	2.000000	-998.753373	-478.323855	-183.705756	6968.660305
0.000000	2.000000	-649.880545	-46.346710	96.382832	6766.094233
0.000000	2.000000	-597.763170	-32.260377	100.416314	6756.426592
0.000000	2.000000	-263.376845	251.577460	541.359868	6650.363029
0.000000	2.000000	84.893859	641.731303	863.125901	6742.005538
0.000000	2.000000	-173.013382	395.200838	500.572519	7045.324514
0.000000	2.000000	-209.054798	299.122808	537.876152	7496.152624
0.000000	2.000000	-483.707441	47.238676	336.454490	7398.872216
0.000000	2.000000	-758.251626	-181.345879	-75.396383	7440.347707
0.000000	2.000000	-917.967794	-363.041438	-182.207926	7579.810446
0.000000	2.000000	-1010.496659	-449.504186	-160.576344	7944.196379
0.000000	2.000000	-600.502646	-13.091520	115.173959	7738.522450
0.000000	2.000000	-559.148702	1.746533	126.477807	7741.336725
0.000000	2.000000	-225.749711	289.137275	553.318198	7623.219465
0.000000	2.000000	125.348357	673.782246	880.709041	7734.193516
0.000000	2.000000	-129.738999	413.664724	516.255790	8022.661350
0.000000	2.000000	-197.176875	334.087133	558.107140	8466.069498
0.000000	2.000000	-490.588856	78.160169	342.829149	8370.161634
0.000000	2.000000	-728.317467	-164.837960	-76.000377	8401.202803
0.000000	2.000000	-899.574966	-357.214674	-191.140677	8551.193361
0.000000	2.000000	-982.125778	-456.823170	-158.121100	8923.788374
0.000000	2.000000	-594.200915	-37.180215	102.650904	8714.296008
0.000000	2.000000	-573.016252	-19.828950	98.929704	8696.767097
0.000000	2.000000	-246.831527	261.970642	545.213835	8604.271891
0.000000	2.000000	94.251089	652.547094	847.162138	8700.611714
0.000000	2.000000	-162.605240	395.204578	489.739899	8989.906065
0.000000	2.000000	-224.317329	311.430819	532.634682	9450.570112
0.000000	2.000000	-492.971173	52.048188	330.461300	9341.868050
0.000000	2.000000	-767.717313	-185.422370	-91.808934	9376.387327
0.000000	2.000000	-929.595143	-394.363101	-213.295844	9530.398277
0.000000	2.000000	-1021.196512	-493.160038	-191.840038	9896.444725
0.000000	2.000000	-629.236298	-60.476052	88.491643	9693.044656
0.000000	2.000000	-592.819022	-47.844540	85.495983	9688.889627
0.000000	2.000000	-286.238853	240.200685	510.462685	9582.568011
0.000000	2.000000	73.042116	644.121099	841.930018	9693.654260
0.000000	2.000000	-179.449750	379.399761	483.752319	9990.383532
0.000000	2.000000	-215.337830	298.172874	531.508972	10447.176782
0.000000	2.000000	-484.373143	54.131312	327.125309	10343.661962
0.000000	2.000000	-768.921561	-191.114498	-98.148064	10380.963724
0.000000	2.000000	-931.711926	-380.091642	-213.643655	10521.092165
0.000000	2.000000	-1017.957759	-483.387679	-186.551820	10884.356128
0.000000	2.000000	-624.172473	-46.425248	83.311881	10690.444185
0.000000	2.000000	-600.115567	-33.382347	87.289265	10672.380468
0.000000	2.000000	-257.430404	240.440038	530.607656	10572.872950
0.000000	2.000000	80.630373	620.294197	841.333504	10674.201799
0.000000	2.000000	-180.291227	384.815136	499.405671	10975.953757
0.000000	2.000000	-227.283070	300.222339	534.637398	11424.104099
0.000000	2.000000	-490.435521	48.289588	322.280269	11318.210702
0.000000	2.000000	-762.227140	-189.809273	-89.929634	11350.587016
0.000000	2.000000	-923.162515	-383.005024	-200.978484	11497.084507
0.000000	2.000000	-1008.768825	-475.575028	-187.578422	11856.825484
0.000000	2.000000	-627.074635	-44.559038	88.444894	11669.768777
0.000000	2.000000	-581.060776	-29.863101	102.931397	11652.901829
0.000000	2.000000	-256.955436	248.996929	547.053866	11549.972302
0.000000	2.000000	73.217891	639.334027	851.347086	11645.414549
0.000000	2.000000	-164.497630	398.121700	492.069857	11956.048769
0.000000	2.000000	-202.364117	312.960438	534.209180	12405.160265
0.000000	2.000000	-479.025086	52.425918	330.771712	12296.607799
0.000000	2.000000	-757.503646	-178.223062	-87.840900	12332.088230
0.000000	2.000000	-913.248040	-384.239191	-198.328765	12484.505983
0.000000	2.000000	-999.935181	-469.770703	-185.332612	12846.546998
0.000000	2.000000	-610.802331	-27.845425	82.182432	12641.740727
0.000000	2.000000	-577.777144	-27.009557	91.739746	12629.013847
0.000000	2.000000	-249.453197	255.078007	533.393881	12519.423559
0.000000	2.000000	84.546048	645.175751	849.849256	12629.802966
0.000000	2.000000	-163.543955	396.607041	491.839853	12937.636001
0.000000	2.000000	-209.129596	302.686933	537.416144	13388.815662
0.000000	2.000000	-477.570265	58.839846	329.442177	13277.611607
0.000000	2.000000	-736.971596	-178.761608	-90.329804	13318.548552
0.000000	2.000000	-901.141984	-373.210226	-204.632366	13461.500618
0.000000	2.000000	-998.401822	-468.772150	-183.083062	13831.470221
0.000000	2.000000	-613.162208	-37.442008	97.439353	13628.638617
0.000000	2.000000	-565.237260	-39.285779	99.666464	13620.998001
0.000000	2.000000	-249.535475	263.898561	528.043955	13508.883280
0.000000	2.000000	70.551343	659.995105	852.753288	13617.489975
0.000000	2.000000	-157.919146	417.556090	476.033166	13903.844765
0.000000	2.000000	-197.468588	316.881723	533.218106	14366.146888
0.000000	2.000000	-479.496313	71.482578	332.682801	14270.407319
0.000000	2.000000	-760.192634	-171.751166	-89.920285	14301.930936
0.000000	2.000000	-891.122792	-362.841354	-209.406348	14447.762725
0.000000	2.000000	-987.922623	-465.729741	-179.857399	14811.187503
0.000000	2.000000	-607.107310	-40.001970	86.789988	14607.544340
0.000000	2.000000	-567.092250	-27.983801	96.384702	14602.977923
0.000000	2.000000	-243.162685	262.339022	534.220399	14499.004964
0.000000	2.000000	66.231758	668.062069	854.441853	14590.344541
0.000000	2.000000	-150.125194	404.372943	494.596159	14887.705856
0.000000	2.000000	-197.857537	323.755659	531.091973	15319.557714
0.000000	2.000000	-441.771942	85.043455	325.208610	15208.910904
0.000000	2.000000	-733.385032	-159.865764	-91.994059	15259.971758
0.000000	2.000000	-895.730349	-364.909518	-203.233643	15406.712342
0.000000	2.000000	-961.597467	-460.082493	-187.443786	15766.026970
0.000000	2.000000	-607.451380	-28.269904	89.140515	15580.705578
0.000000	2.000000	-576.112889	-26.027834	95.623632	15580.849564
0.000000	2.000000	-249.950604	261.340469	530.624486	15479.786247
0.000000	2.000000	98.091966	646.823177	849.836166	15582.734474
0.000000	2.000000	-161.251396	410.439061	481.347564	15861.542145
0.000000	2.000000	-201.444101	312.438722	532.817937	16318.189540
0.000000	2.000000	-463.900930	62.708773	329.518845	16218.388439
0.000000	2.000000	-759.149202	-180.184640	-97.878792	16260.006046
0.000000	2.000000	-896.287594	-372.112566	-211.339877	16403.964145
0.000000	2.000000	-992.331965	-469.712735	-188.287133	16762.687869
0.000000	2.000000	-617.762285	-33.984471	97.890011	16568.106484
0.000000	2.000000	-574.168141	-18.701370	91.838853	16549.642598
0.000000	2.000000	-261.708849	261.220792	537.236629	16459.137019
0.000000	2.000000	98.810027	649.448587	842.577021	16552.862652
0.000000	2.000000	-163.113867	405.285478	485.266979	16846.663583
0.000000	2.000000	-196.761747	314.888357	522.507033	17294.533432
0.000000	2.000000	-476.380977	48.934721	325.232920	17202.122374
0.000000	2.000000	-759.841084	-186.871581	-97.848872	17241.926129
0.000000	2.000000	-897.439483	-374.622039	-204.555698	17385.106329
0.000000	2.000000	-998.435481	-465.905517	-183.874051	17734.065174
0.000000	2.000000	-615.465986	-28.565356	93.428311	17554.813639
0.000000	2.000000	-574.115782	-23.626818	89.976383	17531.992770
0.000000	2.000000	-250.739723	268.218145	537.375005	17439.867814
0.000000	2.000000	105.523147	645.263639	857.626378	17539.708183
0.000000	2.000000	-150.757237	431.348841	491.015205	17821.960303
0.000000	2.000000	-199.981800	326.837337	534.138122	18275.821472
0.000000	2.000000	-476.104224	59.402701	338.045817	18182.355762
0.000000	2.000000	-742.566486	-171.388395	-92.373659	18216.115839
0.000000	2.000000	-898.378198	-360.159846	-202.289319	18356.640710
0.000000	2.000000	-996.558052	-447.262116	-184.255521	18713.041956
0.000000	2.000000	-591.811119	-34.350981	96.984956	18526.037609
0.000000	2.000000	-577.436813	-19.991635	98.056437	18508.860248
0.000000	2.000000	-251.902831	265.345902	525.667248	18398.462141
0.000000	2.000000	78.760423	649.766478	848.637528	18511.878347
0.000000	2.000000	-147.309049	406.257852	493.391912	18802.769636
0.000000	2.000000	-226.804363	325.333897	542.094759	19256.436330
0.000000	2.000000	-478.733374	67.697799	334.412504	19160.487327
0.000000	2.000000	-752.649256	-188.640554	-99.817930	19192.463471
0.000000	2.000000	-913.453735	-380.620838	-202.683878	19354.455368
0.000000	2.000000	-1000.047378	-470.830965	-184.122755	19700.212859
0.000000	2.000000	-614.272958	-48.158692	97.102762	19502.059870
0.000000	2.000000	-570.465640	-34.382770	111.563086	19497.194260
0.000000	2.000000	-232.732104	256.860069	537.311427	19384.757907
0.000000	2.000000	59.776691	654.695667	851.448063	19498.002078
0.000000	2.000000	-155.518130	398.303085	491.976359	19794.118007
0.000000	2.000000	-202.308018	313.190442	536.980445	20244.538468
0.000000	2.000000	-484.941608	65.154667	334.485432	20136.965855
0.000000	2.000000	-744.701969	-179.601216	-85.855013	20175.404547
0.000000	2.000000	-911.434189	-369.782608	-202.106064	20320.443477
0.000000	2.000000	-993.020106	-479.791765	-181.143924	20685.558690
0.000000	2.000000	-611.067864	-45.828734	95.810627	20487.648795
0.000000	2.000000	-577.462993	-14.239669	86.266402	20474.802238
0.000000	2.000000	-270.333058	259.601416	531.626779	20377.190849
0.000000	2.000000	78.132120	646.610003	864.964062	20482.962700
0.000000	2.000000	-152.705725	397.929095	499.190626	190.489934
0.000000	2.000000	-210.180508	313.889803	541.883454	635.117290
0.000000	2.000000	-484.231027	53.026172	323.549965	528.969580
0.000000	2.000000	-762.459014	-173.078830	-82.661139	579.910757
0.000000	2.000000	-899.346832	-372.651111	-201.432882	706.844832
0.000000	2.000000	-1002.108063	-473.273120	-175.788388	1075.423192
0.000000	2.000000	-615.896074	-37.832828	102.845379	883.437298
0.000000	2.000000	-590.612481	-21.962562	107.881154	868.795589
0.000000	2.000000	-240.432558	257.810003	538.655921	756.217121
1.000000	1.000000	-630.661199	-82.599430	91.259169	10718.390587
1.000000	1.000000	-486.837737	38.563978	170.905948	10716.860968
1.000000	1.000000	-273.392297	219.618145	506.444162	10510.433450
1.000000	1.000000	-18.940723	528.365586	749.305786	10615.318945
