0.000000	3.000000	8.766325	5.649119	6.075467	4207.428589
0.000000	3.000000	32.013544	10.525948	11.371166	4445.592898
0.000000	3.000000	-13.085910	-1.026603	13.727303	4857.148319
0.000000	3.000000	33.909673	0.394559	10.709204	5055.916522
0.000000	3.000000	-2.629150	7.567688	8.132412	5458.400815
0.000000	3.000000	-2.236460	5.133013	12.650212	5048.309565
0.000000	3.000000	-13.901208	-1.714744	4.575768	4887.639723
0.000000	3.000000	13.153228	5.563101	3.162085	5329.187271
0.000000	3.000000	-21.029457	2.698338	10.036022	5241.097668
0.000000	3.000000	-3.388349	0.001870	10.234236	4793.323186
0.000000	3.000000	9.151535	-0.043009	2.720777	5174.901439
0.000000	3.000000	15.490666	4.474790	9.931304	5399.422593
0.000000	3.000000	-14.346256	-4.407472	11.595560	5811.179968
0.000000	3.000000	28.370881	1.557668	9.748049	5982.658121
0.000000	3.000000	5.662209	5.611720	8.285748	6373.574903
0.000000	3.000000	-16.429381	5.742616	11.030835	5957.813965
0.000000	3.000000	-22.495498	-0.802209	6.789788	5801.134597
0.000000	3.000000	2.827364	3.625833	9.792928	6263.924777
0.000000	3.000000	24.174713	9.048688	10.959777	6177.203977
0.000000	3.000000	12.741839	2.477684	5.204071	5719.672096
0.000000	3.000000	3.657622	5.675298	11.191651	6112.350371
0.000000	3.000000	-5.471474	3.091027	8.053875	6341.755835
0.000000	3.000000	-29.066502	-3.326641	10.634406	6758.517196
0.000000	3.000000	-4.413082	5.660339	1.942878	6939.176803
0.000000	3.000000	13.265425	3.319161	6.427018	7356.067191
0.000000	3.000000	-7.165648	0.028049	13.087780	6955.213494
0.000000	3.000000	-0.418869	3.098507	8.917791	6812.233379
0.000000	3.000000	12.476306	5.667818	6.774829	7273.505160
0.000000	3.000000	5.142362	2.604840	9.078607	7164.389839
0.000000	3.000000	21.504425	2.271989	11.595560	6707.837812
0.000000	3.000000	33.000877	10.357653	7.070281	7091.764722
0.000000	3.000000	14.428534	4.242916	12.912005	7302.526784
0.000000	3.000000	-3.148996	1.426772	15.212043	7733.466106
0.000000	3.000000	9.547965	-1.546449	3.962424	7920.203050
0.000000	3.000000	0.553505	6.572874	11.513282	8318.375239
0.000000	3.000000	-24.526264	0.222524	13.012982	7918.482696
0.000000	3.000000	28.195106	-2.761916	6.980523	7777.279034
0.000000	3.000000	11.163601	6.135306	9.755529	8234.081634
0.000000	3.000000	-15.011958	6.498076	17.209150	8141.638787
0.000000	3.000000	-20.965879	-1.460431	6.916945	7681.272062
0.000000	3.000000	12.278092	3.528596	0.076668	8071.908352
0.000000	3.000000	28.445679	4.459831	10.021062	8295.617948
0.000000	3.000000	-21.156614	-1.995237	11.445964	8704.925689
0.000000	3.000000	-24.933913	2.253290	6.124086	8905.245950
0.000000	3.000000	15.688880	9.927564	9.321701	9307.419832
0.000000	3.000000	-6.264332	7.668665	14.112512	8891.359701
0.000000	3.000000	-18.519985	4.018523	5.133013	8768.705942
0.000000	3.000000	-3.762339	8.424125	7.904279	9235.991482
0.000000	3.000000	-14.518292	2.937691	10.791481	9129.744664
0.000000	3.000000	3.021839	-4.673005	4.975937	8675.324380
0.000000	3.000000	22.196306	5.757576	5.776275	9078.549174
0.000000	3.000000	23.149981	9.935044	8.502663	9292.920239
0.000000	3.000000	13.624456	4.403732	10.368873	9701.019993
0.000000	3.000000	-1.069611	2.335568	8.543801	9890.075675
0.000000	3.000000	33.083155	6.318561	7.676145	10298.955197
0.000000	3.000000	-1.589457	8.035175	13.768442	9869.113536
0.000000	3.000000	2.199061	2.230850	8.644779	9726.455052
0.000000	3.000000	19.881308	7.500369	4.856260	10194.256698
0.000000	3.000000	8.160462	6.954344	9.594713	10089.872351
0.000000	3.000000	-16.010512	-2.313128	7.593867	9661.163879
0.000000	3.000000	0.381470	7.174998	1.849381	10068.771835
0.000000	3.000000	41.755983	10.114559	12.272482	10267.240846
0.000000	3.000000	22.439400	1.987757	12.137845	10688.662123
0.000000	3.000000	-4.454221	1.307095	3.805348	10896.162992
0.000000	3.000000	-11.967680	8.543801	12.010689	11295.030802
0.000000	3.000000	18.609742	-1.344494	12.250042	10885.070449
0.000000	3.000000	-25.143347	5.417245	7.122639	10753.691503
0.000000	3.000000	6.806618	8.543801	7.709804	11216.492903
0.000000	3.000000	-20.995798	9.366579	16.838900	11110.425600
0.000000	3.000000	-14.709027	2.458984	9.347880	10666.428417
0.000000	3.000000	22.891928	0.697491	3.431358	11072.054227
0.000000	3.000000	33.812435	6.135306	17.014675	11282.965885
0.000000	3.000000	5.987580	4.257876	10.821401	11699.278458
0.000000	3.000000	22.832089	5.712697	5.192851	11906.465176
0.000000	3.000000	39.669119	13.113959	9.602193	12304.715902
0.000000	3.000000	-22.708673	0.084148	12.781108	11886.755903
0.000000	3.000000	40.159046	-0.207564	10.267895	11751.124691
0.000000	3.000000	29.062763	11.068234	5.275129	12212.968677
0.000000	3.000000	25.629534	3.577214	12.493136	12110.185006
0.000000	3.000000	20.404894	-0.443178	8.237130	11662.851833
0.000000	3.000000	-24.660900	-2.017676	4.665525	12062.886491
0.000000	3.000000	10.707334	11.935891	11.150512	12275.649400
0.000000	3.000000	-13.949827	-1.232297	12.455737	12677.757833
0.000000	3.000000	-21.541824	0.039269	8.323147	12880.703504
0.000000	3.000000	-4.368203	8.779415	5.843594	13277.712584
0.000000	3.000000	-23.531451	4.874960	11.012135	12852.934747
0.000000	3.000000	12.057437	6.584094	5.619200	12739.331546
0.000000	3.000000	0.878876	12.223863	8.742016	13220.125605
0.000000	3.000000	35.547749	7.163778	11.629219	13093.829183
0.000000	3.000000	26.654267	3.057368	10.522209	12643.017903
0.000000	3.000000	2.060685	1.295875	4.878699	13057.787767
0.000000	3.000000	-14.316337	2.159792	11.042055	13251.140595
0.000000	3.000000	-8.728926	-2.986310	10.533428	13664.592145
0.000000	3.000000	-2.763786	10.510989	4.074621	13891.996762
0.000000	3.000000	1.305225	7.399392	5.286349	14280.329274
0.000000	3.000000	-5.587411	0.402039	14.273328	13854.261171
0.000000	3.000000	-4.828211	-1.531489	3.633313	13733.701756
0.000000	3.000000	8.291358	4.220477	4.145679	14194.745403
0.000000	3.000000	-14.970820	6.318561	10.279115	14083.135569
0.000000	3.000000	-24.204633	2.694598	8.682178	13657.026327
0.000000	3.000000	18.471366	0.615214	4.003563	14067.607504
0.000000	3.000000	5.295698	8.536322	11.397345	14263.806396
0.000000	3.000000	-10.445541	1.209858	11.991989	14679.883355
0.000000	3.000000	18.886495	3.614613	3.734290	14900.384117
0.000000	3.000000	14.020885	7.212397	16.390112	15288.507194
0.000000	3.000000	15.094236	3.263063	10.604486	14854.349688
0.000000	3.000000	7.180608	2.013936	8.614860	14733.053513
0.000000	3.000000	5.172282	7.859400	6.939384	15192.178591
0.000000	3.000000	-7.846310	2.915252	14.778215	15061.917876
0.000000	3.000000	-2.846064	-0.237484	12.414598	14651.059946
0.000000	3.000000	12.281831	4.912359	4.785202	15051.184363
0.000000	3.000000	1.159369	11.311327	11.838653	15241.246079
0.000000	3.000000	-5.381716	0.835868	12.934444	15654.076805
0.000000	3.000000	1.813851	1.802632	6.053028	-7636.202528
0.000000	3.000000	4.824471	6.750519	7.728503	-7246.460073
0.000000	3.000000	-8.639169	5.591150	17.743955	-7694.219596
1.000000	2.000000	-11.184171	0.299192	14.598699	-7270.926499
1.000000	2.000000	-1.894259	0.546025	4.074621	-7145.351878
1.000000	2.000000	17.549481	6.518646	8.824294	-6726.426985
1.000000	2.000000	-9.531135	-0.833998	19.479269	-7085.341443
1.000000	2.000000	-12.960623	1.944748	3.917545	-7322.312724
1.000000	2.000000	45.583771	11.316937	4.613167	-6853.415288
1.000000	2.000000	4.242916	3.145256	14.359346	-6894.838419
1.000000	2.000000	7.949157	-2.733867	9.998623	-6411.248786
1.000000	2.000000	1.105140	4.457961	7.384432	-6027.056343
1.000000	2.000000	0.529196	9.136576	11.038315	-5772.511272
1.000000	2.000000	3.655752	-3.373390	7.414352	-5346.138368
1.000000	2.000000	-4.564548	4.716014	6.999223	-5207.960284
1.000000	2.000000	-1.950358	9.824717	6.415798	-4795.378261
1.000000	2.000000	-11.258969	2.120523	8.805594	-5163.836945
1.000000	2.000000	-15.664571	2.483294	10.009842	-5376.644732
1.000000	2.000000	4.994636	4.450481	6.875806	-4918.058199
1.000000	2.000000	-3.644533	8.081924	15.776768	-4955.629234
1.000000	2.000000	-2.960131	-0.736760	7.956637	-4486.505534
1.000000	2.000000	8.947711	5.871643	8.162332	-4113.701086
1.000000	2.000000	-15.739369	4.091451	8.835514	-3855.651729
1.000000	2.000000	-9.426418	4.117630	12.347280	-3427.012446
1.000000	2.000000	11.704017	7.289065	12.160285	-3280.916994
1.000000	2.000000	0.719931	8.074444	6.475637	-2858.386837
1.000000	2.000000	18.566733	4.734713	18.641531	-3232.182357
1.000000	2.000000	10.825140	-1.219207	7.653705	-3436.968059
1.000000	2.000000	9.093567	9.914475	5.622940	-2965.456432
1.000000	2.000000	6.221324	5.890342	16.599546	-2991.770369
1.000000	2.000000	-7.496629	2.146703	11.894752	-2506.299565
1.000000	2.000000	3.367780	7.532159	8.450304	-2132.335749
1.000000	2.000000	16.610766	11.690927	12.433297	-1872.207007
1.000000	2.000000	-26.805733	4.757153	13.297214	-1447.554457
1.000000	2.000000	-0.723671	1.222947	11.135552	-1291.664207
1.000000	2.000000	12.448257	10.696114	11.143032	-885.402615
1.000000	2.000000	1.722224	1.495960	17.358746	-1263.734634
1.000000	2.000000	24.367318	-1.481000	5.488303	-1456.122568
1.000000	2.000000	5.002116	13.628195	6.045548	-976.226085
1.000000	2.000000	13.166318	10.494159	8.083794	-1033.233380
1.000000	2.000000	-12.358499	5.048865	10.671805	-547.115574
1.000000	2.000000	0.203825	1.469781	6.082947	-159.329088
1.000000	2.000000	2.182232	5.493913	9.396499	100.788434
1.000000	2.000000	-21.510035	-1.686695	11.722716	511.509857
1.000000	2.000000	8.207210	3.668842	2.500123	641.127310
1.000000	2.000000	15.159684	12.453867	1.325795	1075.946778
1.000000	2.000000	-10.892459	2.995660	13.259815	692.135805
1.000000	2.000000	-17.067033	-2.849804	7.560208	528.829334
1.000000	2.000000	4.837561	5.624810	2.301908	990.123554
1.000000	2.000000	8.439084	6.911335	9.527395	920.591334
1.000000	2.000000	4.744063	2.086864	7.354513	445.085494
1.000000	2.000000	7.911758	6.873936	6.887026	836.110734
1.000000	2.000000	6.127826	-0.026179	10.802701	1094.107732
1.000000	2.000000	-18.117945	5.011466	13.888118	1515.772102
1.000000	2.000000	11.531982	4.061531	6.180185	1671.692271
1.000000	2.000000	2.436545	8.209080	8.786895	2089.382998
1.000000	2.000000	-19.610165	3.590304	18.518115	1696.805700
1.000000	2.000000	-3.771689	1.256606	7.732243	1516.920252
1.000000	2.000000	6.976783	4.091451	4.317714	1997.044868
1.000000	2.000000	-15.956283	4.039092	11.154252	1952.289485
1.000000	2.000000	2.795575	8.781285	14.710896	2434.237303
1.000000	2.000000	3.659492	4.629996	6.756129	2811.174340
1.000000	2.000000	13.487949	8.654128	6.643932	3051.380634
1.000000	2.000000	-12.291181	0.680662	14.909111	3477.252392
1.000000	2.000000	26.925410	2.318738	12.747449	3634.877955
1.000000	2.000000	8.502663	7.083371	5.118053	4041.607035
1.000000	2.000000	-19.228696	3.844617	13.540308	3643.591922
1.000000	2.000000	2.780616	1.660516	8.502663	3452.572792
1.000000	2.000000	18.327380	8.048265	6.176445	3911.402418
1.000000	2.000000	18.940723	9.304871	15.376599	3840.022687
1.000000	2.000000	-11.236529	5.374236	11.285148	3363.219102
1.000000	2.000000	-0.454398	7.479800	3.364040	3770.583965
1.000000	2.000000	14.404225	9.764879	11.677838	4026.565157
1.000000	2.000000	-7.833220	1.537099	12.351020	4443.913683
1.000000	2.000000	-1.108880	8.216560	6.920685	4619.206534
1.000000	2.000000	11.991989	11.784425	7.096460	5034.107295
1.000000	2.000000	-7.361993	3.609003	15.047487	4649.009797
1.000000	2.000000	10.555868	2.356137	3.771689	4452.421955
1.000000	2.000000	-1.864340	10.355783	4.807641	4915.881578
1.000000	2.000000	-2.301908	2.864763	10.675544	4846.693428
1.000000	2.000000	-3.704371	4.083971	18.267541	4366.052706
1.000000	2.000000	12.455737	10.505379	7.137599	4767.841378
1.000000	2.000000	21.887764	5.995060	9.377799	4992.291474
1.000000	2.000000	-20.597499	-1.256606	14.198530	5407.732650
1.000000	2.000000	13.472990	3.900716	3.263063	5580.153258
1.000000	2.000000	11.565641	6.642062	3.932505	5997.372757
1.000000	2.000000	-11.128072	4.192428	14.561300	5594.578052
1.000000	2.000000	-6.449457	6.963694	9.415198	5436.473781
1.000000	2.000000	15.092366	6.466287	6.408319	5917.073365
1.000000	2.000000	-1.800762	2.584271	12.796068	5840.543792
1.000000	2.000000	-12.395898	-0.575945	12.635252	5377.566617
1.000000	2.000000	5.424725	2.516953	5.510743	5771.464100
1.000000	2.000000	-0.562855	10.752212	14.531381	6014.770772
1.000000	2.000000	-9.867726	0.037399	16.487349	6416.045207
1.000000	2.000000	6.819708	1.589457	8.730796	6604.648362
1.000000	2.000000	33.960162	5.621070	6.722470	7025.499304
1.000000	2.000000	6.486856	1.798892	14.946510	6611.578397
1.000000	2.000000	-2.458984	5.531312	3.906326	6449.274218
1.000000	2.000000	24.520654	10.041631	11.531982	6924.473387
1.000000	2.000000	21.375398	8.059484	10.275375	6852.345676
1.000000	2.000000	-5.544402	0.699361	14.508942	6387.988478
1.000000	2.000000	1.176199	1.062132	6.404579	6782.820936
1.000000	2.000000	10.555868	7.902409	11.977030	7002.136149
1.000000	2.000000	-5.462124	-0.789119	13.551527	7405.007522
1.000000	2.000000	19.748542	1.888649	4.706664	7580.188176
1.000000	2.000000	8.050135	7.094590	9.359100	7997.269299
1.000000	2.000000	2.720777	-0.878876	15.698230	7586.044859
1.000000	2.000000	-9.878946	2.659069	5.693998	7433.217587
1.000000	2.000000	13.428111	0.168295	8.891612	7907.328445
1.000000	2.000000	-7.878099	10.692374	14.284548	7821.744574
1.000000	2.000000	-2.286949	-1.301485	8.390466	7371.187607
1.000000	2.000000	11.116853	5.340577	6.939384	7763.503112
1.000000	2.000000	5.424725	8.751366	11.012135	7991.158302
1.000000	2.000000	-1.602547	0.160816	12.579154	8393.049821
1.000000	2.000000	15.612212	8.302578	6.030589	8573.051206
1.000000	2.000000	17.508342	6.821578	10.099600	8982.315938
1.000000	2.000000	-4.684225	4.184948	12.672651	8576.828505
1.000000	2.000000	-6.198884	2.958261	6.101647	8412.751614
1.000000	2.000000	1.767103	5.665948	6.086687	8888.392091
1.000000	2.000000	-0.716191	6.944994	12.990542	8800.725096
1.000000	2.000000	-8.158592	1.323925	9.482516	8334.793400
1.000000	2.000000	6.976783	6.241893	4.953497	8738.167789
1.000000	2.000000	16.027341	9.637722	11.535721	8967.240402
1.000000	2.000000	-17.616799	0.063578	12.276222	9383.078008
1.000000	2.000000	6.857107	6.039938	3.465017	9567.746788
1.000000	2.000000	6.311081	8.134282	2.645979	9972.433882
1.000000	2.000000	-12.078007	5.381716	15.544894	9556.785141
1.000000	2.000000	31.682562	2.890943	5.922132	9414.975614
1.000000	2.000000	35.983447	9.716260	8.065094	9890.559992
1.000000	2.000000	8.992589	7.820131	12.265002	9808.024140
1.000000	2.000000	-8.513882	-1.914829	8.958930	9350.492259
1.000000	2.000000	0.637653	4.570158	3.756730	9737.160516
1.000000	2.000000	45.912882	6.567264	12.941924	9956.935737
1.000000	2.000000	-8.742016	1.997107	13.491689	10377.695051
1.000000	2.000000	9.991143	7.203047	9.893905	10564.450695
1.000000	2.000000	13.428111	6.690681	6.943124	10967.095804
1.000000	2.000000	-14.075113	2.655329	14.920331	10557.195289
1.000000	2.000000	4.250396	3.141516	5.682778	10417.794258
1.000000	2.000000	-11.154252	13.127049	6.909465	10888.056759
1.000000	2.000000	-11.116853	5.273259	11.883532	10789.091526
1.000000	2.000000	-5.794975	3.089157	8.382986	10331.660623
1.000000	2.000000	-1.093921	9.364709	7.571427	10737.043338
1.000000	2.000000	18.230142	6.750519	8.723317	10949.615512
1.000000	2.000000	-20.855552	4.712274	13.439330	11362.319082
1.000000	2.000000	-7.612566	3.104117	8.139892	11562.972194
1.000000	2.000000	11.977030	10.946687	9.213244	11951.405684
1.000000	2.000000	-41.039792	-1.682955	13.790881	11515.658720
1.000000	2.000000	-18.936983	0.766679	6.269942	11377.690071
1.000000	2.000000	6.064248	8.957060	2.825494	11845.547815
1.000000	2.000000	-10.615706	4.805771	15.365379	11744.929547
1.000000	2.000000	-27.299400	-5.493913	9.231943	11308.812333
1.000000	2.000000	5.432205	2.528172	4.721624	11711.752894
1.000000	2.000000	6.284902	6.907595	15.204563	11911.478512
1.000000	2.000000	-34.700662	0.474967	19.726102	12332.398642
1.000000	2.000000	-1.022863	4.876830	6.931905	12526.278795
1.000000	2.000000	18.099246	7.476060	8.842993	12908.990238
1.000000	2.000000	-9.347880	3.803478	14.033975	12489.321104
1.000000	2.000000	-13.802101	5.594890	6.299861	12371.357180
1.000000	2.000000	31.155237	8.545671	2.728257	12821.981465
1.000000	2.000000	-8.300708	4.226087	12.930704	12722.129876
1.000000	2.000000	-3.614613	5.198461	10.922378	12279.385560
1.000000	2.000000	-0.087888	0.912536	4.497230	12676.372200
1.000000	2.000000	13.065340	12.902655	9.228203	12884.875363
1.000000	2.000000	-1.022863	6.077337	15.219523	13294.946043
1.000000	2.000000	8.128673	2.707688	8.988850	13507.937086
1.000000	2.000000	13.342093	10.782132	9.250643	13883.550198
1.000000	2.000000	-1.636206	4.016653	9.347880	13438.060795
1.000000	2.000000	2.466464	0.089758	6.576614	13323.088790
1.000000	2.000000	21.248242	8.085664	8.483963	13791.836631
1.000000	2.000000	-14.056414	3.638923	11.707757	13689.935577
1.000000	2.000000	-7.350773	1.047172	10.552128	13235.713508
1.000000	2.000000	36.174182	5.912782	5.750096	13631.323865
1.000000	2.000000	14.269588	8.209080	6.916945	13834.591167
1.000000	2.000000	-9.976183	-0.908796	8.424125	14255.193406
1.000000	2.000000	17.833713	5.714567	6.094167	14470.514406
1.000000	2.000000	11.371166	9.222593	5.604240	14871.461601
1.000000	2.000000	-12.089227	7.292805	18.518115	14433.171505
1.000000	2.000000	7.560208	4.495360	10.047241	14308.236407
1.000000	2.000000	3.954944	7.808911	3.046149	14780.047226
1.000000	2.000000	-17.538261	9.001939	13.794621	14650.414814
1.000000	2.000000	-21.988742	0.190735	13.510389	14212.584726
1.000000	2.000000	-6.094167	1.125710	1.370673	14621.236114
1.000000	2.000000	-0.364640	8.160462	12.814767	14834.702124
1.000000	2.000000	5.443424	-0.456268	13.723563	15257.884893
1.000000	2.000000	34.147157	6.125956	6.591574	15467.315551
1.000000	2.000000	18.465756	9.652682	7.822001	15864.724800
1.000000	2.000000	-10.215537	3.751120	14.684717	15423.364247
1.000000	2.000000	-26.790773	0.542285	5.824894	15321.074243
1.000000	2.000000	29.921070	8.650389	8.902832	15790.427948
1.000000	2.000000	9.224463	5.707087	13.667464	15657.822315
1.000000	2.000000	29.543340	3.070458	10.028542	15221.989334
1.000000	2.000000	12.433297	4.267226	8.854213	15624.668102
1.000000	2.000000	10.353913	9.667641	13.416891	15793.315150
1.000000	2.000000	-6.965564	-3.601524	12.070527	16228.491779
1.000000	2.000000	31.884517	4.701054	6.887026	16462.145769
1.000000	2.000000	-0.910666	9.869596	15.137245	16864.080297
1.000000	2.000000	22.317853	5.998800	13.439330	16435.431663
1.000000	2.000000	-16.427511	3.276152	7.433051	16326.828709
1.000000	2.000000	1.366933	8.908442	4.699184	16787.098196
1.000000	2.000000	-19.079100	4.648696	12.855906	16642.270570
1.000000	2.000000	2.619800	-1.477260	8.012736	16209.680082
1.000000	2.000000	7.182478	3.852097	6.370920	16606.565746
1.000000	2.000000	20.694736	9.155275	11.991989	16806.291363
1.000000	2.000000	-11.947110	8.321277	12.208903	17193.473855
2.000000	0.000000	-2.662809	6.602793	13.022332	31229.125784
2.000000	0.000000	-10.232366	7.414352	10.759692	31703.019727
2.000000	0.000000	11.732066	7.283455	4.596337	32090.746375
2.000000	0.000000	12.132235	14.422924	10.770912	32351.552039
2.000000	0.000000	-6.965564	2.113043	16.182547	-7421.317226
2.000000	0.000000	5.435945	4.981547	8.669088	-7291.677334
2.000000	0.000000	17.863632	5.276999	9.918215	-6869.098558
2.000000	0.000000	-1.075221	6.440108	15.460746	-7231.498604
2.000000	0.000000	-2.197191	-1.507180	6.930035	-7430.637057
2.000000	0.000000	14.553821	8.164202	3.620223	-6970.659281
2.000000	0.000000	1.172459	3.096637	17.020285	-7007.059727
2.000000	0.000000	-9.228203	-1.518399	7.311504	-7491.593686
2.000000	0.000000	8.824294	2.296299	5.123663	-7106.215695
2.000000	0.000000	10.851320	9.151535	7.277845	-6857.104699
2.000000	0.000000	-14.467803	-2.752566	11.922801	-6438.263953
2.000000	0.000000	2.122393	3.414529	9.289911	-6307.345015
2.000000	0.000000	19.008042	8.411035	10.161308	-5888.296705
2.000000	0.000000	-7.822001	2.846064	15.924494	-6253.759729
2.000000	0.000000	-3.715591	-0.280492	3.511766	-6463.642914
2.000000	0.000000	9.688211	1.155629	9.678861	-5988.645701
2.000000	0.000000	-0.727411	3.926895	13.321524	-6025.375258
2.000000	0.000000	-14.393005	1.495960	8.354937	-5537.892388
2.000000	0.000000	4.519669	3.466887	7.232967	-5154.825656
2.000000	0.000000	11.184171	8.197861	6.623363	-4903.422101
2.000000	0.000000	-11.711497	5.542532	17.491512	-4472.007811
2.000000	0.000000	2.668419	8.347457	2.789965	-4334.244857
2.000000	0.000000	11.767595	5.400416	4.379423	-3913.128382
2.000000	0.000000	-2.907772	2.348657	18.430227	-4292.357977
2.000000	0.000000	-2.070035	3.646402	5.931481	-4492.255630
2.000000	0.000000	20.440423	4.626256	5.411635	-4023.178678
2.000000	0.000000	5.574321	5.157322	15.045618	-4056.762979
2.000000	0.000000	-12.990542	4.424302	10.415621	-3570.450699
2.000000	0.000000	7.964117	5.912782	4.297145	-3174.769283
2.000000	0.000000	12.912005	9.331050	13.269165	-2936.799449
2.000000	0.000000	-8.439084	1.507180	12.285571	-2526.175263
2.000000	0.000000	3.943725	7.663055	4.667395	-2355.295495
