0.000000	0.000000	6.378399	8.764456	10.015452	-6466.176696
0.000000	0.000000	-0.626433	-0.461878	9.510566	-6818.325676
0.000000	0.000000	10.870019	8.828034	8.915921	-6520.401506
0.000000	0.000000	9.127226	10.376352	8.882262	-6362.596427
0.000000	0.000000	-1.972797	5.032035	16.399461	-6829.190086
0.000000	0.000000	9.041208	3.988603	8.377376	-6681.048908
0.000000	0.000000	10.750342	9.542355	9.050558	-6358.374080
0.000000	0.000000	-7.103940	2.960131	15.513105	-6700.021421
0.000000	0.000000	2.103694	-1.202378	3.676322	-6807.180774
0.000000	0.000000	13.469250	3.973644	6.110997	-6452.361506
0.000000	0.000000	0.327241	6.774829	12.207033	-6539.647031
0.000000	0.000000	-7.552728	1.172459	10.808311	-6886.133802
0.000000	0.000000	7.784602	4.115760	11.560031	-6573.332310
0.000000	0.000000	5.753836	6.150265	12.236953	-6411.136589
0.000000	0.000000	-8.626079	-0.529196	8.235260	-6858.267808
0.000000	0.000000	1.441731	3.794129	10.527818	-6696.969663
0.000000	0.000000	9.643332	9.400239	7.386302	-6386.434549
0.000000	0.000000	-6.213844	5.477083	15.284971	-6725.635996
0.000000	0.000000	-3.049888	3.820308	7.446141	-6808.975926
0.000000	0.000000	16.909958	9.852766	9.159015	-6450.016589
0.000000	0.000000	-1.774583	1.673605	9.716260	-6553.133110
0.000000	0.000000	-7.548988	3.491197	10.875629	-6896.912194
0.000000	0.000000	9.172105	4.145679	3.141516	-6568.477920
0.000000	0.000000	10.185618	3.109727	8.627949	-6404.210294
0.000000	0.000000	-10.256676	-0.719931	12.408988	-6847.897065
0.000000	0.000000	10.481070	1.587588	7.161908	-6672.462098
0.000000	0.000000	13.731043	8.899092	9.682601	-6356.163799
0.000000	0.000000	-2.904032	8.027695	16.866949	-6705.481675
0.000000	0.000000	-3.225664	5.866033	8.336237	-6788.780467
0.000000	0.000000	8.667218	5.862293	4.588857	-6427.352795
0.000000	0.000000	0.615214	6.875806	13.198107	-6528.038382
0.000000	0.000000	-5.177891	1.232297	14.222840	-6868.055126
0.000000	0.000000	8.872913	2.694598	2.666549	-6571.413741
0.000000	0.000000	9.961224	3.932505	13.041031	-6411.207647
0.000000	0.000000	-8.670958	2.204671	13.295344	-6853.622852
0.000000	0.000000	3.416399	4.983417	9.334790	-6674.691078
0.000000	0.000000	11.131812	8.008996	9.387149	-6349.450679
0.000000	0.000000	-3.925025	3.476237	14.136822	-6676.628347
0.000000	0.000000	2.694598	6.404579	10.509119	-6760.420805
0.000000	0.000000	16.569627	6.703771	6.152135	-6385.727708
0.000000	0.000000	6.378399	-0.749850	14.110643	-6470.608478
0.000000	0.000000	-0.450658	1.725964	11.417915	-6802.621836
0.000000	0.000000	9.916345	2.825494	3.964294	-6487.931694
0.000000	0.000000	6.363440	10.488549	17.876722	-6339.637181
0.000000	0.000000	-8.551281	1.269696	13.216806	-6792.632563
0.000000	0.000000	11.427264	8.151112	7.042232	-6623.117858
0.000000	0.000000	12.425818	8.461524	9.865856	-6317.366077
0.000000	0.000000	-7.994036	7.361993	12.644602	-6669.488878
0.000000	0.000000	2.099954	5.952051	9.155275	-6750.513810
0.000000	0.000000	10.746603	5.465864	7.225487	-6383.999875
0.000000	0.000000	-0.929365	1.524009	15.228873	-6485.642876
0.000000	0.000000	-4.198038	3.625833	13.429981	-6819.716919
0.000000	0.000000	9.231943	4.658045	7.988426	-6504.387254
0.000000	0.000000	8.379246	13.039161	11.578730	-6354.787516
0.000000	0.000000	-8.270789	3.162085	11.769465	-6812.502652
0.000000	0.000000	7.429311	4.968457	5.295698	-6645.886369
0.000000	0.000000	12.298661	10.050981	8.093144	-6331.379482
0.000000	0.000000	-7.956637	4.923578	11.324417	-6664.683106
0.000000	0.000000	-1.961578	4.811381	6.096037	-6747.910840
0.000000	0.000000	20.769534	9.721870	7.730373	-6381.269748
0.000000	0.000000	4.575768	6.688811	9.877076	-6471.393857
0.000000	0.000000	-4.624386	5.024556	13.830150	-6827.525830
0.000000	0.000000	10.574567	-1.576368	6.458807	-6523.404645
0.000000	0.000000	9.781708	5.533182	10.007972	-6374.777281
0.000000	0.000000	-6.513036	7.653705	11.081324	-6803.878443
0.000000	0.000000	5.581801	2.171012	7.307765	-6626.494988
0.000000	0.000000	9.729350	3.042409	5.037645	-6311.610371
0.000000	0.000000	-5.060085	3.522986	13.674944	-6639.730494
0.000000	0.000000	-3.949334	1.903609	8.622339	-6725.598597
0.000000	0.000000	16.403201	10.004232	12.347280	-6348.474565
0.000000	0.000000	4.940408	5.770666	13.383232	-6441.609294
0.000000	0.000000	-14.765125	4.248526	7.537768	-6786.775880
0.000000	0.000000	0.632043	6.713120	9.935044	-6469.269594
0.000000	0.000000	9.432028	11.122462	10.555868	-6314.942622
0.000000	0.000000	-7.345164	-1.249127	14.430404	-6759.586807
0.000000	0.000000	2.423455	1.178068	5.723917	-6574.914288
0.000000	0.000000	13.781531	8.728926	13.499169	-6272.375081
0.000000	0.000000	-13.265425	3.571604	10.196837	-6625.709609
0.000000	0.000000	2.251420	-2.064425	7.167518	-6715.530786
0.000000	0.000000	15.692620	11.623609	10.043501	-6344.801983
0.000000	0.000000	-1.712874	2.883463	13.757222	-6470.836612
0.000000	0.000000	-3.870796	0.987334	8.390466	-6808.452340
0.000000	0.000000	12.053698	9.237553	8.569981	-6485.448401
0.000000	0.000000	8.007126	4.843170	11.520762	-6340.718012
0.000000	0.000000	-6.593444	-3.736160	16.722963	-6801.862637
0.000000	0.000000	5.643509	6.671982	8.282008	-6623.906977
0.000000	0.000000	3.822178	8.388596	11.498322	-6325.350764
0.000000	0.000000	-6.084817	2.991920	15.615952	-6700.264514
0.000000	0.000000	3.863317	4.966587	7.477930	-6786.521567
0.000000	0.000000	7.113290	3.422008	8.274529	-6416.301391
0.000000	0.000000	1.742793	7.685494	15.675791	-6526.112333
0.000000	0.000000	-3.893236	2.146703	8.588680	-6853.361059
0.000000	0.000000	4.435521	3.926895	9.938784	-6532.477643
0.000000	0.000000	6.073598	7.360123	8.210950	-6390.686816
0.000000	0.000000	-7.921108	0.665702	15.645871	-6841.180205
0.000000	0.000000	3.810958	4.214867	3.812828	-6658.041044
0.000000	0.000000	12.034998	8.422255	11.445964	-6362.099020
0.000000	0.000000	-5.864163	5.864163	19.153898	-6721.593164
0.000000	0.000000	0.145856	4.947888	8.637299	-6801.297912
0.000000	0.000000	11.032705	9.892035	6.355960	-6432.379220
0.000000	0.000000	-2.012066	6.735560	15.413998	-6543.809540
0.000000	0.000000	-4.895529	0.168295	7.238576	-6868.103745
0.000000	0.000000	6.795398	8.010866	9.074867	-6548.936942
0.000000	0.000000	9.473167	6.410189	12.590373	-6400.272179
0.000000	0.000000	-7.330204	2.737607	13.562747	-6847.567954
0.000000	0.000000	2.075644	3.377130	6.617753	-6669.458958
0.000000	0.000000	10.396922	9.630242	14.508942	-6365.139559
0.000000	0.000000	-7.973467	3.343471	12.134105	-6721.469747
0.000000	0.000000	3.399569	1.133190	7.997776	-6805.509039
0.000000	0.000000	10.479200	11.174821	8.914052	-6450.147485
0.000000	0.000000	-7.285325	4.087711	13.544048	-6559.849971
0.000000	0.000000	4.042832	2.322478	11.685317	-6891.141528
0.000000	0.000000	10.056591	4.155029	8.042655	-6553.346285
0.000000	0.000000	5.011466	3.680062	8.996329	-6400.578851
0.000000	0.000000	-5.897822	-2.980700	9.231943	-6857.751701
0.000000	0.000000	8.418515	2.505733	1.793282	-6675.285723
0.000000	0.000000	9.084217	10.269765	10.140739	-6382.885384
0.000000	0.000000	-5.636029	1.481000	12.328580	-6736.601382
0.000000	0.000000	3.781039	5.011466	6.023109	-6792.434349
0.000000	0.000000	8.440954	7.857530	1.984017	-6413.414188
0.000000	0.000000	-4.716014	6.189534	19.135198	-6534.867439
0.000000	0.000000	-4.873090	3.638923	10.967257	-6854.314733
0.000000	0.000000	11.720846	8.882262	7.006703	-6536.004368
0.000000	0.000000	7.236706	6.484987	14.957730	-6390.006154
0.000000	0.000000	-1.574498	-1.275306	11.816214	-6822.312410
0.000000	0.000000	7.247926	7.075891	4.085841	-6621.094572
0.000000	0.000000	13.489819	8.695267	2.941431	-6298.958290
0.000000	0.000000	-2.539392	2.924602	17.598099	-6640.003506
0.000000	0.000000	-0.628303	2.427195	5.032035	-6692.369586
0.000000	0.000000	13.145748	11.410435	8.996329	-6326.536312
0.000000	0.000000	1.952228	12.225733	16.476129	-6434.043476
0.000000	0.000000	2.561831	0.643263	6.916945	-6750.199659
0.000000	0.000000	10.082770	8.459654	10.391312	-6418.291017
0.000000	0.000000	11.515152	8.257699	11.651658	-6259.132095
0.000000	0.000000	-3.485587	4.244786	13.663724	-6688.472610
0.000000	0.000000	3.148996	4.259746	5.851073	-6511.051756
0.000000	0.000000	9.832197	13.478599	11.113113	-6205.681445
0.000000	0.000000	-5.725787	6.062378	16.969796	-6535.458343
0.000000	0.000000	3.380870	4.379423	11.973290	-6595.880167
0.000000	0.000000	16.728573	9.768619	4.766502	-6222.286601
0.000000	0.000000	0.160816	0.587164	12.231343	-6316.539559
0.000000	0.000000	-0.504886	2.655329	12.137845	-6643.373156
0.000000	0.000000	5.796845	11.126202	4.897399	-6317.564292
0.000000	0.000000	6.477507	4.644956	9.157145	-6167.287632
0.000000	0.000000	-3.242493	3.302332	12.605333	-6596.811402
0.000000	0.000000	6.686941	8.601770	11.404825	-6418.459313
0.000000	0.000000	15.120416	10.093990	10.219277	-6124.495696
0.000000	0.000000	-6.084817	2.023286	13.667464	-6474.819605
0.000000	0.000000	5.953921	7.958507	8.098753	-6552.934896
0.000000	0.000000	10.789611	12.251912	8.080054	-6185.687940
0.000000	0.000000	0.777899	7.831351	18.275021	-6299.500575
0.000000	0.000000	-0.497407	2.819885	15.698230	-6626.685723
0.000000	0.000000	7.378823	5.018946	8.450304	-6284.634473
0.000000	0.000000	6.462547	5.527572	11.861093	-6151.714688
0.000000	0.000000	-6.799138	4.267226	14.662278	-6580.658774
0.000000	0.000000	9.667641	1.660516	5.708957	-6387.160090
0.000000	0.000000	14.200400	5.882863	10.454890	-6089.370556
0.000000	0.000000	-4.125110	6.073598	16.199377	-6432.334342
0.000000	0.000000	3.208834	4.974067	10.122039	-6472.100698
0.000000	0.000000	14.660408	2.303778	5.484563	-6106.144007
0.000000	0.000000	-0.643263	10.251066	14.228449	-6198.455958
0.000000	0.000000	0.276753	4.712274	10.473590	-6516.138020
0.000000	0.000000	17.110042	8.459654	10.013582	-6186.776250
0.000000	0.000000	9.196414	8.033305	11.849873	-6059.331680
0.000000	0.000000	-0.134636	8.339977	17.033374	-6486.652649
0.000000	0.000000	9.888295	9.570404	8.783155	-6297.955996
0.000000	0.000000	18.534944	11.230920	10.039761	-5978.452603
0.000000	0.000000	-4.805771	6.271812	14.501462	-6328.327724
0.000000	0.000000	7.782732	5.239600	13.394452	-6430.580329
0.000000	0.000000	17.973959	10.112689	6.516776	-6099.101776
0.000000	0.000000	-6.810358	4.001693	12.152805	-6261.372295
0.000000	0.000000	-4.151289	3.777299	14.030235	-6625.702129
0.000000	0.000000	11.260839	6.870196	5.581801	-6312.792179
0.000000	0.000000	6.174575	9.297391	9.000069	-6193.197659
0.000000	0.000000	-8.934621	-1.159369	13.600146	-6659.204153
0.000000	0.000000	4.730973	6.477507	12.459477	-6482.665915
0.000000	0.000000	9.196414	6.013759	12.638992	-6196.342915
0.000000	0.000000	-10.726033	5.314398	9.718130	-6549.419390
0.000000	0.000000	-3.732420	3.373390	10.701724	-6613.947623
0.000000	0.000000	5.437815	6.155875	4.968457	-6223.053280
0.000000	0.000000	4.562678	13.968526	10.585787	-6355.120367
0.000000	0.000000	-5.340577	6.701901	9.654552	-6690.409878
0.000000	0.000000	9.140315	6.698161	8.914052	-6365.932418
0.000000	0.000000	6.511166	6.484987	10.903678	-6230.323646
0.000000	0.000000	-6.436368	8.179161	10.391312	-6698.906931
0.000000	0.000000	7.924848	9.132836	5.940831	-6496.978512
0.000000	0.000000	15.707580	7.618176	6.071728	-6198.467178
0.000000	0.000000	-5.460254	2.468334	9.164625	-6580.337142
0.000000	0.000000	1.567018	-2.438415	6.247503	-6621.857512
0.000000	0.000000	12.315491	1.335144	6.726210	-6253.686801
0.000000	0.000000	-5.048865	4.779592	12.048088	-6382.945223
0.000000	0.000000	-7.835090	-1.219207	5.488303	-6696.408678
0.000000	0.000000	14.589350	8.463394	6.389619	-6387.489201
0.000000	0.000000	5.815544	5.583671	12.840946	-6260.803830
0.000000	0.000000	-6.862716	1.222947	11.689057	-6708.178143
0.000000	0.000000	3.178915	-9.218853	3.128426	-6512.768370
0.000000	0.000000	8.998199	4.334544	5.963270	-6197.917412
0.000000	0.000000	-7.633136	-1.207988	15.230743	-6565.598197
0.000000	0.000000	0.863917	-1.361324	8.719577	-6639.120890
0.000000	0.000000	9.948134	2.120523	9.882686	-6272.229225
0.000000	0.000000	-8.377376	9.155275	18.944463	-6437.544022
0.000000	0.000000	-5.707087	-0.931235	11.472143	-6776.569693
0.000000	0.000000	5.104963	5.123663	8.031435	-6459.448616
0.000000	0.000000	1.518399	5.957661	14.101293	-6311.797366
0.000000	0.000000	-11.859223	1.196768	6.374659	-6749.885507
0.000000	0.000000	4.693574	4.061531	8.910312	-6543.551487
0.000000	0.000000	8.740146	15.935714	6.524255	-6242.541899
0.000000	0.000000	-11.313197	2.139223	13.491689	-6621.603199
0.000000	0.000000	-1.065871	2.172882	11.187911	-6684.074487
0.000000	0.000000	4.547718	4.297145	8.461524	-6302.137204
0.000000	0.000000	-2.300038	5.991320	13.237376	-6429.095588
0.000000	0.000000	-4.027872	0.994813	11.591820	-6733.942313
0.000000	0.000000	6.354090	10.251066	8.143632	-6394.523953
0.000000	0.000000	2.887203	6.959954	7.545248	-6275.909286
0.000000	0.000000	-10.082770	1.742793	16.674344	-6730.711040
0.000000	0.000000	7.883709	4.203648	6.067988	-6517.671379
0.000000	0.000000	7.031012	12.106056	8.854213	-6218.449463
0.000000	0.000000	-2.116783	2.868503	17.111912	-6611.441890
0.000000	0.000000	0.901316	1.140669	7.724763	-6677.641860
0.000000	0.000000	9.903255	4.211127	7.238576	-6320.204661
0.000000	0.000000	1.368803	3.388349	11.180431	-6452.653218
0.000000	0.000000	-7.689234	3.971774	11.326287	-6769.145992
0.000000	0.000000	16.074090	8.455914	4.841300	-6430.097881
0.000000	0.000000	3.489327	-0.168295	12.265002	-6310.611818
0.000000	0.000000	2.075644	2.329958	17.803794	-6758.427438
0.000000	0.000000	4.095190	1.338884	6.172705	-6568.496619
0.000000	0.000000	8.583070	8.837384	5.682778	-6284.855127
0.000000	0.000000	-6.200754	2.599230	10.013582	-6641.271332
0.000000	0.000000	2.195321	0.224394	3.966164	-6701.831532
0.000000	0.000000	12.745579	5.639769	9.691951	-6325.440521
0.000000	0.000000	-4.050312	2.240200	13.686164	-6456.969063
0.000000	0.000000	-4.600077	2.879723	6.307341	-6775.025114
0.000000	0.000000	5.867903	3.934375	7.174998	-6441.239043
0.000000	0.000000	8.425995	14.308857	7.092720	-6296.669471
0.000000	0.000000	-7.307765	3.683801	11.434744	-6738.392794
0.000000	0.000000	12.091097	8.504532	8.727057	-6530.626392
0.000000	0.000000	10.090250	13.246726	8.581200	-6239.692095
0.000000	0.000000	-3.833397	3.971774	11.116853	-6604.953164
0.000000	0.000000	3.997953	2.842324	4.747803	-6647.932094
0.000000	0.000000	8.018346	7.726633	1.673605	-6270.710825
0.000000	0.000000	-7.102070	3.582824	11.692797	-6408.133449
0.000000	0.000000	-4.256006	6.178315	13.843240	-6713.948808
0.000000	0.000000	7.375083	10.254806	7.605087	-6365.255496
0.000000	0.000000	1.739053	8.201601	9.303001	-6251.891649
0.000000	0.000000	-3.463147	3.567865	14.591220	-6717.292279
0.000000	0.000000	5.041385	3.620223	7.971597	-6502.236812
0.000000	0.000000	11.144902	5.497653	10.140739	-6212.173911
0.000000	0.000000	-1.062132	4.248526	13.274775	-6581.275857
0.000000	0.000000	5.108703	-1.054652	4.089581	-6624.539020
0.000000	0.000000	11.967680	6.589704	10.193097	-6269.035350
0.000000	0.000000	-1.447341	3.392089	14.927811	-6430.352195
0.000000	0.000000	-1.537099	0.826518	11.861093	-6733.295311
0.000000	0.000000	19.481139	7.311504	9.579754	-6405.915688
0.000000	0.000000	3.414529	1.585718	11.090673	-6286.021976
0.000000	0.000000	-6.537345	3.586564	10.036022	-6723.825884
0.000000	0.000000	0.714321	2.905902	6.445718	-6520.382806
0.000000	0.000000	12.337930	6.062378	10.634406	-6234.508594
0.000000	0.000000	-6.230673	3.358430	11.741416	-6593.961598
0.000000	0.000000	4.293405	2.528172	5.118053	-6619.116165
0.000000	0.000000	13.912428	6.230673	5.151712	-6237.399536
0.000000	0.000000	2.666549	3.635183	13.256075	-6376.243322
0.000000	0.000000	3.313551	2.195321	11.277668	-6675.760690
0.000000	0.000000	14.615529	8.900962	5.589280	-6319.067732
0.000000	0.000000	14.372436	6.039938	10.870019	-6202.427732
0.000000	0.000000	-8.837384	7.292805	9.620893	-6656.776958
0.000000	0.000000	13.198107	4.757153	9.396499	-6454.216496
0.000000	0.000000	15.314890	8.762586	11.330027	-6161.015820
0.000000	0.000000	-11.346856	2.935821	12.975583	-6541.288847
0.000000	0.000000	2.948911	-0.789119	6.226933	-6580.423160
0.000000	0.000000	11.756376	5.445294	3.227534	-6210.879906
0.000000	0.000000	-1.082701	8.302578	11.803124	-6387.908070
0.000000	0.000000	-4.803901	0.172035	9.200154	-6675.577435
0.000000	0.000000	10.069681	8.358676	8.601770	-6334.771571
1.000000	3.000000	1.387503	7.866880	10.449280	-5995.471018
1.000000	3.000000	-4.925448	-1.669865	11.100023	-6302.281191
1.000000	3.000000	14.305117	6.206364	9.405848	-5978.080483
1.000000	3.000000	5.871643	7.642486	13.067210	-5859.671511
1.000000	3.000000	-7.206787	-1.258476	9.858376	-6327.652672
1.000000	3.000000	9.454467	3.786649	5.983840	-6151.552003
1.000000	3.000000	17.659808	6.498076	6.802878	-5862.094966
1.000000	3.000000	-4.910489	3.494937	13.295344	-6224.850302
1.000000	3.000000	5.953921	6.935644	2.711427	-6279.161129
1.000000	3.000000	9.944394	13.409411	6.440108	-5912.718252
1.000000	3.000000	-9.218853	3.741770	9.746179	-6038.307832
1.000000	3.000000	-3.971774	2.930212	8.328757	-6366.267139
1.000000	3.000000	10.224886	7.092720	6.421408	-6052.923361
1.000000	3.000000	2.270119	6.819708	11.664748	-5917.628740
1.000000	3.000000	-11.219700	-0.420739	11.862963	-6364.008239
1.000000	3.000000	4.532759	1.464171	8.063224	-6153.085362
1.000000	3.000000	12.412728	8.109973	8.605510	-5862.233342
1.000000	3.000000	-1.742793	-0.435698	12.554844	-6227.711325
1.000000	3.000000	0.362770	0.656352	8.048265	-6277.328578
1.000000	3.000000	12.207033	4.755283	7.318984	-5909.636574
1.000000	3.000000	-8.358676	2.982570	14.196660	-6074.749417
1.000000	3.000000	-8.059484	3.652012	12.663301	-6383.766131
1.000000	3.000000	7.580777	4.919838	5.658469	-6028.535473
1.000000	3.000000	10.142609	8.207210	15.528065	-5891.490579
