0.000000	2.000000	-0.959284	10.855060	18.138515	4.128850
0.000000	2.000000	-0.469357	8.121193	11.806864	-1.163109
0.000000	2.000000	2.070035	11.722716	12.801678	10.613836
0.000000	2.000000	0.678792	10.017322	12.693220	11.350596
0.000000	2.000000	0.641393	8.902832	14.200400	10.183748
0.000000	2.000000	2.679638	9.699431	17.244679	8.362416
0.000000	2.000000	-0.749850	8.854213	11.156122	13.620716
0.000000	2.000000	-2.152312	6.217584	13.272905	10.150088
0.000000	2.000000	-1.209858	6.973043	9.933174	10.927988
0.000000	2.000000	5.237730	13.532828	13.231766	10.176268
0.000000	2.000000	-0.087888	5.802455	15.041878	6.937514
0.000000	2.000000	-0.263663	5.716437	16.242386	6.627103
0.000000	2.000000	-2.062555	11.015875	12.367849	10.972866
0.000000	2.000000	1.299615	5.922132	18.912674	9.940654
0.000000	2.000000	-3.509896	6.943124	11.376776	9.458207
0.000000	2.000000	2.182232	8.435344	15.471966	12.999892
0.000000	2.000000	-1.176199	6.819708	13.845110	8.639169
0.000000	2.000000	-4.100800	8.035175	10.595137	8.736406
0.000000	2.000000	-0.301062	8.723317	11.096283	9.518045
0.000000	2.000000	1.400593	8.192251	12.741839	8.949581
0.000000	2.000000	-2.043855	2.518823	17.502732	10.602616
0.000000	2.000000	-1.288396	3.319161	14.593090	8.179161
0.000000	2.000000	3.292982	10.510989	11.354336	13.213067
0.000000	2.000000	-1.265956	6.015629	11.230920	10.752212
0.000000	2.000000	1.183678	7.320854	14.080723	4.798292
0.000000	2.000000	-3.315421	8.491443	14.234059	9.544225
0.000000	2.000000	-1.045302	9.994883	11.264579	10.823270
0.000000	2.000000	-0.207564	7.545248	9.910735	6.256853
0.000000	2.000000	-2.279469	8.502663	15.752459	6.645802
0.000000	2.000000	0.996683	6.744910	14.518292	5.849204
0.000000	2.000000	-2.735737	6.991743	11.541331	10.654975
0.000000	2.000000	-4.598207	5.144232	13.923648	9.645202
0.000000	2.000000	1.965317	12.534275	16.066610	12.633382
0.000000	2.000000	-2.597361	9.022509	12.824117	11.791905
0.000000	2.000000	-1.572628	5.226510	15.217653	12.491266
0.000000	2.000000	-0.009350	9.718130	11.556291	8.190381
0.000000	2.000000	-1.183678	15.298061	13.796491	10.785871
0.000000	2.000000	-3.479977	5.159192	12.539885	10.363263
0.000000	2.000000	-0.996683	11.827434	12.543624	8.717707
0.000000	2.000000	4.852520	6.763609	15.606603	8.366156
0.000000	2.000000	3.876406	8.775675	13.676814	9.312351
0.000000	2.000000	6.471897	3.708111	12.910135	6.380269
0.000000	2.000000	3.655752	7.717284	12.495006	12.259392
0.000000	2.000000	1.535229	7.567688	11.305718	10.632536
0.000000	2.000000	3.352820	7.560208	11.810604	10.426841
0.000000	2.000000	5.821154	8.476483	14.103163	13.688034
0.000000	2.000000	1.280916	9.863986	10.699854	10.785871
0.000000	2.000000	-3.438838	4.661785	7.431181	8.108103
0.000000	2.000000	2.271989	7.227357	11.298238	10.580177
0.000000	2.000000	5.196591	9.482516	13.205587	14.069504
0.000000	2.000000	0.633913	10.024802	10.632536	11.331897
0.000000	2.000000	-0.140246	8.607380	11.952720	14.593090
0.000000	2.000000	1.871820	11.427264	15.696360	11.930281
0.000000	2.000000	1.490350	4.519669	14.787564	8.500793
0.000000	2.000000	-3.764209	7.361993	9.611543	13.631935
0.000000	2.000000	0.805948	4.257876	13.022332	7.262886
0.000000	2.000000	0.491797	7.855660	8.130543	11.649788
0.000000	2.000000	5.948311	8.566241	11.874182	12.057437
0.000000	2.000000	6.901985	8.177291	15.019438	8.377376
0.000000	2.000000	5.611720	8.626079	18.074936	9.682601
0.000000	2.000000	5.331227	7.530289	15.322370	10.535298
0.000000	2.000000	-0.996683	6.834667	10.426841	10.797091
0.000000	2.000000	4.695444	10.166918	12.902655	13.867549
0.000000	2.000000	7.455491	9.613413	9.596583	12.753059
0.000000	2.000000	8.102493	10.649365	13.014852	6.484987
0.000000	2.000000	5.967010	11.760115	13.942347	8.642909
0.000000	2.000000	4.381293	6.789788	11.986379	10.187487
0.000000	2.000000	4.818861	3.999823	10.150088	12.495006
0.000000	2.000000	3.274282	6.696291	15.520585	8.639169
0.000000	2.000000	-0.166426	9.979923	15.557984	7.004833
0.000000	2.000000	-1.400593	7.174998	11.507672	9.742439
0.000000	2.000000	1.950358	8.760716	11.485233	11.100023
0.000000	2.000000	3.850227	10.510989	12.790458	14.346256
0.000000	2.000000	-0.125287	6.150265	8.886002	9.933174
0.000000	2.000000	0.057968	6.580354	12.337930	8.179161
0.000000	2.000000	6.662632	10.436191	15.449527	13.048511
0.000000	2.000000	5.099354	5.503263	16.795891	8.740146
0.000000	2.000000	-2.429065	6.976783	11.414175	8.470873
0.000000	2.000000	6.707511	11.206610	9.981793	7.330204
0.000000	2.000000	5.129273	7.661185	13.089650	6.253113
0.000000	2.000000	-0.499277	10.294075	13.388842	11.698407
0.000000	2.000000	1.408072	7.971597	13.545918	8.063224
0.000000	2.000000	4.115760	11.640439	16.328403	11.287018
0.000000	2.000000	0.835868	6.202624	9.888295	13.220546
0.000000	2.000000	-0.035529	6.105387	15.172774	10.445541
0.000000	2.000000	4.321454	5.503263	13.325264	6.694421
0.000000	2.000000	2.257030	11.288888	15.180254	12.599723
0.000000	2.000000	2.384186	5.851073	10.913028	5.890342
0.000000	2.000000	1.826941	10.836360	15.127895	9.140315
0.000000	2.000000	3.117207	5.679038	13.373882	9.757399
0.000000	2.000000	4.190558	8.966410	11.997599	11.006526
0.000000	2.000000	-1.434252	5.738876	10.460500	10.209927
0.000000	2.000000	6.019369	13.738522	16.261085	10.486679
0.000000	2.000000	10.888719	10.204317	15.528065	11.122462
0.000000	2.000000	2.473944	9.834067	14.275198	12.794198
0.000000	2.000000	2.859154	7.006703	16.975406	10.217407
0.000000	2.000000	7.391912	8.023955	12.610943	11.365556
0.000000	2.000000	5.559361	3.633313	10.546518	4.487880
0.000000	2.000000	6.621493	6.023109	12.349150	13.351443
0.000000	2.000000	2.559962	11.292628	15.767418	13.639415
0.000000	2.000000	5.757576	9.819107	11.055144	11.223440
0.000000	2.000000	-4.579507	7.747203	11.268319	9.110396
0.000000	2.000000	3.147126	9.845287	14.637968	12.225733
0.000000	2.000000	-2.683378	6.501816	14.237799	6.791658
0.000000	2.000000	-2.320608	8.023955	16.104009	6.462547
0.000000	2.000000	2.294429	7.227357	12.453867	13.407541
0.000000	2.000000	0.809688	11.520762	17.401754	8.048265
0.000000	2.000000	-5.499523	10.024802	10.224886	10.479200
0.000000	2.000000	-1.602547	9.426418	14.406095	11.717107
0.000000	2.000000	4.310235	6.830927	10.666195	10.176268
0.000000	2.000000	4.216737	7.489150	10.340823	11.148642
0.000000	2.000000	3.135906	6.172705	15.767418	10.812051
0.000000	2.000000	2.735737	8.943971	13.213067	10.101470
0.000000	2.000000	-2.107434	7.361993	10.161308	10.662455
0.000000	2.000000	-2.395406	7.664925	13.553397	7.595737
0.000000	2.000000	1.082701	8.783155	11.201000	9.645202
0.000000	2.000000	3.236883	8.880392	15.221393	11.664748
0.000000	2.000000	2.679638	4.171858	9.955614	11.646048
0.000000	2.000000	0.832128	7.474190	12.917614	11.761985
0.000000	2.000000	0.327241	5.536922	16.163848	12.259392
0.000000	2.000000	4.658045	8.596160	11.331897	8.564371
0.000000	2.000000	2.440285	7.017922	10.400662	9.862116
0.000000	2.000000	5.297568	9.676991	17.188580	15.094236
0.000000	2.000000	2.683378	8.581200	12.719400	14.372436
0.000000	2.000000	1.613767	5.432205	9.233813	14.750165
0.000000	2.000000	5.050735	5.222770	15.823517	15.991812
0.000000	2.000000	1.643686	8.833644	13.175668	11.292628
0.000000	2.000000	3.532336	9.192674	16.328403	5.256429
0.000000	2.000000	4.100800	9.574144	11.361816	10.092120
0.000000	2.000000	5.679038	11.436614	11.227180	11.315067
0.000000	2.000000	6.456937	10.976606	17.667287	9.991143
0.000000	2.000000	2.470204	6.821578	12.865256	11.281408
0.000000	2.000000	2.328088	8.983240	15.629042	8.240870
0.000000	2.000000	0.633913	5.086264	13.512259	5.862293
0.000000	2.000000	1.123840	5.737007	9.327310	5.308788
0.000000	2.000000	5.084394	9.099177	12.394028	10.918638
0.000000	2.000000	5.473344	10.595137	13.250466	14.176091
0.000000	2.000000	3.479977	8.407295	9.764879	8.958930
0.000000	2.000000	-0.316022	6.526125	15.206433	12.167765
0.000000	2.000000	2.455244	9.847157	15.344810	10.933598
0.000000	2.000000	6.337260	7.016052	6.993613	8.955190
0.000000	2.000000	2.073775	6.118476	15.614082	7.971597
0.000000	2.000000	1.527749	10.127649	13.755352	13.177537
0.000000	2.000000	5.435945	10.684894	13.833890	5.334967
0.000000	2.000000	0.592774	10.445541	13.572097	10.424971
0.000000	2.000000	5.809935	9.495606	15.348549	8.876653
0.000000	2.000000	-2.918992	9.031858	16.769711	6.284902
0.000000	2.000000	-2.810535	9.450727	12.203294	7.328334
0.000000	2.000000	0.158946	7.577037	12.659561	10.353913
0.000000	2.000000	3.816568	12.382809	14.136822	6.793528
0.000000	2.000000	0.787249	10.441801	16.029211	11.195391
0.000000	2.000000	4.773982	11.171081	12.648342	6.617753
0.000000	2.000000	3.723070	7.502239	12.850296	11.771335
0.000000	2.000000	-2.664679	7.405002	15.270012	8.042655
0.000000	2.000000	-4.826341	4.199908	8.508272	7.679885
0.000000	2.000000	-4.097060	7.820131	16.040431	12.930704
0.000000	2.000000	0.211304	8.706487	13.067210	9.703170
0.000000	2.000000	-0.630173	4.098930	11.047664	10.507249
0.000000	2.000000	-0.484317	3.594044	10.752212	10.993436
0.000000	2.000000	1.490350	12.625902	11.137422	10.634406
0.000000	2.000000	3.984863	6.911335	12.180854	6.711250
0.000000	2.000000	-1.830681	9.671381	13.452420	4.654305
0.000000	2.000000	3.431358	11.189781	15.415868	8.865433
0.000000	2.000000	3.902586	6.881416	13.889988	11.891012
0.000000	2.000000	-0.286102	6.582224	13.269165	10.380092
0.000000	2.000000	4.826341	12.771758	11.952720	18.656491
0.000000	2.000000	5.035775	4.113890	8.811204	12.182724
0.000000	2.000000	5.121793	5.385456	15.385948	10.050981
0.000000	2.000000	5.776275	8.093144	14.436014	8.992589
0.000000	2.000000	9.044948	5.501393	12.682001	7.601347
0.000000	2.000000	5.009596	2.917122	9.278692	7.866880
0.000000	2.000000	2.369227	5.176022	13.272905	7.560208
0.000000	2.000000	-0.835868	7.423701	16.736052	11.270189
0.000000	2.000000	-3.255583	8.598030	12.992412	7.361993
0.000000	2.000000	1.284656	7.778992	12.902655	6.860846
0.000000	2.000000	-1.733444	5.527572	9.604063	11.842393
0.000000	2.000000	0.690012	8.126803	12.135975	8.237130
0.000000	2.000000	0.637653	6.724340	10.984086	11.266449
0.000000	2.000000	-0.136506	13.355183	13.156968	12.829727
0.000000	2.000000	-0.177645	12.446387	12.577284	12.156545
0.000000	2.000000	-2.911512	6.054898	8.306318	9.976183
0.000000	2.000000	-0.222524	5.190981	5.804325	10.368873
0.000000	2.000000	4.235437	12.203294	18.366649	13.072820
0.000000	2.000000	-1.337014	12.678261	12.487526	9.852766
0.000000	2.000000	0.895706	5.636029	14.312597	5.032035
0.000000	2.000000	0.652613	10.307164	13.602016	10.727903
0.000000	2.000000	3.132166	5.198461	15.045618	8.947711
0.000000	2.000000	-2.511343	8.317538	10.800831	8.648519
0.000000	2.000000	2.025156	8.276399	16.302224	8.214690
0.000000	2.000000	7.507849	10.243586	12.734359	9.964963
0.000000	2.000000	-2.997530	4.581377	9.884556	8.278269
0.000000	2.000000	0.114067	7.229227	12.835337	8.917791
0.000000	2.000000	7.926718	8.283878	13.654375	6.471897
0.000000	2.000000	3.349080	9.809758	15.183994	10.716683
0.000000	2.000000	0.379600	7.565818	12.106056	8.195991
0.000000	2.000000	4.306495	7.659315	12.532405	7.691104
0.000000	2.000000	-0.424479	6.873936	11.328157	8.274529
0.000000	2.000000	-2.859154	8.930881	10.116429	7.186218
0.000000	2.000000	1.426772	8.818684	8.657868	9.557314
0.000000	2.000000	1.202378	6.664502	14.185441	13.678684
0.000000	2.000000	-0.592774	6.776699	8.822424	6.527995
0.000000	2.000000	2.537522	6.010019	11.601170	-1.965317
0.000000	2.000000	1.355714	7.102070	15.109196	4.220477
0.000000	2.000000	5.937091	5.684648	12.955013	13.226156
0.000000	2.000000	5.032035	7.128249	13.598276	9.807888
0.000000	2.000000	4.168119	7.341424	16.960446	12.594113
0.000000	2.000000	0.835868	9.862116	10.198707	9.370319
0.000000	2.000000	-1.108880	4.278446	11.814344	5.035775
0.000000	2.000000	0.357160	6.836537	11.560031	2.384186
0.000000	2.000000	2.937691	10.056591	12.472566	4.254136
0.000000	2.000000	-0.540416	8.807464	12.883955	7.290935
0.000000	2.000000	0.951805	7.150689	14.226579	6.370920
0.000000	2.000000	-0.016830	14.286418	19.253005	11.606780
0.000000	2.000000	2.021416	10.232366	10.501639	11.330027
0.000000	2.000000	2.107434	9.278692	12.913875	7.145079
0.000000	2.000000	0.510496	10.486679	14.723986	12.825987
0.000000	2.000000	4.093321	6.174575	12.887695	6.067988
0.000000	2.000000	-4.590727	6.937514	7.416222	4.426172
0.000000	2.000000	3.195745	8.579330	14.121862	10.350173
0.000000	2.000000	1.288396	10.273505	14.873582	10.159438
0.000000	2.000000	1.198638	5.321878	12.184594	9.288042
0.000000	2.000000	5.783755	7.969727	11.560031	9.957484
0.000000	2.000000	4.037222	12.236953	12.876476	12.377199
0.000000	2.000000	-1.568888	8.822424	12.663301	7.930458
0.000000	2.000000	-4.134459	7.161908	8.403555	6.161485
0.000000	2.000000	1.890519	8.052005	11.287018	14.116252
0.000000	2.000000	6.961824	8.212820	14.907241	9.344140
0.000000	2.000000	0.095367	10.116429	12.367849	10.907418
0.000000	2.000000	1.464171	7.670535	14.226579	10.552128
0.000000	2.000000	3.450058	7.135729	12.876476	8.839254
0.000000	2.000000	-3.345341	8.205341	15.767418	9.534875
0.000000	2.000000	-2.025156	9.282432	14.813744	10.297815
0.000000	2.000000	1.987757	10.486679	14.985779	10.843840
0.000000	2.000000	-1.905479	7.427441	13.437461	13.364532
0.000000	2.000000	0.069188	4.024132	10.924248	10.462370
0.000000	2.000000	-1.595067	6.481247	14.211620	13.910558
0.000000	2.000000	6.150265	9.095437	13.067210	8.020215
0.000000	2.000000	3.584694	10.654975	13.190627	7.982816
0.000000	2.000000	3.135906	9.828457	11.739546	7.403132
0.000000	2.000000	4.216737	8.209080	16.332143	14.482763
0.000000	2.000000	1.082701	5.441554	10.325864	10.686764
0.000000	2.000000	2.099954	5.894082	11.474013	10.675544
0.000000	2.000000	4.654305	11.182301	9.259992	13.379492
0.000000	2.000000	1.636206	6.885156	10.699854	10.376352
0.000000	2.000000	-4.568288	2.445895	13.418761	7.709804
0.000000	2.000000	-1.164979	9.921955	13.781531	8.431604
0.000000	2.000000	-1.247257	7.517199	10.688634	13.278515
0.000000	2.000000	-1.490350	8.837384	13.575837	6.367180
0.000000	2.000000	-0.016830	6.204494	8.519492	9.295521
0.000000	2.000000	3.360300	9.140315	11.122462	14.613659
0.000000	2.000000	3.162085	5.688388	12.577284	6.329781
0.000000	2.000000	-0.603994	9.233813	15.266272	11.546941
0.000000	2.000000	0.349681	12.023778	15.105456	11.195391
0.000000	2.000000	5.290088	5.957661	12.771758	9.878946
0.000000	2.000000	0.948065	7.244186	15.161554	10.110820
0.000000	2.000000	7.126379	9.364709	17.113782	12.223863
0.000000	2.000000	3.868927	7.131989	13.003632	14.131212
0.000000	2.000000	3.689411	6.470027	12.008819	7.047841
0.000000	2.000000	2.088734	8.807464	9.181454	11.969550
0.000000	2.000000	3.595914	8.455914	12.135975	7.118900
0.000000	2.000000	-3.648272	9.031858	12.700700	5.372366
0.000000	2.000000	4.773982	9.592843	13.721693	7.216137
0.000000	2.000000	2.174752	7.109550	12.614683	15.402778
0.000000	2.000000	3.248103	7.917368	8.740146	6.591574
0.000000	2.000000	2.402886	10.254806	10.804571	10.679284
0.000000	2.000000	10.555868	10.927988	17.065163	10.069681
0.000000	2.000000	6.038068	8.560631	16.470519	3.341601
0.000000	2.000000	3.468757	3.119077	13.990966	2.990050
0.000000	2.000000	5.039515	5.998800	13.845110	9.407718
0.000000	2.000000	10.537168	7.715414	17.708426	8.558761
0.000000	2.000000	8.136152	9.331050	12.786718	8.394205
0.000000	2.000000	4.306495	6.484987	10.812051	9.841547
0.000000	2.000000	8.270789	8.152982	14.069504	12.328580
0.000000	2.000000	7.077761	11.956460	13.710473	11.169211
0.000000	2.000000	2.922732	10.209927	12.113536	14.467803
0.000000	2.000000	5.996930	9.607803	15.756199	11.778815
0.000000	2.000000	5.791235	9.215113	11.417915	8.742016
0.000000	2.000000	6.067988	8.081924	9.720000	11.980770
0.000000	2.000000	6.969304	8.425995	13.213067	9.579754
0.000000	2.000000	8.405425	7.259146	14.727726	10.006102
0.000000	2.000000	6.146526	5.048865	12.633382	11.019615
0.000000	2.000000	6.120346	6.081077	14.148042	9.497476
0.000000	2.000000	12.055568	9.293651	18.699500	11.883532
0.000000	2.000000	9.931304	5.785625	8.407295	14.385525
0.000000	2.000000	8.663478	6.297992	11.283278	10.611966
0.000000	2.000000	7.706064	9.495606	14.574390	7.818261
0.000000	2.000000	9.142185	7.756553	16.238646	5.424725
0.000000	2.000000	9.886426	7.206787	16.029211	8.753236
0.000000	2.000000	6.498076	8.388596	14.795044	13.772182
0.000000	2.000000	13.386972	9.779838	10.946687	10.241716
0.000000	2.000000	6.913205	7.397522	13.796491	14.262108
0.000000	2.000000	7.014182	7.315244	12.330450	12.324840
0.000000	2.000000	7.851920	10.438061	12.644602	8.035175
0.000000	2.000000	6.980523	9.211374	12.293051	8.973890
0.000000	2.000000	4.007303	6.107257	15.849696	7.074021
0.000000	2.000000	7.990296	9.222593	15.015698	11.251489
0.000000	2.000000	4.287795	8.257699	14.039584	8.813074
0.000000	2.000000	5.884733	6.417668	11.268319	12.055568
0.000000	2.000000	6.236283	11.474013	10.396922	11.730196
0.000000	2.000000	6.827187	11.810604	15.142855	10.391312
0.000000	2.000000	8.338107	11.556291	14.219100	5.166672
0.000000	2.000000	14.927811	10.367003	14.836183	7.762162
0.000000	2.000000	7.851920	12.121016	14.641708	12.122886
0.000000	2.000000	10.724163	8.246479	11.451574	12.085487
0.000000	2.000000	7.485410	6.455067	10.292205	8.891612
0.000000	2.000000	10.013582	11.163601	16.679954	10.219277
0.000000	2.000000	10.555868	9.016899	11.126202	6.685071
0.000000	2.000000	3.824048	4.626256	12.465087	17.568180
0.000000	2.000000	5.660339	10.520339	15.969373	9.089827
0.000000	2.000000	5.862293	8.785025	11.687187	14.879192
0.000000	2.000000	2.421585	5.763186	12.450127	11.300108
0.000000	2.000000	3.756730	8.444694	16.848249	12.392159
0.000000	2.000000	9.676991	10.464240	16.627595	9.979923
0.000000	2.000000	5.664078	6.817838	10.037891	7.332074
0.000000	2.000000	8.483963	4.360723	8.755106	8.887872
0.000000	2.000000	7.822001	11.997599	11.889142	13.102739
0.000000	2.000000	9.280562	5.673428	12.573544	14.161131
0.000000	2.000000	7.657445	6.993613	7.831351	14.864232
0.000000	2.000000	5.888472	6.327911	10.176268	8.038915
0.000000	2.000000	2.286949	8.235260	15.064317	11.644179
0.000000	2.000000	3.083548	5.471474	10.183748	10.009842
0.000000	2.000000	7.601347	10.707334	17.577530	11.913451
0.000000	2.000000	10.219277	10.004232	11.298238	14.015275
0.000000	2.000000	10.963517	8.313798	12.809157	11.210350
0.000000	2.000000	6.124086	6.503686	13.351443	9.493736
0.000000	2.000000	9.972443	12.700700	13.314044	8.614860
0.000000	2.000000	2.526302	6.200754	10.539038	8.764456
0.000000	2.000000	3.872666	7.728503	11.373036	10.301554
0.000000	2.000000	3.513636	6.531735	17.083863	15.922624
0.000000	2.000000	7.444271	9.740569	12.801678	15.866526
1.000000	0.000000	5.404155	7.805171	10.413751	10.352043
1.000000	0.000000	6.769219	7.169388	9.688211	8.433474
1.000000	0.000000	5.437815	8.788765	14.755775	8.508272
1.000000	0.000000	3.436968	8.104363	10.660585	11.077584
1.000000	0.000000	-1.297745	6.915075	10.959777	7.378823
1.000000	0.000000	4.499100	7.027272	13.420631	13.314044
1.000000	0.000000	5.778145	3.627703	13.117699	13.044771
1.000000	0.000000	3.324771	4.031612	14.097553	9.906995
1.000000	0.000000	1.623117	10.965387	13.659985	14.783825
1.000000	0.000000	1.735314	7.247926	11.438484	14.843663
1.000000	0.000000	1.290265	4.790812	11.318807	6.888896
1.000000	0.000000	4.659915	9.402108	14.198530	7.730373
1.000000	0.000000	1.641816	9.981793	12.541755	10.426841
1.000000	0.000000	-2.045725	2.909642	9.340400	6.320431
1.000000	0.000000	2.322478	7.180608	12.070527	11.578730
1.000000	0.000000	0.676922	9.080477	17.145571	11.182301
1.000000	0.000000	-0.751720	8.160462	9.553574	9.031858
1.000000	0.000000	0.931235	6.888896	13.585187	10.467980
1.000000	0.000000	2.176622	8.957060	16.917437	10.643755
1.000000	0.000000	4.540239	5.935221	13.469250	7.188088
1.000000	0.000000	4.274706	2.367357	12.279962	7.240446
1.000000	0.000000	9.514305	9.252512	13.046641	11.268319
1.000000	0.000000	5.639769	9.544225	10.473590	8.672828
1.000000	0.000000	0.059838	10.748472	14.591220	4.723494
1.000000	0.000000	2.019546	7.719154	14.654798	8.837384
1.000000	0.000000	-0.445048	5.535052	14.602439	9.936914
1.000000	0.000000	4.409342	7.584517	15.866526	7.614436
1.000000	0.000000	5.104963	7.012312	11.262709	9.346010
1.000000	0.000000	3.814698	9.761139	15.630912	2.988180
1.000000	0.000000	4.566418	5.400416	15.836606	8.358676
1.000000	0.000000	4.850650	8.489573	12.642732	7.577037
1.000000	0.000000	4.098930	5.325618	11.554421	6.316691
1.000000	0.000000	4.469180	8.381116	12.418338	8.773805
1.000000	0.000000	0.785379	8.519492	14.834313	7.158169
1.000000	0.000000	-0.489927	3.889496	10.709204	10.755952
1.000000	0.000000	7.352643	9.185194	16.105879	12.932574
1.000000	0.000000	3.522986	9.274952	13.020462	8.411035
1.000000	0.000000	3.934375	8.631689	15.582293	11.889142
1.000000	0.000000	1.993367	10.411881	12.440777	12.854036
1.000000	0.000000	5.722047	9.966833	12.960623	12.805417
1.000000	0.000000	3.148996	3.926895	9.359100	8.257699
1.000000	0.000000	7.419962	8.018346	11.958330	13.747872
1.000000	0.000000	5.460254	6.739300	15.477576	9.828457
1.000000	0.000000	2.849804	7.449881	10.660585	8.440954
1.000000	0.000000	0.482447	8.100623	9.448857	9.734960
1.000000	0.000000	4.966587	8.833644	13.540308	8.773805
1.000000	0.000000	-5.796845	7.218007	10.806441	6.335391
1.000000	0.000000	0.321631	6.028719	14.112512	10.135129
1.000000	0.000000	0.407649	7.083371	15.832866	7.494760
1.000000	0.000000	2.954521	5.553751	11.262709	5.063825
1.000000	0.000000	5.718307	3.062978	11.475883	12.188334
1.000000	0.000000	3.294852	9.970573	10.578307	10.643755
1.000000	0.000000	0.654482	8.508272	12.904525	3.575344
1.000000	0.000000	4.353244	12.872736	10.769042	11.836783
1.000000	0.000000	0.011220	9.648942	12.934444	8.549411
1.000000	0.000000	2.543132	5.811805	8.771935	10.120169
1.000000	0.000000	6.312951	11.571250	13.544048	13.179407
1.000000	0.000000	6.081077	8.119323	13.039161	13.542178
1.000000	0.000000	3.451928	6.163355	14.853013	15.210173
1.000000	0.000000	6.559785	7.865010	15.630912	8.994459
1.000000	0.000000	0.134636	5.703347	15.099846	8.930881
