0.000000	3.000000	-3.064848	3.580954	11.157992	-7043.620989
0.000000	3.000000	11.113113	10.215537	7.492890	-6754.388347
0.000000	3.000000	-0.596514	6.860846	11.640439	-6691.472010
0.000000	3.000000	-10.335214	2.660939	12.552974	-7081.289262
0.000000	3.000000	7.279715	9.280562	8.151112	-6861.981528
0.000000	3.000000	13.525348	9.007549	12.425818	-6608.558428
0.000000	3.000000	-10.660585	0.787249	13.487949	-6978.112902
0.000000	3.000000	4.923578	9.067387	1.277176	-6933.129385
0.000000	3.000000	17.714036	15.619692	8.001516	-6605.087800
0.000000	3.000000	1.299615	0.637653	14.026495	-6785.773587
0.000000	3.000000	-4.646826	0.188865	8.727057	-6991.127754
0.000000	3.000000	9.684471	3.775429	6.019369	-6672.720151
0.000000	3.000000	5.854813	3.233144	12.594113	-6616.846046
0.000000	3.000000	-7.986556	-4.186818	13.813320	-7002.246476
0.000000	3.000000	8.637299	8.637299	6.015629	-6783.544607
0.000000	3.000000	9.332920	14.262108	11.760115	-6542.493095
0.000000	3.000000	-7.732243	2.982570	14.860492	-6931.371632
0.000000	3.000000	6.288642	3.536075	7.219877	-6911.845614
0.000000	3.000000	12.033128	4.284055	6.625233	-6593.490371
0.000000	3.000000	-6.240023	1.322055	15.477576	-6767.163845
0.000000	3.000000	-0.862047	6.329781	9.882686	-6962.461420
0.000000	3.000000	12.092967	6.786048	7.631266	-6648.264945
0.000000	3.000000	1.022863	6.408319	12.298661	-6592.854588
0.000000	3.000000	-1.217337	8.708357	13.506649	-6958.792579
0.000000	3.000000	10.727903	7.810781	5.809935	-6719.887769
0.000000	3.000000	10.630666	9.531135	9.411458	-6492.965600
0.000000	3.000000	-15.683270	2.503863	16.651905	-6870.747854
0.000000	3.000000	2.436545	0.185125	6.038068	-6842.335834
0.000000	3.000000	12.811027	12.444517	8.177291	-6530.899405
0.000000	3.000000	-10.114559	6.830927	14.531381	-6723.747346
0.000000	3.000000	-0.069188	2.032636	10.922378	-6933.043367
0.000000	3.000000	12.590373	10.510989	4.003563	-6638.028839
0.000000	3.000000	5.578061	6.483117	15.978723	-6586.047970
0.000000	3.000000	-3.057368	-3.887626	12.500616	-6967.416788
0.000000	3.000000	7.829481	4.807641	6.898245	-6750.816742
0.000000	3.000000	12.807287	11.348726	10.608226	-6517.259990
0.000000	3.000000	-6.531735	4.190558	17.680377	-6899.171094
0.000000	3.000000	9.108526	3.831528	7.268496	-6852.220389
0.000000	3.000000	13.155098	9.549835	6.423278	-6554.913303
0.000000	3.000000	-4.543978	0.645133	15.182124	-6757.312948
0.000000	3.000000	0.265533	0.761070	5.634159	-6962.592317
0.000000	3.000000	12.865256	7.721023	6.733690	-6672.241444
0.000000	3.000000	2.797445	7.369473	10.626926	-6629.950655
0.000000	3.000000	-8.777545	0.835868	4.381293	-6986.755811
0.000000	3.000000	8.209080	0.215044	4.717884	-6781.816773
0.000000	3.000000	10.860669	5.245210	8.831774	-6551.334218
0.000000	3.000000	-7.580777	-1.845641	15.660831	-6930.840566
0.000000	3.000000	4.244786	0.667572	5.420985	-6893.935234
0.000000	3.000000	13.878769	11.128072	5.600500	-6595.087308
0.000000	3.000000	-4.992766	5.656599	14.953990	-6797.412156
0.000000	3.000000	-1.391243	-3.218184	7.118900	-7011.932817
0.000000	3.000000	13.916168	6.427018	6.872066	-6712.654803
0.000000	3.000000	-3.025579	-0.450658	12.590373	-6672.634133
0.000000	3.000000	-2.041985	-6.539215	13.977876	-7062.088615
0.000000	3.000000	13.811451	4.702924	4.669265	-6856.861605
0.000000	3.000000	8.785025	11.685317	10.597007	-6647.344930
0.000000	3.000000	-4.865610	5.933351	16.012382	-7030.815572
0.000000	3.000000	-1.222947	3.708111	7.702324	-6991.539143
0.000000	3.000000	16.399461	10.054721	3.543555	-6704.513041
0.000000	3.000000	-8.455914	1.310835	15.451397	-6933.473456
0.000000	3.000000	-5.785625	-0.772289	7.373213	-7135.035364
0.000000	3.000000	3.672582	10.619446	3.349080	-6825.382867
0.000000	3.000000	3.878276	6.299861	17.886072	-6785.283660
0.000000	3.000000	-7.947287	-0.091628	15.122285	-7162.071101
0.000000	3.000000	9.656422	4.822601	4.714144	-6935.807153
0.000000	3.000000	8.437214	6.909465	8.614860	-6695.971109
0.000000	3.000000	-7.760292	5.002116	14.583740	-7069.388900
0.000000	3.000000	3.096637	6.920685	5.895952	-7031.672009
0.000000	3.000000	13.396322	9.168365	7.029142	-6738.531171
0.000000	3.000000	-7.131989	1.325795	14.071374	-6928.705083
0.000000	3.000000	1.724094	6.251243	10.922378	-7101.099512
0.000000	3.000000	9.749919	4.313975	1.942878	-6781.076273
0.000000	3.000000	3.642663	4.575768	13.237376	-6733.478566
0.000000	3.000000	-9.230073	-2.298169	7.814521	-7078.858327
0.000000	3.000000	4.274706	1.247257	4.362593	-6850.249462
0.000000	3.000000	13.100870	5.260169	8.876653	-6624.636257
0.000000	3.000000	-7.412482	0.757330	12.560454	-6989.960905
0.000000	3.000000	6.069858	7.840700	5.922132	-6947.460682
0.000000	3.000000	14.204140	8.525102	9.332920	-6632.194595
0.000000	3.000000	-8.799985	-2.645979	15.256922	-6823.468039
0.000000	3.000000	3.137776	0.147726	12.167765	-7002.392332
0.000000	3.000000	15.741239	6.468157	4.467310	-6684.613033
0.000000	3.000000	3.676322	10.114559	13.940477	-6626.603445
0.000000	3.000000	-7.700454	1.897999	12.205164	-6988.019897
0.000000	3.000000	3.825918	4.310235	7.227357	-6756.845461
0.000000	3.000000	8.339977	8.540062	6.973043	-6516.377373
0.000000	3.000000	-3.066718	-1.830681	14.662278	-6867.804553
0.000000	3.000000	6.671982	3.741770	7.279715	-6802.722814
0.000000	3.000000	9.009419	8.562501	8.936491	-6482.744453
0.000000	3.000000	-7.019792	4.953497	19.711143	-6675.349301
0.000000	3.000000	0.022439	-1.737184	9.276822	-6849.273348
0.000000	3.000000	17.311997	11.296368	2.429065	-6530.742329
0.000000	3.000000	2.819885	10.645625	13.499169	-6481.371910
0.000000	3.000000	-9.559184	5.974490	17.074513	-6846.416065
0.000000	3.000000	8.321277	4.474790	13.027941	-6609.609339
0.000000	3.000000	8.994459	9.893905	9.400239	-6367.525615
0.000000	3.000000	-5.725787	6.741170	16.610766	-6747.750024
0.000000	3.000000	-4.192428	1.322055	4.717884	-6696.330140
0.000000	3.000000	10.733513	3.177045	6.991743	-6383.042460
0.000000	3.000000	-7.491020	0.136506	15.384078	-6586.291063
0.000000	3.000000	-0.011220	6.726210	4.557068	-6770.391378
0.000000	3.000000	11.470273	6.355960	6.097907	-6447.439798
0.000000	3.000000	6.492466	5.660339	14.849273	-6402.194488
0.000000	3.000000	-0.938715	0.259923	8.326887	-6773.787208
0.000000	3.000000	9.701300	5.256429	6.082947	-6550.096311
0.000000	3.000000	14.342516	7.410612	11.883532	-6319.580098
0.000000	3.000000	-9.641462	1.258476	13.760962	-6711.495434
0.000000	3.000000	6.455067	-0.719931	7.754683	-6665.105715
0.000000	3.000000	13.067210	9.194544	3.715591	-6354.529463
0.000000	3.000000	-2.430935	13.319654	17.096953	-6552.602044
0.000000	3.000000	-1.495960	7.074021	5.787495	-6744.960059
0.000000	3.000000	19.533497	6.053028	5.851073	-6447.540775
0.000000	3.000000	5.718307	8.023955	17.818753	-6406.035365
0.000000	3.000000	-3.489327	0.222524	10.383832	-6785.852125
0.000000	3.000000	10.662455	12.754929	6.677591	-6564.378989
0.000000	3.000000	12.087357	7.107680	4.130720	-6339.150994
0.000000	3.000000	-4.327064	8.386726	17.470943	-6733.702960
0.000000	3.000000	5.703347	4.426172	10.443671	-6675.442798
0.000000	3.000000	15.617822	11.255229	12.418338	-6367.405939
0.000000	3.000000	-5.060085	6.483117	16.633205	-6589.043630
0.000000	3.000000	-0.568465	4.942278	9.007549	-6800.837904
0.000000	3.000000	11.380516	4.422432	3.853967	-6509.877427
0.000000	3.000000	2.741347	10.477330	14.856753	-6492.367216
0.000000	3.000000	-5.722047	4.833821	7.810781	-6868.387977
0.000000	3.000000	7.382563	11.741416	8.080054	-6641.443368
0.000000	3.000000	4.450481	10.219277	7.713544	-6420.101129
0.000000	3.000000	-12.240693	7.268496	18.353559	-6801.339051
0.000000	3.000000	5.852943	10.335214	7.994036	-6761.325861
0.000000	3.000000	12.618422	5.005856	6.030589	-6442.237597
0.000000	3.000000	-3.160215	0.742370	13.439330	-6659.645461
0.000000	3.000000	0.078538	5.712697	8.584940	-6853.791147
0.000000	3.000000	11.301978	3.135906	3.390219	-6553.982067
0.000000	3.000000	1.596937	5.361147	16.749142	-6525.285815
0.000000	3.000000	-6.900115	4.957237	11.498322	-6886.522752
0.000000	3.000000	12.618422	2.675898	9.770489	-6667.701205
0.000000	3.000000	6.799138	5.555621	7.070281	-6453.954703
0.000000	3.000000	-14.843663	1.030342	14.688457	-6825.147254
0.000000	3.000000	5.295698	2.122393	5.948311	-6766.438304
0.000000	3.000000	17.506472	8.319407	9.029988	-6462.358258
0.000000	3.000000	-2.950781	8.068834	12.653952	-6692.758535
0.000000	3.000000	-3.545425	3.476237	5.518222	-6882.019912
0.000000	3.000000	11.283278	7.967857	8.487703	-6591.369847
0.000000	3.000000	1.701654	8.648519	12.392159	-6554.928262
0.000000	3.000000	-5.011466	-1.045302	8.214690	-6931.958796
0.000000	3.000000	9.495606	2.657199	4.751543	-6702.175603
0.000000	3.000000	7.995906	14.737076	5.005856	-6468.300960
0.000000	3.000000	-7.461100	3.853967	12.769888	-6855.563860
0.000000	3.000000	3.818438	6.651412	11.819954	-6807.468747
0.000000	3.000000	10.987826	6.348480	5.933351	-6505.557843
0.000000	3.000000	-0.639523	4.923578	15.234482	-6722.932048
0.000000	3.000000	-4.648696	4.665525	14.725856	-6902.177973
0.000000	3.000000	8.657868	3.767949	6.453197	-6599.492910
0.000000	3.000000	-0.194475	9.688211	12.380939	-6571.398782
0.000000	3.000000	-6.051158	-0.925625	12.324840	-6950.691955
0.000000	3.000000	12.270612	5.600500	8.824294	-6733.957273
0.000000	3.000000	18.351689	5.862293	9.112266	-6506.825669
0.000000	3.000000	-7.464840	-2.040115	15.911404	-6898.258558
0.000000	3.000000	-0.250573	1.826941	4.605687	-6857.609585
0.000000	3.000000	9.289911	11.531982	9.725610	-6555.463068
0.000000	3.000000	-1.294005	-1.624987	19.161377	-6795.370170
0.000000	3.000000	-1.159369	10.226756	6.849627	-6991.090355
0.000000	3.000000	11.612389	8.095013	4.280315	-6685.016942
0.000000	3.000000	-0.833998	10.361393	17.261508	-6677.133233
0.000000	3.000000	-6.911335	4.183078	9.190804	-7039.234087
0.000000	3.000000	6.881416	10.481070	7.631266	-6817.622575
0.000000	3.000000	5.729527	10.174398	10.447411	-6601.467577
0.000000	3.000000	-9.633982	-0.330981	9.718130	-6994.119674
0.000000	3.000000	3.115337	-4.070881	5.940831	-6929.131432
0.000000	3.000000	12.715660	5.839854	5.364886	-6632.127277
0.000000	3.000000	-10.045371	1.277176	9.957484	-6853.091786
0.000000	3.000000	-2.625410	-0.233744	8.139892	-7020.429870
0.000000	3.000000	10.939207	1.531489	4.773982	-6705.908023
0.000000	3.000000	4.712274	8.742016	12.519315	-6683.008616
0.000000	3.000000	-6.989873	-7.605087	12.223863	-7027.842351
0.000000	3.000000	10.913028	1.007903	8.783155	-6790.889770
0.000000	3.000000	6.933775	4.568288	5.622940	-6548.817266
0.000000	3.000000	-7.846310	0.776029	15.956283	-6926.098373
0.000000	3.000000	6.447588	15.941324	5.731397	-6849.871732
0.000000	3.000000	14.701547	18.678930	11.539461	-6514.193272
0.000000	3.000000	-3.463147	2.574921	14.209750	-6717.423175
0.000000	3.000000	4.921708	0.364640	6.026849	-6876.148269
0.000000	3.000000	12.685741	-1.490350	4.714144	-6557.404076
0.000000	3.000000	-0.287972	6.819708	16.061000	-6529.736296
0.000000	3.000000	-12.177114	0.065448	10.133259	-6881.055018
0.000000	3.000000	7.419962	3.921285	4.575768	-6645.508639
0.000000	3.000000	15.154075	4.082101	6.584094	-6427.019944
0.000000	3.000000	-6.294252	2.212151	11.546941	-6796.148069
0.000000	3.000000	3.590304	5.507003	6.980523	-6732.543591
0.000000	3.000000	18.785517	5.200331	6.744910	-6412.643768
0.000000	3.000000	-6.716860	-2.055075	15.387818	-6647.606723
0.000000	3.000000	-2.636629	6.550435	8.708357	-6832.544776
0.000000	3.000000	15.438307	5.615460	4.557068	-6507.263237
0.000000	3.000000	2.767526	8.169811	9.811628	-6488.215927
0.000000	3.000000	-14.578130	6.505556	9.018769	-6860.784760
0.000000	3.000000	5.834244	11.434744	2.978830	-6660.707593
0.000000	3.000000	9.050558	7.290935	11.857353	-6449.362106
0.000000	3.000000	-5.478953	-3.064848	12.081747	-6841.853387
0.000000	3.000000	-1.398723	7.541508	4.560808	-6782.000028
0.000000	3.000000	15.726279	8.936491	7.448011	-6481.977774
0.000000	3.000000	-7.491020	1.307095	15.040008	-6707.688216
0.000000	3.000000	-4.214867	-1.254736	7.590127	-6887.371709
0.000000	3.000000	14.076983	9.684471	7.788342	-6589.578435
0.000000	3.000000	5.449034	1.366933	14.116252	-6575.654788
0.000000	3.000000	-7.704194	-2.922732	8.181031	-6950.231948
0.000000	3.000000	8.418515	6.359700	5.708957	-6714.573372
0.000000	3.000000	8.212820	4.882439	10.245456	-6501.739405
0.000000	3.000000	-1.959708	7.189958	14.082593	-6909.317442
0.000000	3.000000	10.501639	0.936845	10.817661	-6843.050155
0.000000	3.000000	12.113536	11.143032	6.565394	-6535.353626
0.000000	3.000000	7.419962	4.018523	15.428957	-6776.835226
0.000000	3.000000	-6.776699	3.756730	8.326887	-6951.223021
0.000000	3.000000	8.631689	7.294675	-0.031789	-6646.791425
0.000000	3.000000	-0.201955	3.420139	13.155098	-6617.321013
0.000000	3.000000	-6.148396	1.849381	11.576860	-6977.813710
0.000000	3.000000	1.596937	9.841547	7.395652	-6758.894926
0.000000	3.000000	6.507426	7.750943	8.865433	-6532.111133
0.000000	3.000000	-8.545671	7.429311	17.429804	-6905.685999
0.000000	3.000000	0.448788	0.708711	9.239423	-6826.590855
0.000000	3.000000	11.735806	8.188511	7.522809	-6505.023037
0.000000	3.000000	-11.062624	-1.239777	15.529935	-6739.623221
0.000000	3.000000	-0.575945	-0.009350	11.008396	-6911.688539
0.000000	3.000000	11.881662	4.994636	3.420139	-6611.135219
0.000000	3.000000	3.459407	3.603394	14.516422	-6606.112533
0.000000	3.000000	-10.512859	1.950358	9.138446	-6967.192394
0.000000	3.000000	13.186887	2.645979	7.601347	-6722.277566
0.000000	3.000000	5.983840	4.822601	11.752636	-6511.264930
0.000000	3.000000	-10.950427	-0.615214	16.064740	-6902.548223
0.000000	3.000000	4.929188	7.339554	3.633313	-6829.051709
0.000000	3.000000	12.341670	11.625479	8.203471	-6541.588039
0.000000	3.000000	-4.136329	1.019123	10.675544	-6764.990963
0.000000	3.000000	5.056345	3.255583	2.507603	-6945.904883
0.000000	3.000000	11.055144	10.144479	6.064248	-6624.550240
0.000000	3.000000	0.946195	5.660339	15.313020	-6616.449616
0.000000	3.000000	-5.067564	5.353667	12.287441	-6987.492571
0.000000	3.000000	12.001339	14.071374	5.821154	-6746.201706
0.000000	3.000000	6.043678	6.483117	9.650812	-6524.945484
0.000000	3.000000	-7.610696	-0.577815	13.865679	-6910.293556
0.000000	3.000000	1.103270	4.837561	4.022262	-6830.596288
0.000000	3.000000	13.889988	10.084640	2.915252	-6536.288601
0.000000	3.000000	-8.246479	1.037822	12.956883	-6776.917504
0.000000	3.000000	2.962001	0.843347	8.186641	-6937.153517
0.000000	3.000000	11.208480	0.323501	4.203648	-6621.494741
0.000000	3.000000	-1.028472	4.586987	14.200400	-6620.600905
1.000000	1.000000	3.307942	10.391312	13.555267	-6573.481906
1.000000	1.000000	-10.305294	2.451504	9.538615	-6950.665776
1.000000	1.000000	6.015629	0.491797	7.698584	-6725.153549
1.000000	1.000000	17.018415	8.222170	11.954590	-6499.476766
1.000000	1.000000	-7.141339	4.755283	14.927811	-6902.888554
1.000000	1.000000	-0.854567	-1.935398	7.085240	-6876.039812
1.000000	1.000000	13.289734	6.509296	9.258122	-6558.137096
1.000000	1.000000	-7.305895	5.619200	19.434390	-6784.187869
1.000000	1.000000	1.714744	0.544155	9.037468	-6934.539327
1.000000	1.000000	12.758669	13.940477	6.479377	-6616.251402
1.000000	1.000000	-0.921885	19.580246	10.690504	-6567.860836
1.000000	1.000000	-9.321701	1.740923	11.023355	-6949.543806
1.000000	1.000000	7.893059	6.281162	-0.200085	-6736.328370
1.000000	1.000000	6.086687	11.651658	9.590973	-6506.866808
1.000000	1.000000	-10.114559	1.894259	14.527641	-6891.878289
1.000000	1.000000	2.859154	1.194898	8.693397	-6848.020482
1.000000	1.000000	11.023355	5.492043	6.225063	-6551.536173
1.000000	1.000000	-3.868927	5.219030	16.580846	-6780.605045
1.000000	1.000000	2.982570	0.746110	7.672405	-6970.490986
1.000000	1.000000	11.588080	5.237730	1.153759	-6649.757165
1.000000	1.000000	2.099954	5.301308	13.383232	-6631.080105
1.000000	1.000000	-2.395406	2.126133	8.274529	-7016.790947
1.000000	1.000000	3.558515	9.418938	5.750096	-6800.516273
1.000000	1.000000	14.942770	10.230496	12.291181	-6569.775665
1.000000	1.000000	-12.384679	4.220477	14.946510	-6979.694879
1.000000	1.000000	6.946864	9.067387	7.952897	-6901.863821
1.000000	1.000000	13.701123	5.869773	4.489750	-6602.166939
1.000000	1.000000	-4.889919	2.818015	10.600746	-6840.237750
