0.000000	1.000000	-1.946618	7.115160	11.101893	-5980.881668
0.000000	1.000000	9.617153	5.985710	5.054475	-5851.634466
0.000000	1.000000	10.466110	6.124086	7.474190	-5558.620784
0.000000	1.000000	-4.261616	6.961824	15.241962	-5859.293781
0.000000	1.000000	6.584094	6.135306	9.819107	-5964.291472
0.000000	1.000000	11.644179	12.912005	6.685071	-5623.896998
0.000000	1.000000	-3.775429	8.225910	15.866526	-5714.604531
0.000000	1.000000	-0.603994	-5.899692	16.655644	-6017.525208
0.000000	1.000000	9.269342	2.447765	4.373813	-5756.914019
0.000000	1.000000	5.559361	6.094167	14.669758	-5610.186525
0.000000	1.000000	-3.397699	3.483717	15.930104	-5962.791772
0.000000	1.000000	10.017322	5.742616	10.391312	-5820.189387
0.000000	1.000000	14.460323	14.389265	4.444871	-5554.832265
0.000000	1.000000	1.464171	4.014783	15.047487	-5828.566763
0.000000	1.000000	4.444871	7.691104	10.754082	-5932.102153
0.000000	1.000000	10.712943	8.188511	9.329180	-5625.093766
0.000000	1.000000	-0.121547	5.712697	18.895845	-5704.686317
0.000000	1.000000	2.122393	4.661785	12.788588	-5988.440006
0.000000	1.000000	11.797514	8.891612	0.001870	-5753.069402
0.000000	1.000000	3.034929	2.399146	10.492289	-5619.267002
0.000000	1.000000	-7.519069	7.410612	13.839500	-5976.887455
0.000000	1.000000	3.244363	2.077514	5.563101	-5869.413950
0.000000	1.000000	11.427264	3.917545	9.381539	-5624.719776
0.000000	1.000000	-0.749850	-0.768549	11.778815	-5897.665154
0.000000	1.000000	1.041562	1.161239	4.620646	-5988.339029
0.000000	1.000000	14.976429	12.152805	6.905725	-5681.828048
0.000000	1.000000	-4.702924	7.272235	12.470696	-5741.434574
0.000000	1.000000	-2.230850	9.033728	11.909711	-6030.857951
0.000000	1.000000	10.507249	3.797868	8.996329	-5816.438267
0.000000	1.000000	3.206964	5.570581	14.037714	-5688.668325
0.000000	1.000000	-10.271635	3.663232	13.308434	-6042.836851
0.000000	1.000000	1.239777	7.702324	8.248349	-5932.936151
0.000000	1.000000	7.156299	1.789542	10.189357	-5673.618968
0.000000	1.000000	-6.449457	6.973043	15.350419	-5921.645393
0.000000	1.000000	1.718484	6.890766	8.397945	-6003.534242
0.000000	1.000000	9.183324	10.985956	6.427018	-5707.498721
0.000000	1.000000	-2.040115	8.345587	9.179584	-5762.860460
0.000000	1.000000	1.224817	0.645133	8.947711	-6042.040252
0.000000	1.000000	7.156299	-0.114067	8.412905	-5784.065693
0.000000	1.000000	6.999223	-1.153759	13.319654	-5625.871665
0.000000	1.000000	-0.289842	3.079808	14.591220	-5973.648702
0.000000	1.000000	9.542355	10.641885	9.243163	-5877.963361
0.000000	1.000000	11.685317	13.095260	7.436791	-5613.915205
0.000000	1.000000	-3.012489	4.680485	9.504956	-5856.952603
0.000000	1.000000	1.056522	5.510743	7.208657	-5957.391357
0.000000	1.000000	12.874606	3.573474	9.475037	-5671.842515
0.000000	1.000000	-1.497830	6.655152	14.157391	-5734.396082
0.000000	1.000000	-4.414952	10.540908	10.989696	-5998.044069
0.000000	1.000000	7.863140	3.704371	6.385879	-5763.249410
0.000000	1.000000	3.229404	6.348480	11.629219	-5631.268341
0.000000	1.000000	-7.309634	-4.478530	15.507495	-5977.440960
0.000000	1.000000	11.105633	9.145925	11.363686	-5882.600837
0.000000	1.000000	6.819708	12.272482	6.471897	-5618.029095
0.000000	1.000000	-2.567441	4.418692	14.019015	-5881.620984
0.000000	1.000000	1.542709	3.558515	3.326641	-5972.986739
0.000000	1.000000	14.239669	13.693644	7.608826	-5682.362854
0.000000	1.000000	-4.572028	2.137353	12.261262	-5749.512757
0.000000	1.000000	0.458138	1.647426	16.850119	-6024.724515
0.000000	1.000000	5.903432	7.739723	11.546941	-5797.559252
0.000000	1.000000	5.675298	7.365733	13.241116	-5666.965686
0.000000	1.000000	-3.906326	4.437391	10.327734	-6024.918990
0.000000	1.000000	7.754683	8.338107	9.261862	-5939.585693
0.000000	1.000000	5.282609	6.240023	9.415198	-5682.463831
0.000000	1.000000	-4.119500	4.145679	11.128072	-5932.498583
0.000000	1.000000	-2.129873	3.981124	9.961224	-6028.064246
0.000000	1.000000	7.002963	3.479977	8.839254	-5718.714681
0.000000	1.000000	1.030342	7.406872	9.972443	-5765.556928
0.000000	1.000000	-0.963024	10.458630	13.615106	-6038.700522
0.000000	1.000000	5.963270	5.536922	3.304202	-5796.646717
0.000000	1.000000	4.680485	12.126626	10.443671	-5650.495166
0.000000	1.000000	-3.696891	1.142539	15.264402	-5979.176274
0.000000	1.000000	6.883286	2.788095	7.429311	-5863.463769
0.000000	1.000000	9.886426	9.269342	7.616306	-5596.977198
0.000000	1.000000	-4.515929	2.874113	14.905371	-5873.531580
0.000000	1.000000	3.782909	2.488903	5.379846	-5967.014119
0.000000	1.000000	16.322793	5.095614	8.207210	-5669.404100
0.000000	1.000000	-0.906926	5.817414	14.811874	-5735.499352
0.000000	1.000000	-2.032636	4.126980	5.839854	-6005.651026
0.000000	1.000000	9.669511	7.780862	5.039515	-5781.731996
0.000000	1.000000	7.855660	4.519669	9.246903	-5649.687348
0.000000	1.000000	-2.746957	3.599654	10.750342	-6008.212857
0.000000	1.000000	9.403978	6.864586	5.869773	-5907.467432
0.000000	1.000000	9.875206	13.024202	4.773982	-5641.141676
0.000000	1.000000	-3.921285	6.853367	10.843840	-5886.452934
0.000000	1.000000	2.092474	9.860246	5.548142	-5975.260599
0.000000	1.000000	12.728749	8.723317	6.976783	-5663.139768
0.000000	1.000000	-4.572028	2.444025	8.644779	-5721.059599
0.000000	1.000000	-0.891966	1.976537	12.410858	-6014.312634
0.000000	1.000000	12.422078	8.895352	7.799561	-5774.300814
0.000000	1.000000	8.394205	9.647072	12.926964	-5631.941523
0.000000	1.000000	-2.702078	4.658045	10.832620	-5981.547370
0.000000	1.000000	4.242916	2.114913	6.976783	-5900.567317
0.000000	1.000000	8.839254	3.364040	6.374659	-5636.833312
0.000000	1.000000	-3.738030	2.806795	16.072220	-5879.578998
0.000000	1.000000	-0.181385	0.963024	6.094167	-5978.177721
0.000000	1.000000	15.372859	7.017922	9.624633	-5682.149679
0.000000	1.000000	0.087888	6.427018	15.137245	-5739.792757
0.000000	1.000000	0.316022	4.085841	11.685317	-6000.000037
0.000000	1.000000	8.237130	7.436791	2.780616	-5754.550403
0.000000	1.000000	8.637299	7.470450	11.341247	-5638.033820
0.000000	1.000000	-5.181631	2.410366	10.178138	-5995.074589
0.000000	1.000000	2.649719	5.701477	8.345587	-5912.261984
0.000000	1.000000	6.804748	8.046395	6.326041	-5644.911496
0.000000	1.000000	-3.292982	2.810535	18.907064	-5879.167609
0.000000	1.000000	4.639346	2.948911	4.590727	-5956.931349
0.000000	1.000000	13.989096	10.323994	9.811628	-5675.503877
0.000000	1.000000	-2.765656	1.647426	14.890412	-5761.248564
0.000000	1.000000	-5.327487	3.532336	10.548388	-6041.793419
0.000000	1.000000	7.844440	1.752143	7.070281	-5798.804639
0.000000	1.000000	9.029988	10.653105	13.155098	-5662.963993
0.000000	1.000000	-5.043255	6.752389	11.932151	-6005.695904
0.000000	1.000000	6.243763	3.524856	7.253536	-5911.947832
0.000000	1.000000	6.632713	13.876899	9.991143	-5656.553804
0.000000	1.000000	-3.842747	19.411951	13.499169	-5902.665401
0.000000	1.000000	1.957838	6.610273	12.208903	-5995.373781
0.000000	1.000000	10.443671	0.940585	11.408565	-5687.849287
0.000000	1.000000	-3.528596	1.520269	12.523055	-5773.309741
0.000000	1.000000	-4.235437	6.700031	15.481316	-6058.061984
0.000000	1.000000	8.375506	4.044702	7.474190	-5818.775705
0.000000	1.000000	5.836114	7.459230	7.268496	-5687.284562
0.000000	1.000000	-6.322301	5.230250	14.916591	-6063.791510
0.000000	1.000000	5.058215	5.521962	11.861093	-5953.427063
0.000000	1.000000	11.124332	11.012135	4.149419	-5706.518868
0.000000	1.000000	-5.346187	-2.900292	11.834913	-5962.245747
0.000000	1.000000	-2.040115	5.088134	9.602193	-6037.346678
0.000000	1.000000	10.862539	10.967257	6.056768	-5746.232865
0.000000	1.000000	-3.446318	9.202024	11.251489	-5813.719360
0.000000	1.000000	-1.920439	1.920439	11.704017	-6095.490902
0.000000	1.000000	5.836114	3.266803	10.073421	-5838.006270
0.000000	1.000000	3.270543	1.972797	13.330873	-5711.489195
0.000000	1.000000	-5.263909	3.498676	16.053521	-6046.150402
0.000000	1.000000	7.504109	1.897999	11.195391	-5959.223908
0.000000	1.000000	8.397945	6.812228	10.679284	-5709.809980
0.000000	1.000000	-7.163778	-1.834421	15.025048	-5966.584031
0.000000	1.000000	-3.939985	2.709558	9.235683	-6057.598236
0.000000	1.000000	6.423278	5.514482	6.913205	-5755.365701
0.000000	1.000000	0.877007	3.670712	8.420385	-5818.016505
0.000000	1.000000	0.461878	4.717884	14.437884	-6092.184831
0.000000	1.000000	11.543201	11.090673	5.682778	-5852.883592
0.000000	1.000000	10.290335	-3.380870	14.219100	-5712.207255
0.000000	1.000000	-7.878099	7.857530	8.328757	-6058.806224
0.000000	1.000000	7.193698	4.057791	4.671135	-5953.636497
0.000000	1.000000	8.614860	9.626502	9.065517	-5694.827940
0.000000	1.000000	-4.725364	5.348057	14.080723	-5942.330779
0.000000	1.000000	5.331227	4.846910	10.273505	-6049.882822
0.000000	1.000000	11.632959	1.563278	5.931481	-5730.974073
0.000000	1.000000	-3.229404	5.594890	10.838230	-5773.758529
0.000000	1.000000	-3.102247	2.176622	9.495606	-6047.145216
0.000000	1.000000	10.735383	0.830258	3.683801	-5826.805270
0.000000	1.000000	1.086441	0.546025	6.944994	-5694.985016
0.000000	1.000000	-1.610027	0.661962	12.708180	-6047.148956
0.000000	1.000000	6.464417	1.409942	7.244186	-5943.523808
0.000000	1.000000	8.308188	12.562324	9.110396	-5697.902138
0.000000	1.000000	-2.597361	4.682355	14.256499	-5962.918929
0.000000	1.000000	2.286949	0.594644	8.448434	-6091.481730
0.000000	1.000000	7.313374	-1.279046	5.632289	-5801.471188
0.000000	1.000000	-0.933105	3.317291	11.111243	-5873.729795
0.000000	1.000000	-1.277176	3.040539	10.800831	-6145.489625
0.000000	1.000000	7.590127	1.013513	7.072151	-5895.806424
0.000000	1.000000	1.535229	5.329357	14.376175	-5763.122253
0.000000	1.000000	-2.156052	12.405248	11.593690	-6121.501907
0.000000	1.000000	2.855414	3.328511	7.588257	-6017.154958
0.000000	1.000000	11.083194	12.966233	10.146349	-5763.903893
0.000000	1.000000	-3.494937	-0.897576	13.976006	-5996.708925
0.000000	1.000000	6.943124	3.313551	8.037045	-6068.167193
0.000000	1.000000	7.893059	11.732066	5.022686	-5760.997990
0.000000	1.000000	-2.219631	4.024132	10.172528	-5812.821784
0.000000	1.000000	-4.998376	2.625410	13.957307	-6101.908571
0.000000	1.000000	9.321701	5.329357	5.224640	-5883.146863
0.000000	1.000000	7.530289	5.086264	10.995306	-5753.420953
0.000000	1.000000	-2.477684	3.410789	10.793351	-6108.389817
0.000000	1.000000	7.926718	7.027272	4.428042	-6001.997143
0.000000	1.000000	12.190204	8.455914	12.132235	-5744.437713
0.000000	1.000000	-4.504709	3.418269	10.845710	-6002.722684
0.000000	1.000000	7.369473	-0.052359	6.881416	-6096.351079
0.000000	1.000000	13.487949	-0.276753	0.291712	-5794.956282
0.000000	1.000000	0.319761	10.419361	12.001339	-5844.270603
0.000000	1.000000	-3.147126	4.790812	9.843417	-6117.717128
0.000000	1.000000	9.142185	13.904948	7.752813	-5877.421076
0.000000	1.000000	1.987757	4.349504	8.844863	-5748.712419
0.000000	1.000000	-4.923578	7.427441	13.803971	-6094.810241
0.000000	1.000000	2.948911	-1.245387	8.141762	-5991.465585
0.000000	1.000000	7.635006	6.686941	13.186887	-5727.982153
0.000000	1.000000	-6.744910	6.051158	8.418515	-5973.932934
0.000000	1.000000	1.587588	8.332497	7.210527	-6068.335489
0.000000	1.000000	12.807287	6.825317	7.057191	-5756.409133
0.000000	1.000000	0.488057	3.784779	13.624456	-5818.513912
0.000000	1.000000	-2.163532	1.914829	10.913028	-6098.460383
0.000000	1.000000	9.624633	1.742793	8.960800	-5851.125839
0.000000	1.000000	0.387080	5.856683	9.215113	-5711.803346
0.000000	1.000000	-3.278022	1.581978	9.723740	-6049.000206
0.000000	1.000000	3.311681	3.889496	4.805771	-5937.640945
0.000000	1.000000	8.248349	-1.926048	8.598030	-5670.862661
0.000000	1.000000	-1.434252	2.763786	12.416468	-5919.408933
0.000000	1.000000	5.103093	0.946195	8.399815	-6018.258228
0.000000	1.000000	13.248596	3.938115	7.330204	-5725.988787
0.000000	1.000000	1.995237	1.462301	18.059977	-5797.248841
0.000000	1.000000	-3.633313	-0.329111	11.593690	-6072.920606
0.000000	1.000000	6.599053	8.425995	7.816391	-5800.925162
0.000000	1.000000	5.910912	3.799738	12.379069	-5661.883162
0.000000	1.000000	-0.555375	5.579931	14.690327	-6003.911972
0.000000	1.000000	5.727657	6.316691	5.205941	-5894.310464
0.000000	1.000000	5.664078	8.074444	14.899761	-5642.031773
0.000000	1.000000	-7.406872	5.475214	16.844509	-5919.289256
0.000000	1.000000	2.694598	5.247080	8.216560	-6024.417844
0.000000	1.000000	12.511835	9.551704	9.218853	-5720.984801
0.000000	1.000000	0.772289	13.179407	14.125602	-5783.904877
0.000000	1.000000	-0.416999	-2.823624	10.580177	-6066.933026
0.000000	1.000000	7.979077	9.020639	7.262886	-5811.576397
0.000000	1.000000	2.215891	6.821578	10.206187	-5670.432573
0.000000	1.000000	-3.102247	3.990473	14.652928	-6016.392018
0.000000	1.000000	4.085841	6.051158	10.812051	-5915.680252
0.000000	1.000000	10.611966	8.295098	11.747026	-5643.950341
0.000000	1.000000	-3.775429	8.990719	18.370389	-5903.278744
0.000000	1.000000	6.617753	2.442155	7.494760	-5986.611195
0.000000	1.000000	11.827434	6.612143	8.538192	-5671.726578
0.000000	1.000000	1.778322	3.193875	13.048511	-5741.176520
0.000000	1.000000	-2.002716	5.183501	12.913875	-6021.134211
0.000000	1.000000	8.820554	4.229827	8.833644	-5779.536674
0.000000	1.000000	6.542955	7.816391	10.621316	-5629.641484
0.000000	1.000000	-1.007903	-1.810112	16.160108	-5963.910002
0.000000	1.000000	6.778569	2.875983	8.074444	-5848.620106
0.000000	1.000000	11.595560	8.512012	8.220300	-5588.805516
0.000000	1.000000	-6.150265	6.301731	14.555691	-5840.957051
0.000000	1.000000	0.001870	7.105810	6.544825	-5932.689317
0.000000	1.000000	4.411212	9.417068	3.650142	-5619.356759
0.000000	1.000000	-1.108880	1.750273	14.637968	-5668.248471
0.000000	1.000000	-3.947464	-0.665702	12.603463	-5943.411611
0.000000	1.000000	8.790635	4.506579	6.514906	-5715.012180
0.000000	1.000000	2.253290	10.763432	11.358076	-5579.193974
0.000000	1.000000	-3.928765	7.135729	10.905548	-5927.950864
0.000000	1.000000	6.554175	5.153582	8.115583	-5833.234158
0.000000	1.000000	8.375506	9.398369	9.331050	-5574.017952
0.000000	1.000000	-2.043855	9.218853	12.210773	-5828.402207
0.000000	1.000000	4.830081	2.277599	9.906995	-5918.709571
0.000000	1.000000	12.590373	9.731220	11.455314	-5618.216090
0.000000	1.000000	3.708111	14.249019	13.444940	-5695.302908
0.000000	1.000000	-7.474190	2.142963	12.588503	-5978.630248
0.000000	1.000000	10.226756	12.831597	8.897222	-5729.953081
0.000000	1.000000	4.669265	3.092897	14.331297	-5594.725778
0.000000	1.000000	-7.077761	-1.144409	15.236352	-5966.894442
0.000000	1.000000	1.875560	0.373990	8.373636	-5887.533765
0.000000	1.000000	7.885579	4.319584	9.637722	-5650.581184
0.000000	1.000000	-1.247257	1.327664	12.379069	-5913.316636
0.000000	1.000000	3.913805	1.795152	5.699608	-6009.215150
0.000000	1.000000	10.436191	6.817838	4.854390	-5702.696690
0.000000	1.000000	-1.729704	3.885756	14.151781	-5766.622800
0.000000	1.000000	-4.422432	6.032459	5.759446	-6048.300845
0.000000	1.000000	10.237976	11.320677	7.210527	-5800.861584
0.000000	1.000000	2.185972	1.148149	11.941501	-5684.760130
0.000000	1.000000	-4.399992	-1.746533	9.880816	-6045.301445
0.000000	1.000000	5.641639	12.928834	3.496806	-5950.281807
0.000000	1.000000	13.334613	3.896976	11.687187	-5707.835312
0.000000	1.000000	-7.051581	9.473167	17.899161	-5970.256612
0.000000	1.000000	-2.073775	3.676322	10.812051	-6078.384600
0.000000	1.000000	9.149665	14.873582	5.770666	-5793.553819
0.000000	1.000000	-0.465618	7.692974	9.013159	-5862.038867
0.000000	1.000000	-2.402886	3.665102	10.763432	-6146.263784
0.000000	1.000000	9.430158	11.040185	10.363263	-5898.592650
0.000000	1.000000	3.839007	8.900962	10.041631	-5769.510003
0.000000	1.000000	-3.831528	2.606710	9.080477	-6128.256166
0.000000	1.000000	2.657199	2.831104	5.830504	-6027.409764
0.000000	1.000000	10.413751	2.962001	10.116429	-5779.824647
0.000000	1.000000	-5.540662	1.570758	14.349996	-6044.766639
0.000000	1.000000	1.101401	2.617930	6.395229	-6167.132426
0.000000	1.000000	10.974736	3.878276	12.581023	-5889.676728
0.000000	1.000000	-3.117207	3.601524	15.531805	-5930.643592
0.000000	1.000000	-3.835267	-1.641816	7.483540	-6187.092272
0.000000	1.000000	5.970750	15.026918	13.501039	-5946.324993
0.000000	1.000000	0.802209	9.772359	12.169634	-5818.648548
0.000000	1.000000	-5.439684	-0.972374	10.404402	-6161.582414
0.000000	1.000000	6.670112	6.182055	3.739900	-6055.186001
0.000000	1.000000	7.032882	10.699854	7.419962	-5779.435697
0.000000	1.000000	-5.750096	1.754013	13.115829	-6052.429694
0.000000	1.000000	2.354267	7.513459	11.675968	-6159.850841
0.000000	1.000000	11.677838	9.536745	4.641216	-5869.185816
0.000000	1.000000	-2.571181	6.458807	14.750165	-5914.442346
0.000000	1.000000	-2.941431	1.323925	9.050558	-6168.149679
0.000000	1.000000	10.619446	6.974913	4.517799	-5909.326162
0.000000	1.000000	5.869773	5.415375	8.160462	-5753.682746
0.000000	1.000000	-4.179338	2.479554	14.121862	-6082.513450
0.000000	1.000000	6.924425	3.077938	8.268919	-5978.050564
0.000000	1.000000	9.209504	6.615883	11.111243	-5712.338152
0.000000	1.000000	-3.326641	7.102070	17.581270	-5967.586324
0.000000	1.000000	2.765656	5.434075	8.605510	-6045.978367
0.000000	1.000000	11.143032	10.299684	5.276999	-5718.823138
0.000000	1.000000	0.286102	9.072997	14.765125	-5769.640899
0.000000	1.000000	0.009350	9.331050	9.835937	-6046.879683
0.000000	1.000000	4.990896	0.291712	6.069858	-5808.090810
0.000000	1.000000	7.504109	7.692974	13.658115	-5659.586863
0.000000	1.000000	-3.468757	1.806372	13.452420	-6014.443530
0.000000	1.000000	7.137599	0.037399	6.185795	-5914.030957
0.000000	1.000000	9.617153	4.970327	7.023532	-5648.382123
0.000000	1.000000	-8.173551	10.344563	15.307411	-5915.807409
0.000000	1.000000	4.355113	2.300038	13.448680	-6026.777720
0.000000	1.000000	7.986556	1.750273	11.728326	-5723.520453
0.000000	1.000000	-0.114067	3.508026	15.251312	-5772.000776
0.000000	1.000000	-2.077514	8.066964	11.616129	-6059.928194
0.000000	1.000000	10.649365	0.620823	4.888049	-5831.906493
0.000000	1.000000	6.116606	8.497053	12.038738	-5689.068494
0.000000	1.000000	-3.741770	1.649296	16.029211	-6026.325193
0.000000	1.000000	6.075467	2.187841	8.874783	-5930.875466
0.000000	1.000000	11.479623	8.732666	8.799985	-5685.212658
0.000000	1.000000	-4.242916	-2.550612	19.122108	-5927.834927
0.000000	1.000000	2.208411	-0.164556	7.169388	-6037.903923
0.000000	1.000000	11.161731	10.108950	7.176868	-5742.549064
0.000000	1.000000	-4.033482	3.493067	14.226579	-5790.965809
0.000000	1.000000	-2.803055	1.948488	11.223440	-6063.959806
0.000000	1.000000	9.093567	4.701054	3.134036	-5821.565670
0.000000	1.000000	6.370920	6.211974	10.071551	-5659.841176
0.000000	1.000000	-3.554775	1.623117	16.377022	-6022.409517
0.000000	1.000000	5.417245	5.811805	6.428888	-5922.722484
0.000000	1.000000	7.455491	8.239000	10.280985	-5655.349556
0.000000	1.000000	-2.488903	4.349504	14.200400	-5892.440514
0.000000	1.000000	2.470204	7.562078	12.278092	-5985.283530
0.000000	1.000000	12.078007	7.378823	7.240446	-5678.708972
0.000000	1.000000	1.022863	6.963694	14.817484	-5728.142969
0.000000	1.000000	-2.215891	11.668488	14.151781	-6001.746570
0.000000	1.000000	6.789788	7.670535	6.578484	-5774.944077
0.000000	1.000000	5.738876	9.166495	10.516599	-5632.023800
0.000000	1.000000	-2.870373	4.110150	14.495852	-5977.444700
0.000000	1.000000	5.712697	0.624563	6.253113	-5887.926455
0.000000	1.000000	8.573721	7.528419	9.364709	-5624.364485
0.000000	1.000000	-0.888226	0.665702	12.734359	-5888.345324
0.000000	1.000000	2.795575	1.417422	5.138623	-5975.125962
0.000000	1.000000	9.172105	10.752212	6.574744	-5658.685547
0.000000	1.000000	0.435698	-1.166849	11.679708	-5699.674851
0.000000	1.000000	2.122393	6.204494	10.658715	-5974.306924
0.000000	1.000000	11.920931	7.446141	8.534452	-5728.472080
0.000000	1.000000	5.226510	5.048865	9.114136	-5586.034251
0.000000	1.000000	-6.483117	5.348057	16.268565	-5921.720191
0.000000	1.000000	5.002116	4.199908	9.338530	-5821.337536
0.000000	1.000000	9.886426	10.419361	7.689234	-5550.950249
0.000000	1.000000	-2.369227	-1.985887	13.721693	-5810.278652
0.000000	1.000000	5.634159	-3.743640	8.747626	-5914.199252
0.000000	1.000000	11.008396	5.104963	9.533005	-5597.044516
0.000000	1.000000	2.840454	10.740993	15.614082	-5646.115743
0.000000	1.000000	-3.393959	5.333097	9.835937	-5937.035081
0.000000	1.000000	9.280562	6.888896	2.430935	-5711.923023
0.000000	1.000000	4.190558	4.764633	8.826164	-5561.317252
0.000000	1.000000	-3.152736	3.100377	17.555090	-5904.290387
0.000000	1.000000	6.309211	7.962247	9.170235	-5799.401153
0.000000	1.000000	12.079877	9.869596	6.350350	-5524.727941
0.000000	1.000000	-4.457961	3.825918	18.164694	-5779.463746
0.000000	1.000000	1.432382	5.920262	10.157568	-5887.277582
1.000000	3.000000	8.579330	8.455914	5.722047	-5811.552088
1.000000	3.000000	9.708780	7.304025	6.522386	-5519.499560
1.000000	3.000000	-1.843771	1.974667	14.660408	-5707.956859
1.000000	3.000000	-2.561831	3.698761	8.568111	-5897.450110
1.000000	3.000000	10.075290	9.041208	5.705217	-5609.560091
1.000000	3.000000	0.433828	1.737184	11.782555	-5588.440876
1.000000	3.000000	-3.646402	6.075467	11.730196	-5937.564277
1.000000	3.000000	11.646048	7.922978	9.654552	-5720.040476
1.000000	3.000000	2.090604	8.738276	11.057014	-5503.829380
1.000000	3.000000	-6.253113	-0.136506	12.844686	-5833.232288
1.000000	3.000000	5.318138	6.225063	7.530289	-5797.534943
1.000000	3.000000	7.528419	5.940831	6.453197	-5504.756875
1.000000	3.000000	-2.991920	1.763363	13.701123	-5704.519891
1.000000	3.000000	0.048619	2.167272	10.952297	-5886.544562
1.000000	3.000000	8.298838	10.346433	6.714990	-5590.460422
1.000000	3.000000	1.391243	9.961224	16.199377	-5567.366540
1.000000	3.000000	-4.476660	-2.058815	15.327980	-5914.859344
1.000000	3.000000	6.944994	10.432451	5.076914	-5723.604601
1.000000	3.000000	6.997353	5.544402	9.546095	-5528.770772
1.000000	3.000000	-3.680062	-1.550189	15.821647	-5874.603061
1.000000	3.000000	2.804925	1.183678	5.088134	-5837.319999
1.000000	3.000000	9.963093	9.239423	12.448257	-5555.084709
1.000000	3.000000	-0.789119	5.593020	14.841793	-5752.439229
1.000000	3.000000	-0.366510	2.922732	6.587834	-5950.515551
1.000000	3.000000	11.747026	6.655152	4.785202	-5658.444324
1.000000	3.000000	0.789119	5.099354	9.830327	-5641.551196
1.000000	3.000000	-4.704794	3.192005	9.456337	-5975.898252
