0.000000	3.000000	-3681.838009	-3017.792592	-6108.292580	5463.058860
0.000000	3.000000	-4097.077231	-2644.111139	-6552.431879	5212.096614
0.000000	3.000000	-3635.048121	-2274.317311	-6347.956589	5520.290549
0.000000	3.000000	-3977.937108	-2715.601196	-5902.429787	5717.372057
0.000000	3.000000	-3544.430345	-2867.975940	-6037.301799	5916.018713
0.000000	3.000000	-3933.682872	-2822.491277	-5780.961576	6001.400629
0.000000	3.000000	-4289.306219	-3239.899641	-6135.872472	6256.757258
0.000000	3.000000	-4216.512806	-3428.525235	-6080.490164	6190.059883
0.000000	3.000000	-4457.631636	-3505.860756	-6404.270132	6315.978574
0.000000	3.000000	-4311.650251	-3320.847906	-6756.813672	6318.697481
0.000000	3.000000	-4621.233560	-3054.643697	-7112.152786	6405.259336
0.000000	3.000000	-5087.941285	-2634.546344	-7515.070908	6209.116543
0.000000	3.000000	-4637.401147	-2261.887753	-7317.447114	6519.621737
0.000000	3.000000	-4948.601962	-2731.751954	-6918.149216	6681.103137
0.000000	3.000000	-4520.899524	-2859.914586	-7008.187307	6905.009077
0.000000	3.000000	-4927.542586	-2818.715848	-6756.974487	6987.204599
0.000000	3.000000	-5283.562362	-3243.992961	-7108.530693	7232.942205
0.000000	3.000000	-5178.714267	-3440.838856	-7062.337319	7164.371139
0.000000	3.000000	-5435.147987	-3501.969390	-7386.861528	7310.960258
0.000000	3.000000	-5328.888079	-3306.802711	-7729.393355	7323.649738
0.000000	3.000000	-5572.753866	-3079.489722	-8128.006851	7374.465629
0.000000	3.000000	-5099.136675	-2620.201958	-8488.641664	7209.038634
0.000000	3.000000	-4662.445387	-2241.544567	-8285.804450	7523.844713
0.000000	3.000000	-4894.120970	-1779.345292	-7915.292562	7637.762066
0.000000	3.000000	-4538.707057	-1874.458427	-7972.554170	7882.330953
0.000000	3.000000	-4921.429719	-1830.869893	-7725.137348	7972.301727
0.000000	3.000000	-5294.350103	-2267.355487	-8100.804689	8222.467375
0.000000	3.000000	-5171.887079	-2478.427961	-8050.258071	8130.398518
0.000000	3.000000	-5433.915690	-2512.148769	-8363.199810	8287.029268
0.000000	3.000000	-5350.315836	-2311.776149	-8694.373561	8308.361657
0.000000	3.000000	-5521.062839	-2120.755149	-9127.296900	8322.616286
0.000000	3.000000	-5111.659730	-2605.835133	-9451.837938	8190.545459
0.000000	3.000000	-4684.729581	-2225.966014	-9252.404033	8512.203034
0.000000	3.000000	-4876.814583	-1801.865099	-8923.719186	8597.109983
0.000000	3.000000	-4534.030312	-1865.069408	-8952.658532	8880.416754
0.000000	3.000000	-4933.851797	-1820.179389	-8700.544396	8965.746312
0.000000	3.000000	-5296.397699	-2265.891316	-9084.951883	9199.276884
0.000000	3.000000	-5170.220954	-2489.900104	-9043.018254	9109.134076
0.000000	3.000000	-5453.129426	-2496.121427	-9335.588758	9286.330536
0.000000	3.000000	-5373.445247	-2301.051986	-9665.236630	9308.844733
0.000000	3.000000	-5494.717113	-2159.393925	-10136.116214	9281.842656
0.000000	3.000000	-5140.223216	-2606.656041	-10423.882816	9189.126796
0.000000	3.000000	-4710.409604	-2216.505937	-10211.778130	9509.583864
0.000000	3.000000	-4858.251589	-1833.405545	-9920.507241	9553.247196
0.000000	3.000000	-4540.580747	-1863.997927	-9928.443309	9870.710473
0.000000	3.000000	-4938.401385	-1811.744045	-9682.324233	9961.567603
0.000000	3.000000	-5314.040677	-2263.854941	-10072.704340	10182.128203
0.000000	3.000000	-5132.352597	-2512.629346	-10030.482739	10083.196629
0.000000	3.000000	-5454.911488	-2503.451631	-10299.390896	10280.812943
0.000000	3.000000	-5388.485255	-2287.319073	-10630.351472	10304.688464
0.000000	3.000000	-5439.001954	-2190.558511	-10160.554590	10230.791781
0.000000	3.000000	-5161.542516	-2584.280219	-10406.434312	10185.307118
0.000000	3.000000	-4721.878007	-2190.270539	-10201.435436	10509.242292
0.000000	3.000000	-4845.728534	-1858.949062	-9955.084486	10514.126602
0.000000	3.000000	-4547.905341	-1866.110971	-9916.153998	10854.062938
0.000000	3.000000	-4940.205887	-1806.657781	-9666.609173	10951.831403
0.000000	3.000000	-5314.887764	-2264.935772	-10074.776244	11168.988694
0.000000	3.000000	-5109.039930	-2520.801027	-10045.719092	11045.145646
0.000000	3.000000	-5447.725270	-2491.435333	-10291.454828	11261.203407
0.000000	3.000000	-5423.170957	-2274.573494	-10622.321907	11301.171718
0.000000	3.000000	-5401.621654	-2232.853040	-10195.414197	11189.382368
0.000000	3.000000	-5177.414651	-2570.891377	-10395.222092	11185.986539
0.000000	3.000000	-4751.161424	-2176.029000	-10182.021616	11507.767531
0.000000	3.000000	-4797.700739	-1882.955480	-9970.915483	11464.913887
0.000000	3.000000	-4550.283917	-1870.727877	-9909.440877	11842.559635
0.000000	3.000000	-4943.182847	-1805.990209	-9659.454744	11937.620412
0.000000	3.000000	-5331.885609	-2262.805899	-10085.779030	12145.869262
0.000000	3.000000	-5083.129904	-2530.358342	-10050.046156	12013.237450
0.000000	3.000000	-5460.904678	-2492.465675	-10295.086271	12257.905445
0.000000	3.000000	-5443.426255	-2265.012440	-10606.348795	12301.374302
0.000000	3.000000	-5358.911996	-2259.546576	-10207.172443	12137.974333
0.000000	3.000000	-5184.273628	-2564.011831	-10378.542138	12168.149716
0.000000	3.000000	-4781.226480	-2162.544791	-10166.119561	12510.088768
0.000000	3.000000	-4780.749642	-1911.313271	-9995.445487	12422.502181
0.000000	3.000000	-4546.949797	-1861.742767	-9891.156506	12815.537618
0.000000	3.000000	-4961.831858	-1803.897735	-9636.424441	12918.123073
0.000000	3.000000	-5326.184132	-2269.289015	-10075.505525	13125.298571
0.000000	3.000000	-5069.918707	-2544.803705	-10058.647926	12984.768091
0.000000	3.000000	-5452.327217	-2479.965060	-10282.744601	13235.775216
0.000000	3.000000	-5467.111042	-2249.007538	-10593.184347	13295.265805
0.000000	3.000000	-5326.976991	-2291.571339	-10238.748418	13092.174277
0.000000	3.000000	-5196.521800	-2557.695140	-10373.250180	13166.185028
0.000000	3.000000	-4796.204779	-2148.493987	-10148.512112	13505.842742
0.000000	3.000000	-4736.394429	-1930.356842	-10020.166225	13378.931106
0.000000	3.000000	-4565.671736	-1858.343198	-9888.400200	13807.940640
0.000000	3.000000	-4971.024532	-1798.639435	-9633.847649	13917.721664
0.000000	3.000000	-5327.762370	-2274.809108	-10075.412027	14106.152783
0.000000	3.000000	-5040.463255	-2567.183266	-10068.278168	13948.699255
0.000000	3.000000	-5465.244832	-2473.180881	-10274.434543	14227.243264
0.000000	3.000000	-5498.630919	-2227.424575	-10580.689341	14281.120262
0.000000	3.000000	-5277.991781	-2319.904821	-10267.044501	14046.609836
0.000000	3.000000	-5221.152781	-2553.667268	-10352.770488	14159.833437
0.000000	3.000000	-4822.851566	-2136.268254	-10132.146310	14504.902786
0.000000	3.000000	-4719.755614	-1961.828100	-10048.559546	14336.317446
0.000000	3.000000	-4567.171436	-1856.787400	-9886.691066	14797.213367
0.000000	3.000000	-4974.296945	-1782.138997	-9627.284125	14909.283209
0.000000	3.000000	-5344.438583	-1296.355912	-10083.250858	15078.379045
0.000000	3.000000	-5032.953536	-1607.422091	-10065.600400	14920.450550
0.000000	3.000000	-5478.319522	-1493.650594	-10258.891519	15217.679099
0.000000	3.000000	-5532.043185	-1245.081883	-10564.476875	15280.804870
0.000000	3.000000	-5234.732358	-1374.104692	-10290.149603	15001.755975
0.000000	3.000000	-5242.973228	-1558.833310	-10339.123593	15159.592843
0.000000	3.000000	-4853.625333	-1136.647224	-10110.196837	15502.743623
0.000000	3.000000	-4685.399023	-1008.903461	-10079.092089	15296.890180
0.000000	3.000000	-4558.451859	-873.483554	-9871.275198	14814.095275
0.000000	3.000000	-4969.732397	-803.573604	-9615.084571	14914.216137
0.000000	3.000000	-5365.185678	-317.663362	-10091.553436	15084.650858
0.000000	3.000000	-5008.638576	-640.951534	-10073.977776	14911.658045
0.000000	3.000000	-5481.332011	-513.514443	-10250.480484	15226.920392
0.000000	3.000000	-5550.935290	-250.405002	-10550.717783	15300.869434
0.000000	3.000000	-5187.847102	-422.455359	-10317.185340	14972.042470
0.000000	3.000000	-5258.166571	-565.031565	-10321.568503	15170.550750
0.000000	3.000000	-4864.794544	-143.892651	-10104.272835	15527.494281
0.000000	3.000000	-4650.956414	-56.031181	-10096.793035	15269.858183
0.000000	3.000000	-4579.494406	109.094752	-9865.583070	14813.040623
0.000000	3.000000	-4977.255206	191.795159	-9615.858731	14924.138091
0.000000	3.000000	-5366.432935	663.194589	-10098.124440	15082.178784
0.000000	3.000000	-4989.249065	327.115959	-10091.674982	14903.879053
0.000000	3.000000	-4509.653644	477.082208	-10250.132674	15236.236483
0.000000	3.000000	-4597.518854	751.912496	-10549.412558	15312.377106
0.000000	3.000000	-4171.218878	530.375782	-10350.949157	14944.752420
0.000000	3.000000	-4286.888373	423.912050	-10308.542431	15184.010650
0.000000	3.000000	-3907.215600	860.234958	-10091.164486	15539.289926
0.000000	3.000000	-3660.690745	904.620091	-10122.347772	15250.227448
0.000000	3.000000	-3598.724342	1099.089279	-9863.855237	14819.110481
0.000000	3.000000	-4005.116831	1180.787393	-9610.450835	14936.457322
0.000000	3.000000	-4390.042294	1643.379359	-9123.818793	15084.190850
0.000000	3.000000	-3985.224303	1296.380221	-9115.218893	14892.625694
0.000000	3.000000	-3532.574862	1471.486077	-9269.450497	15238.536521
0.000000	3.000000	-3654.731214	1743.848031	-9556.519608	15322.803947
0.000000	3.000000	-4123.630521	1487.900498	-9391.528312	14912.996929
0.000000	3.000000	-4298.532552	1415.754088	-9330.081755	15192.526402
0.000000	3.000000	-3938.494253	1853.823529	-9096.068735	15552.906901
0.000000	3.000000	-3624.954131	1871.954564	-9173.832475	15226.561361
0.000000	3.000000	-3571.608198	2080.081867	-8881.587343	14834.971397
0.000000	3.000000	-4016.918085	2159.816534	-8623.620264	14948.155729
0.000000	3.000000	-4410.411659	2627.105814	-8145.302019	15078.435144
0.000000	3.000000	-3960.954222	2267.615410	-8149.045659	14874.173028
0.000000	3.000000	-3540.935408	2449.808376	-8278.347090	15245.399237
0.000000	3.000000	-3671.775808	2739.770300	-8564.193253	15345.183508
0.000000	3.000000	-4093.832868	2435.293825	-8442.741872	14892.442439
0.000000	3.000000	-4308.015068	2410.251454	-8340.201295	15207.504701
0.000000	3.000000	-3963.201902	2856.698272	-8101.326405	15567.933820
0.000000	3.000000	-3599.681757	2828.063728	-8211.432800	15199.200253
0.000000	3.000000	-3584.396785	3060.238587	-7881.983143	14818.313882
0.000000	3.000000	-4012.357277	3152.715093	-7625.343728	14938.959315
0.000000	3.000000	-5407.732650	3609.313869	3619.658432	4298.695238
0.000000	3.000000	-5894.770472	3227.260649	3615.847474	4066.941117
0.000000	3.000000	-5508.223762	3441.826189	3500.009683	4451.526249
0.000000	3.000000	-5657.202677	3742.940494	3215.307929	4573.233814
0.000000	3.000000	-6009.761176	3394.976463	3304.218440	4083.924003
0.000000	3.000000	-6285.898559	3397.016578	3442.994908	4431.788927
0.000000	3.000000	-5950.883931	3853.441448	3690.692222	4802.009104
0.000000	3.000000	-5554.265670	3782.172045	3526.233861	4399.507981
0.000000	3.000000	-5533.210034	4045.388074	3878.272514	4066.159478
0.000000	3.000000	-5984.653357	4144.514122	4130.293152	4185.432367
0.000000	3.000000	-6409.599490	4595.916307	4587.630558	4313.157431
0.000000	3.000000	-6845.434341	4183.958847	4558.519177	4085.760294
0.000000	3.000000	-6486.230040	4414.759293	4463.665965	4496.887496
0.000000	3.000000	-6686.673718	4737.146149	4195.662864	4625.095006
0.000000	3.000000	-6953.581028	4331.793352	4242.226488	5061.894752
0.000000	3.000000	-7273.205968	4375.963441	4418.125203	5456.654282
0.000000	3.000000	-6953.442652	4844.599084	4658.735406	5838.703762
0.000000	3.000000	-6510.509470	4737.763232	4465.236723	5391.843685
0.000000	3.000000	-6514.711248	5013.874436	4847.508727	5080.590512
0.000000	3.000000	-6973.062167	5118.083009	5108.355529	5208.491350
0.000000	3.000000	-7407.500165	5567.981754	5556.025293	5325.161269
0.000000	3.000000	-7808.565167	5154.655490	5514.190772	5086.626710
0.000000	3.000000	-7460.883497	5401.679622	5439.218868	5503.670434
0.000000	3.000000	-7686.238649	5725.962607	5176.638622	5636.242408
0.000000	3.000000	-7890.199703	5274.904494	5186.136098	6030.373634
0.000000	3.000000	-8259.400757	5357.535713	5398.562416	6460.007731
0.000000	3.000000	-7969.444443	5835.925016	5656.888525	6850.198974
0.000000	3.000000	-8441.191684	5685.081761	5420.063100	7331.475479
0.000000	3.000000	-8468.143273	5992.219175	5838.548556	7037.567961
0.000000	3.000000	-8948.836354	6107.497851	6100.637005	7174.657734
0.000000	3.000000	-9401.050097	6553.196689	6538.302537	7277.609700
0.000000	3.000000	-9724.650550	6111.219052	6494.983276	7015.341736
0.000000	3.000000	-9421.574668	6376.067547	6434.978451	7457.562466
0.000000	3.000000	-9710.380962	6735.875842	6190.368424	7608.392631
0.000000	3.000000	-9798.921224	7207.497796	6145.167993	7942.965951
0.000000	3.000000	-10208.636614	7325.534648	6398.018890	8410.904104
0.000000	3.000000	-9967.093305	6839.244807	6664.815873	8815.501441
0.000000	3.000000	-10388.393035	6655.572710	6393.220598	9257.090128
0.000000	3.000000	-10397.351965	6975.721236	6819.709439	8986.762679
0.000000	3.000000	-9933.897953	7103.450039	7096.342359	9139.567512
0.000000	3.000000	-10420.156005	7538.291947	7532.968199	9239.232106
0.000000	3.000000	-10647.465255	7072.147076	7461.764244	8949.973283
0.000000	3.000000	-10413.682238	7364.805468	7429.243944	9418.294776
0.000000	3.000000	-10737.363100	7739.266691	7193.220728	9575.602448
0.000000	3.000000	-10739.859483	8173.721519	7108.283860	9872.750589
0.000000	3.000000	-11211.930225	8322.881818	7391.723397	9396.276115
0.000000	3.000000	-10991.640768	7843.450954	7671.509053	9805.970935
0.000000	3.000000	-11347.761521	7618.535240	7357.364937	10211.697722
0.000000	3.000000	-11379.287008	7952.293262	7805.619996	9959.740662
0.000000	3.000000	-10927.239691	8094.181326	8094.848898	10123.166810
0.000000	3.000000	-10446.540999	8534.674223	8513.467120	10221.320484
0.000000	3.000000	-10625.699037	9024.053222	8437.801464	9905.590650
0.000000	3.000000	-10415.496090	9341.709104	8424.096601	9422.816315
0.000000	3.000000	-10775.869110	9725.190966	8192.602404	9595.637092
0.000000	3.000000	-10657.329241	10096.347987	8062.158433	9839.405641
0.000000	3.000000	-10253.378907	10293.307949	8386.531176	9401.971982
0.000000	3.000000	-10031.301777	9831.391035	8672.921495	9828.832943
0.000000	3.000000	-10356.280384	9558.806557	8308.804835	10191.532181
0.000000	3.000000	-10383.074897	9927.775737	8793.479040	9962.919577
0.000000	3.000000	-9963.512351	10079.088349	9083.699016	10128.062339
0.000000	3.000000	-10451.217744	10500.058968	9492.133490	10216.309018
0.000000	3.000000	-10607.674589	10970.839444	9410.023987	9898.432482
0.000000	3.000000	-10429.500145	11315.142114	9412.189389	9427.049881
0.000000	3.000000	-10818.120630	11704.693833	9191.626919	9612.290866
0.000000	3.000000	-10633.489249	12045.767099	9021.416592	9822.258199
0.000000	3.000000	-10266.526525	12271.890800	9386.625303	9403.946649
0.000000	3.000000	-10080.430973	11820.180074	9673.595306	9845.367041
0.000000	3.000000	-10317.559330	11501.751902	9263.904226	10167.133074
0.000000	3.000000	-10404.289480	11901.687454	8800.807374	9982.396976
0.000000	3.000000	-9972.964948	12051.462967	9088.775930	10148.437314
0.000000	3.000000	-9491.125587	12463.981412	9484.980932	10213.014166
0.000000	3.000000	-9620.797269	12931.642812	9408.223225	9895.477961
0.000000	3.000000	-9448.700162	13285.830037	9407.866065	9440.281647
0.000000	3.000000	-9846.719015	13684.537031	9196.870259	9626.723140
0.000000	3.000000	-9629.823517	13981.524357	9000.274938	9793.307634
0.000000	3.000000	-9286.093052	14246.528058	9387.822071	9419.052105
0.000000	3.000000	-9111.202241	13795.011806	9682.084879	9857.316022
0.000000	3.000000	-9309.596453	13438.896662	9236.367342	10146.159715
0.000000	3.000000	-9436.078000	13868.687835	8814.701102	9977.785679
0.000000	3.000000	-9003.145311	14021.776900	9109.513676	10151.055244
0.000000	3.000000	-9465.202471	14408.658331	9469.071397	10190.256875
0.000000	3.000000	-9611.367111	14897.610981	9407.576222	9881.000808
0.000000	3.000000	-9437.927380	15237.799761	9419.360647	9426.717030
0.000000	3.000000	-9846.971458	15643.246055	9204.684780	9614.246834
0.000000	3.000000	-9602.718592	15925.759967	8994.057354	9776.444425
0.000000	3.000000	-9274.677007	16203.539167	9397.319547	9412.488581
0.000000	3.000000	-9112.584134	15765.703469	9698.355314	9858.078961
0.000000	3.000000	-9266.264103	15369.073989	9223.073868	10106.486856
0.000000	3.000000	-9412.683056	15826.170172	8824.632406	9964.725948
0.000000	3.000000	-8994.220040	15991.069840	9115.274992	10147.906248
0.000000	3.000000	-9453.307719	16360.770171	9468.800255	10183.113666
0.000000	3.000000	-9587.931028	16840.507707	9407.144264	9875.278761
0.000000	3.000000	-9434.279108	17206.898226	9431.999639	9429.144225
0.000000	3.000000	-9880.247218	17623.096733	9219.627550	9628.047065
0.000000	3.000000	-9572.718985	17867.299110	8972.393984	9742.044825
0.000000	3.000000	-9296.688189	18175.408898	9412.198739	9418.498600
0.000000	3.000000	-9144.072221	17746.272208	9719.154767	9873.831420
0.000000	3.000000	-9260.674822	17312.883251	10184.164578	10084.862755
0.000000	3.000000	-9430.872059	17797.561196	9821.282085	9977.022739
0.000000	3.000000	-9018.460201	17959.700818	10122.078499	10163.767164
0.000000	3.000000	-9479.829220	18319.105204	10446.653196	10174.182785
0.000000	3.000000	-9577.169466	18793.535823	10381.515359	9858.452951
0.000000	3.000000	-9449.670666	19184.029997	10410.828695	9432.169804
0.000000	3.000000	-9903.791758	19596.858854	10202.458299	9637.565110
0.000000	3.000000	-9531.929766	19805.079654	9940.635383	9725.207796
0.000000	3.000000	-9304.375553	20150.199491	10403.496621	9426.445888
0.000000	3.000000	-9170.302010	19723.691951	10704.734343	9887.489534
0.000000	3.000000	-9218.655176	19248.483433	11134.779829	10055.927149
0.000000	3.000000	-9429.067557	18785.820409	10812.198498	9975.186448
0.000000	3.000000	-9022.415146	18949.527050	11102.347416	10156.829649
0.000000	3.000000	-9460.017100	19286.364879	11405.021260	10151.221669
0.000000	3.000000	-9572.040193	19774.337676	11368.942445	9856.495114
0.000000	3.000000	-9440.853852	20167.599376	11396.595265	9431.206780
0.000000	3.000000	-9907.290435	20581.684839	11186.369879	9634.268388
0.000000	3.000000	-9503.613113	20771.957859	10895.278506	9701.352844
0.000000	3.000000	-9311.322417	21133.544476	10405.948125	9430.550428
0.000000	3.000000	-9177.690182	20709.696005	10713.409041	9890.685279
0.000000	3.000000	-9187.761732	21177.998797	11114.840552	10016.282339
0.000000	3.000000	-9458.685695	20764.205046	10832.321030	9988.315367
0.000000	3.000000	-9019.327858	20919.137882	11110.812680	10160.788334
0.000000	3.000000	-9429.737000	21224.571771	11383.582283	10123.103232
0.000000	3.000000	-9580.359600	20770.891988	11369.213587	9853.879054
0.000000	3.000000	-9438.933414	21146.579898	11397.812602	9427.663225
0.000000	3.000000	-9907.441901	21550.148762	11180.376689	9617.160216
0.000000	3.000000	-9493.633190	21740.447961	10908.310187	9690.714698
0.000000	3.000000	-9329.223448	22134.672686	11393.390171	9437.433714
0.000000	3.000000	-9180.418439	21696.534056	11693.217950	9895.242347
0.000000	3.000000	-9132.807643	22122.489962	12073.672363	9987.614136
0.000000	3.000000	-9498.927019	21758.904368	11833.316472	10012.602278
0.000000	3.000000	-9050.944972	21916.473833	12090.819804	10172.752273
0.000000	3.000000	-9388.242810	22171.953878	12338.595656	10095.413012
0.000000	3.000000	-9627.104610	21762.461013	12378.068430	9870.285995
0.000000	3.000000	-9446.076622	22141.339057	12388.439173	9434.129512
0.000000	3.000000	-9872.283101	22527.925036	12145.497142	9601.512474
0.000000	3.000000	-9506.917315	22717.506175	11873.430639	9675.007118
0.000000	3.000000	-9361.846596	23131.986197	11417.751879	9448.481378
0.000000	3.000000	-9186.798708	22683.933093	11697.649732	9891.868957
0.000000	3.000000	-9084.046827	23073.664327	12038.431286	9953.753082
0.000000	3.000000	-9541.636676	22773.911346	11860.393348	10027.838630
0.000000	3.000000	-10020.702901	22904.916301	12106.658280	10169.823932
0.000000	3.000000	-10311.577360	23120.166243	12304.053940	10064.442901
0.000000	3.000000	-10634.515851	22752.365782	12390.342782	9887.381077
0.000000	3.000000	-10436.878968	23136.879856	12389.888384	9435.386118
0.000000	3.000000	-10820.660022	23492.544342	12138.471739	9587.790782
0.000000	3.000000	-10475.680430	23688.584288	11890.086284	9663.387249
0.000000	3.000000	-10357.364955	24123.955391	11425.211110	9457.008350
0.000000	3.000000	-10151.919161	23666.444080	11698.504299	9891.569765
0.000000	3.000000	-10034.544271	24036.252867	12017.987122	9915.938953
0.000000	3.000000	-9578.418592	23787.399924	11887.752586	10039.151827
0.000000	3.000000	-10034.099223	23906.194107	12122.180735	10169.909950
0.000000	3.000000	-10275.614482	24089.284649	12298.868569	10019.425725
0.000000	3.000000	-10669.932704	23757.918293	12438.039596	9870.125179
0.000000	3.000000	-10457.306302	24135.034845	12418.724883	9418.152659
0.000000	3.000000	-10816.886463	24484.719231	12153.754841	9552.572144
0.000000	3.000000	-10477.161430	24675.497137	11904.913117	9626.964364
0.000000	3.000000	-10383.645232	25136.871765	11467.174657	9433.921948
0.000000	3.000000	-10159.832789	24674.749157	11736.051024	9854.297922
0.000000	3.000000	-10016.323478	25000.490704	12029.889354	9851.421939
0.000000	3.000000	-9612.702255	24799.863770	11934.218973	10016.757306
0.000000	3.000000	-10040.296237	24910.149680	12152.849785	10137.346641
0.000000	3.000000	-10252.303685	25062.367348	12298.840519	9961.416137
0.000000	3.000000	-10682.756821	24768.874959	12455.776071	9850.883394
0.000000	3.000000	-10451.146686	25132.363316	12432.033317	9396.225626
0.000000	3.000000	-10796.522707	25467.069402	12148.816303	9524.818346
0.000000	3.000000	-10470.639045	25662.881214	11900.299951	9609.644887
0.000000	3.000000	-10392.549934	26141.276127	11473.766231	9431.464833
0.000000	3.000000	-10158.134874	25665.944192	11739.867592	9852.723424
0.000000	3.000000	-9963.276737	25969.706347	11996.108708	9825.029465
0.000000	3.000000	-9638.836676	25808.299744	11936.139412	10042.955306
0.000000	3.000000	-10041.059176	25901.412033	12147.039850	10155.638491
0.000000	3.000000	-10214.927125	26027.528940	12271.350385	9955.510835
0.000000	3.000000	-10703.599283	25757.455804	12455.673224	9874.508342
0.000000	3.000000	-10457.078168	26116.759213	12429.248961	9407.815576
0.000000	3.000000	-10812.746393	26451.562537	12138.159458	9533.966141
0.000000	3.000000	-10462.497283	26637.093364	11886.445491	9609.798223
0.000000	3.000000	-10416.223500	26160.633849	11473.424030	9455.658246
0.000000	3.000000	-10182.197391	25680.238090	11729.173348	9870.136399
0.000000	3.000000	-9934.318692	25939.024207	11961.415526	9815.358084
0.000000	3.000000	-9663.546195	25830.466131	11954.575249	10069.329080
0.000000	3.000000	-10054.002970	25912.631733	12155.258280	10171.521846
0.000000	3.000000	-10189.443447	26006.420944	12233.137957	9941.561008
0.000000	3.000000	-9752.903625	25771.338313	12466.730238	9889.871851
0.000000	3.000000	-9482.854799	26128.584776	12418.266745	9425.486603
0.000000	3.000000	-9818.574398	26444.673641	12125.857057	9536.849604
0.000000	3.000000	-9477.768535	26623.386630	11878.698289	9602.490458
0.000000	3.000000	-9440.051644	26171.120529	11482.338081	9473.033821
0.000000	3.000000	-9196.473829	25690.440537	11728.442198	9880.383724
0.000000	3.000000	-8923.724796	25908.566462	11939.901751	9788.082994
0.000000	3.000000	-8724.922934	25847.617313	11967.541482	10084.213882
0.000000	3.000000	-9078.769828	25921.543915	12158.770046	10179.899222
0.000000	3.000000	-9171.216415	25982.717459	12212.792901	9914.113882
0.000000	3.000000	-8783.785219	25785.946362	12474.124021	9886.199269
0.000000	3.000000	-8503.526466	26139.725938	12427.291123	9427.569728
