0.000000	1.000000	7.451751	6.434498	9.875206	8.272659
0.000000	1.000000	4.987157	5.783755	11.064494	11.118723
0.000000	1.000000	5.028295	7.694844	11.270189	7.610696
0.000000	1.000000	3.304202	13.731043	12.500616	12.465087
0.000000	1.000000	8.353067	7.534028	11.049534	9.746179
0.000000	1.000000	4.063401	5.712697	12.515575	8.048265
0.000000	1.000000	7.145079	5.447164	11.505802	11.294498
0.000000	1.000000	8.203471	7.818261	15.556114	12.872736
0.000000	1.000000	8.371766	3.562255	13.959177	6.851497
0.000000	1.000000	9.800408	7.754683	14.669758	7.049711
0.000000	1.000000	2.982570	6.875806	12.825987	9.211374
0.000000	1.000000	5.192851	7.025402	12.399638	11.537591
0.000000	1.000000	9.662032	10.825140	11.913451	8.452174
0.000000	1.000000	4.018523	9.228203	17.130612	8.949581
0.000000	1.000000	4.063401	4.014783	9.736830	8.818684
0.000000	1.000000	7.219877	5.121793	16.363932	9.177714
0.000000	1.000000	3.767949	3.263063	15.806687	5.011466
0.000000	1.000000	4.377553	6.542955	9.564794	11.619869
0.000000	1.000000	6.273682	7.122639	16.595806	12.599723
0.000000	1.000000	3.988603	10.772782	12.904525	9.951874
0.000000	1.000000	3.509896	6.554175	13.798361	6.283032
0.000000	1.000000	5.308788	5.828634	11.015875	11.545071
0.000000	1.000000	5.338707	6.131566	9.994883	8.934621
0.000000	1.000000	10.264155	8.394205	14.299507	8.732666
0.000000	1.000000	7.294675	7.863140	12.878345	9.346010
0.000000	1.000000	8.080054	8.569981	12.986803	11.331897
0.000000	1.000000	6.038068	6.090427	9.418938	6.567264
0.000000	1.000000	7.664925	8.356806	12.220123	11.043925
0.000000	1.000000	8.641039	10.230496	8.439084	10.531558
0.000000	1.000000	7.571427	8.861693	13.166318	9.409588
0.000000	1.000000	9.265602	4.777722	13.158838	10.015452
0.000000	1.000000	5.376106	13.420631	14.116252	9.869596
0.000000	1.000000	5.271389	6.053028	15.241962	14.544471
0.000000	1.000000	8.678438	7.238576	13.742262	11.481493
0.000000	1.000000	3.880146	9.018769	12.085487	8.152982
0.000000	1.000000	6.647672	9.355360	11.958330	12.861516
0.000000	1.000000	4.658045	10.006102	16.651905	6.840277
0.000000	1.000000	6.176445	9.493736	14.157391	9.245033
0.000000	1.000000	4.803901	9.572274	12.949404	9.248773
0.000000	1.000000	9.179584	7.287195	14.426664	14.746426
0.000000	1.000000	8.588680	6.524255	10.705464	7.210527
0.000000	1.000000	5.095614	9.527395	9.486256	7.782732
0.000000	1.000000	4.385033	6.778569	14.179831	9.013159
0.000000	1.000000	9.134706	8.397945	12.609073	7.977207
0.000000	1.000000	7.739723	9.534875	13.357053	13.504779
0.000000	1.000000	4.706664	4.729103	12.564194	9.989273
0.000000	1.000000	11.681578	6.550435	12.321100	8.912182
0.000000	1.000000	6.142786	11.797514	9.336660	14.129342
0.000000	1.000000	0.746110	9.303001	11.453444	8.220300
0.000000	1.000000	4.747803	8.031435	12.407118	6.361570
0.000000	1.000000	3.932505	5.226510	14.355606	8.549411
0.000000	1.000000	6.812228	10.286595	14.680977	7.629396
0.000000	1.000000	6.655152	8.644779	11.573120	11.810604
0.000000	1.000000	3.805348	5.963270	14.161131	9.013159
0.000000	1.000000	8.035175	5.536922	9.654552	5.669688
0.000000	1.000000	4.396252	7.462970	8.689658	8.736406
0.000000	1.000000	3.610873	5.937091	10.215537	9.540485
0.000000	1.000000	5.005856	8.958930	15.073667	11.395475
0.000000	1.000000	3.835267	5.316268	13.386972	9.686341
0.000000	1.000000	5.170412	6.172705	11.520762	8.598030
0.000000	1.000000	2.623540	8.465264	9.576014	8.212820
0.000000	1.000000	7.952897	11.621739	13.458030	9.963093
0.000000	1.000000	5.626679	6.714990	11.861093	8.482093
0.000000	1.000000	8.323147	9.441377	16.846379	8.470873
0.000000	1.000000	8.046395	6.797268	12.616553	12.016299
0.000000	1.000000	6.154005	7.485410	12.347280	11.444094
0.000000	1.000000	3.839007	7.436791	11.315067	11.335637
0.000000	1.000000	4.459831	9.777968	15.814167	9.383409
0.000000	1.000000	2.990050	5.959531	11.008396	6.099777
0.000000	1.000000	6.382139	3.932505	9.561054	6.645802
0.000000	1.000000	7.305895	8.001516	9.826587	7.498499
0.000000	1.000000	4.815121	8.476483	14.101293	7.872489
0.000000	1.000000	4.759023	7.735983	14.796914	11.747026
0.000000	1.000000	1.823201	9.587234	9.916345	9.420808
0.000000	1.000000	3.958684	8.745756	8.368026	2.976960
0.000000	1.000000	7.975337	7.261016	17.003455	12.405248
0.000000	1.000000	7.930458	5.660339	11.023355	12.910135
0.000000	1.000000	5.226510	8.012736	14.198530	7.621916
0.000000	1.000000	7.212397	8.050135	14.243409	8.646649
0.000000	1.000000	7.174998	10.492289	13.499169	9.959354
0.000000	1.000000	5.181631	9.029988	12.336060	6.036199
0.000000	1.000000	5.155452	9.725610	9.703170	14.566910
0.000000	1.000000	5.750096	11.748896	9.714390	4.615037
0.000000	1.000000	8.098753	7.249796	13.173798	8.448434
0.000000	1.000000	9.587234	9.078607	10.866279	12.992412
0.000000	1.000000	9.590973	4.437391	11.599300	9.690081
0.000000	1.000000	5.106833	8.008996	14.004055	9.155275
0.000000	1.000000	3.337861	7.092720	15.892705	7.049711
0.000000	1.000000	4.149419	7.006703	10.312774	9.020639
0.000000	1.000000	8.510142	12.968103	18.342339	10.539038
0.000000	1.000000	0.716191	5.226510	9.460077	9.506826
0.000000	1.000000	7.788342	9.706910	16.782801	8.799985
0.000000	1.000000	5.095614	7.967857	9.785448	6.571004
0.000000	1.000000	8.117453	8.569981	13.401931	9.944394
0.000000	1.000000	8.719577	7.275975	13.484209	10.176268
0.000000	1.000000	5.750096	10.462370	14.333167	9.200154
0.000000	1.000000	5.761316	7.765902	17.811274	8.972020
0.000000	1.000000	4.097060	6.651412	13.188757	11.593690
0.000000	1.000000	5.723917	8.050135	10.305294	12.053698
0.000000	1.000000	4.975937	8.349327	11.083194	7.113290
0.000000	1.000000	5.114313	8.734536	14.744556	6.010019
0.000000	1.000000	4.661785	4.654305	9.897645	10.980346
0.000000	1.000000	7.275975	9.400239	14.927811	9.353490
0.000000	1.000000	3.536075	7.769642	11.165471	10.841970
0.000000	1.000000	12.631512	7.975337	16.607026	10.228626
0.000000	1.000000	6.412058	9.920085	10.970997	9.521785
0.000000	1.000000	5.417245	4.680485	15.073667	3.590304
0.000000	1.000000	6.965564	3.147126	14.740816	10.595137
0.000000	1.000000	6.041808	10.144479	15.264402	11.320677
0.000000	1.000000	5.821154	7.784602	13.327133	9.776098
0.000000	1.000000	8.742016	9.078607	7.728503	9.686341
0.000000	1.000000	7.975337	9.699431	13.746002	9.390889
0.000000	1.000000	7.672405	5.020816	14.232189	13.115829
0.000000	1.000000	3.782909	4.598207	8.962670	12.337930
0.000000	1.000000	7.653705	12.130366	13.435591	10.785871
0.000000	1.000000	6.765479	9.589103	11.889142	12.360369
0.000000	1.000000	5.269519	8.066964	14.118122	10.924248
0.000000	1.000000	7.393782	8.814944	15.883355	14.589350
0.000000	1.000000	5.759446	9.772359	13.097130	9.847157
0.000000	1.000000	6.926295	6.619623	18.609742	12.390289
0.000000	1.000000	3.867057	6.253113	13.792751	8.822424
0.000000	1.000000	8.429735	9.323571	9.446987	7.793952
0.000000	1.000000	4.888049	7.419962	17.566310	7.936068
0.000000	1.000000	1.136930	6.735560	10.853190	12.603463
0.000000	1.000000	5.901562	6.507426	15.457007	10.920508
0.000000	1.000000	6.178315	4.031612	7.289065	5.060085
0.000000	1.000000	8.040785	9.622763	13.643155	2.386056
0.000000	1.000000	13.085910	6.597184	14.316337	8.347457
0.000000	1.000000	5.273259	6.548565	13.931127	5.501393
0.000000	1.000000	4.940408	7.741593	12.364109	10.467980
0.000000	1.000000	5.497653	7.797691	14.465933	7.894929
0.000000	1.000000	4.020392	9.978053	13.643155	7.045972
0.000000	1.000000	4.226087	6.032459	11.556291	6.327911
0.000000	1.000000	1.443601	9.319831	14.020885	10.389442
0.000000	1.000000	6.817838	9.802278	15.445787	10.583917
0.000000	1.000000	1.234167	8.564371	10.217407	9.503086
0.000000	1.000000	8.063224	9.065517	9.906995	7.206787
0.000000	1.000000	4.069011	8.224040	9.678861	8.085664
0.000000	1.000000	7.928588	8.755106	12.913875	9.114136
0.000000	1.000000	3.949334	5.082524	11.032705	9.039338
0.000000	1.000000	10.157568	9.323571	11.212220	7.367603
0.000000	1.000000	2.812405	8.893482	12.423948	9.959354
0.000000	1.000000	3.672582	6.268072	11.294498	10.984086
0.000000	1.000000	4.222347	2.842324	17.270858	9.016899
0.000000	1.000000	5.486433	7.483540	18.781778	15.554244
0.000000	1.000000	7.913628	6.283032	18.419007	13.990966
0.000000	1.000000	7.730373	8.411035	12.124756	9.925694
0.000000	1.000000	5.247080	8.713967	11.402955	12.741839
0.000000	1.000000	4.132589	11.159861	14.361216	9.536745
0.000000	1.000000	3.006880	6.507426	8.530712	5.232120
0.000000	1.000000	8.317538	7.793952	10.901808	8.684048
0.000000	1.000000	8.325017	8.063224	12.539885	7.767772
0.000000	1.000000	5.621070	8.377376	12.431427	12.042478
0.000000	1.000000	4.338284	9.099177	10.576437	9.562924
0.000000	1.000000	5.449034	10.123909	10.868149	8.762586
0.000000	1.000000	8.833644	6.963694	13.209327	5.658469
0.000000	1.000000	6.694421	9.237553	10.920508	12.973713
0.000000	1.000000	8.848603	10.150088	14.996999	5.983840
0.000000	1.000000	7.655575	9.383409	13.246726	8.343717
0.000000	1.000000	5.516352	12.199554	12.812897	11.025225
0.000000	1.000000	8.639169	11.141162	12.315491	16.014252
0.000000	1.000000	3.945594	8.358676	8.889742	7.326464
0.000000	1.000000	6.006279	8.152982	9.091697	9.820977
0.000000	1.000000	2.846064	4.831951	10.520339	7.146949
0.000000	1.000000	8.321277	4.087711	11.010265	8.022085
0.000000	1.000000	4.327064	4.667395	11.937761	10.894329
0.000000	1.000000	5.961401	8.878522	13.388842	10.071551
0.000000	1.000000	8.538192	7.764032	15.139115	11.171081
0.000000	1.000000	3.795998	7.434921	15.995552	8.945841
0.000000	1.000000	3.889496	7.378823	12.278092	8.093144
0.000000	1.000000	4.383163	11.545071	8.803724	8.889742
0.000000	1.000000	5.243340	9.454467	11.294498	6.615883
0.000000	1.000000	7.734113	9.989273	10.800831	10.082770
0.000000	1.000000	3.840877	4.981547	12.158415	7.393782
0.000000	1.000000	9.417068	9.005679	12.850296	7.539638
0.000000	1.000000	5.972620	9.379669	11.245879	7.255406
0.000000	1.000000	5.284479	12.506225	10.553998	7.827611
0.000000	1.000000	6.290512	10.247326	8.736406	8.242740
0.000000	1.000000	3.594044	9.439507	13.041031	10.344563
0.000000	1.000000	4.285925	6.103517	10.079030	10.856930
0.000000	1.000000	5.138623	6.918815	11.705887	6.253113
0.000000	1.000000	7.244186	4.768372	11.982639	8.149242
0.000000	1.000000	5.927741	4.532759	17.255898	5.654729
0.000000	1.000000	2.868503	11.567511	11.881662	8.022085
0.000000	1.000000	8.452174	9.061778	9.185194	10.875629
0.000000	1.000000	8.422255	7.001093	9.562924	11.201000
0.000000	1.000000	6.234413	10.812051	14.679107	13.067210
0.000000	1.000000	4.970327	6.604663	13.796491	13.631935
0.000000	1.000000	7.969727	4.270966	12.925094	9.016899
0.000000	1.000000	8.242740	4.843170	9.544225	9.013159
0.000000	1.000000	3.855837	10.464240	11.219700	8.889742
0.000000	1.000000	2.236460	10.531558	17.248419	3.784779
0.000000	1.000000	4.342024	8.052005	12.678261	7.820131
0.000000	1.000000	6.342870	5.512613	16.792151	5.164802
0.000000	1.000000	3.362170	5.460254	12.902655	10.636275
0.000000	1.000000	5.430335	8.433474	10.752212	12.667041
0.000000	1.000000	3.137776	12.289311	9.151535	13.100870
0.000000	1.000000	7.169388	9.503086	15.516845	6.720600
0.000000	1.000000	3.676322	5.766926	15.939454	10.363263
0.000000	1.000000	3.878276	7.640616	10.280985	11.956460
0.000000	1.000000	2.954521	5.669688	10.913028	6.215714
0.000000	1.000000	8.197861	6.795398	13.325264	9.035598
0.000000	1.000000	9.417068	11.085063	11.511412	10.613836
0.000000	1.000000	1.458561	3.930635	9.058038	10.180008
0.000000	1.000000	9.667641	4.540239	11.152382	9.349750
0.000000	1.000000	5.684648	6.657022	14.204140	5.785625
0.000000	1.000000	10.479200	7.012312	14.443494	10.329604
0.000000	1.000000	5.609850	9.039338	9.835937	8.283878
0.000000	1.000000	6.657022	7.591997	14.342516	8.755106
0.000000	1.000000	4.701054	5.486433	10.553998	11.672228
0.000000	1.000000	8.474613	9.102916	11.055144	9.058038
0.000000	1.000000	3.283632	9.420808	13.044771	6.028719
0.000000	1.000000	9.035598	9.054298	12.625902	9.087957
0.000000	1.000000	5.493913	10.348303	9.144055	8.893482
0.000000	1.000000	4.222347	7.760292	13.579577	10.553998
0.000000	1.000000	4.229827	6.447588	11.088803	9.918215
0.000000	1.000000	8.500793	8.418515	10.640015	11.990119
0.000000	1.000000	8.960800	9.675121	14.615529	9.903255
0.000000	1.000000	8.785025	7.087110	10.598876	6.713120
0.000000	1.000000	3.220054	0.594644	9.596583	5.677168
0.000000	1.000000	3.309811	9.342270	10.886849	10.426841
0.000000	1.000000	11.877922	5.512613	13.792751	7.199307
0.000000	1.000000	2.161662	8.923401	10.381962	9.054298
0.000000	1.000000	2.771266	6.529865	8.848603	10.464240
0.000000	1.000000	3.612743	6.855237	14.757645	7.719154
0.000000	1.000000	7.524679	11.384255	17.637368	15.311150
0.000000	1.000000	8.437214	7.764032	11.597430	13.878769
0.000000	1.000000	8.702747	10.101470	14.795044	11.114983
0.000000	1.000000	0.572205	8.343717	17.880462	7.161908
0.000000	1.000000	6.129696	7.341424	14.286418	10.011712
0.000000	1.000000	9.742439	7.165648	11.331897	11.518892
0.000000	1.000000	0.998553	7.008573	16.137668	7.087110
0.000000	1.000000	4.289665	6.514906	12.244432	8.687788
0.000000	1.000000	3.238753	5.430335	11.287018	6.608403
0.000000	1.000000	5.052605	10.490419	9.518045	8.654128
0.000000	1.000000	2.124263	6.529865	14.742686	11.141162
0.000000	1.000000	2.120523	11.272058	13.755352	8.654128
0.000000	1.000000	9.817237	8.852343	13.482339	9.944394
0.000000	1.000000	4.779592	11.750766	12.360369	10.224886
0.000000	1.000000	3.111597	6.398969	12.412728	7.831351
0.000000	1.000000	6.559785	11.245879	14.536991	7.573297
0.000000	1.000000	7.771512	6.597184	17.323217	8.130543
0.000000	1.000000	8.616729	6.675721	13.628195	8.882262
0.000000	1.000000	7.573297	7.550858	9.533005	4.517799
0.000000	1.000000	8.859823	8.897222	9.510566	5.247080
0.000000	1.000000	3.814698	6.780439	9.933174	5.942701
0.000000	1.000000	8.138022	5.864163	13.362663	11.496452
0.000000	1.000000	7.068411	9.495606	12.326710	10.797091
0.000000	1.000000	6.963694	10.329604	11.459053	5.310658
0.000000	1.000000	4.689835	5.710827	15.730019	10.329604
0.000000	1.000000	5.232120	5.437815	11.915321	7.808911
0.000000	1.000000	3.844617	6.260593	12.614683	10.251066
0.000000	1.000000	3.552905	10.146349	13.639415	10.123909
0.000000	1.000000	6.709381	11.485233	14.634229	11.941501
0.000000	1.000000	4.031612	11.649788	15.636522	12.132235
0.000000	1.000000	8.773805	9.192674	13.463640	5.389196
0.000000	1.000000	7.461100	8.822424	15.505625	8.523232
0.000000	1.000000	6.440108	7.363863	12.738099	14.035845
0.000000	1.000000	10.980346	7.169388	15.370989	8.889742
0.000000	1.000000	5.172282	9.850896	14.903501	12.625902
0.000000	1.000000	3.104117	8.826164	17.009065	9.132836
0.000000	1.000000	5.112443	8.201601	13.459900	8.575591
0.000000	1.000000	5.598630	10.082770	12.042478	8.669088
0.000000	1.000000	6.421408	10.856930	16.627595	9.843417
0.000000	1.000000	5.557491	5.546272	9.024379	5.968880
0.000000	1.000000	8.463394	3.081678	13.560877	5.707087
0.000000	1.000000	2.374836	3.747380	9.192674	4.787072
0.000000	1.000000	9.016899	10.108950	18.228272	12.569804
0.000000	1.000000	7.348903	12.850296	7.289065	12.966233
0.000000	1.000000	9.503086	6.825317	13.792751	10.916768
0.000000	1.000000	7.393782	8.257699	11.821824	6.226933
0.000000	1.000000	6.900115	5.766926	14.503332	5.714567
0.000000	1.000000	9.454467	5.239600	13.725433	1.911089
0.000000	1.000000	5.370496	9.974313	12.405248	6.492466
0.000000	1.000000	4.356983	6.514906	12.652082	10.774652
0.000000	1.000000	6.754259	6.896376	12.581023	10.299684
0.000000	1.000000	1.230427	7.666795	10.557738	8.500793
0.000000	1.000000	3.822178	4.944148	12.906395	13.837630
0.000000	1.000000	-0.650743	2.139223	13.418761	8.796245
0.000000	1.000000	10.318384	10.007972	11.518892	11.234659
0.000000	1.000000	5.176022	11.791905	11.683447	9.862116
0.000000	1.000000	2.935821	8.743886	14.065764	13.108349
0.000000	1.000000	6.253113	9.054298	17.427934	8.253959
0.000000	1.000000	5.748226	8.725187	11.010265	11.709627
0.000000	1.000000	6.855237	6.451327	13.725433	10.752212
0.000000	1.000000	3.089157	11.563771	12.427688	15.060577
0.000000	1.000000	8.063224	10.206187	17.790704	13.343963
0.000000	1.000000	3.227534	6.436368	13.044771	11.316937
0.000000	1.000000	7.012312	5.995060	14.903501	6.185795
0.000000	1.000000	-0.673182	6.944994	10.617576	9.839677
0.000000	1.000000	6.376529	5.755706	11.522632	10.299684
0.000000	1.000000	8.919661	7.775252	15.142855	12.509965
0.000000	1.000000	7.906149	6.133436	11.373036	9.398369
0.000000	1.000000	5.400416	11.821824	10.954167	13.448680
0.000000	1.000000	6.608403	8.325017	15.146595	8.818684
0.000000	1.000000	6.668242	8.579330	15.599123	12.326710
0.000000	1.000000	10.542778	6.193274	16.504179	8.085664
0.000000	1.000000	6.933775	8.059484	12.023778	10.419361
0.000000	1.000000	4.880569	8.010866	11.982639	15.677661
0.000000	1.000000	6.118476	8.343717	17.398015	11.144902
0.000000	1.000000	2.939561	7.371343	12.487526	7.479800
0.000000	1.000000	3.743640	12.629642	6.488726	10.729773
0.000000	1.000000	2.816145	6.290512	14.099423	13.673074
0.000000	1.000000	7.203047	5.561231	6.870196	9.899515
0.000000	1.000000	3.440708	4.779592	13.927387	5.740746
0.000000	1.000000	4.087711	8.751366	16.511658	7.883709
0.000000	1.000000	4.521539	3.089157	15.105456	9.454467
0.000000	1.000000	7.939808	6.335391	12.199554	8.033305
0.000000	1.000000	2.595491	11.309457	13.250466	10.879369
0.000000	1.000000	3.291112	10.284725	12.158415	10.101470
0.000000	1.000000	2.019546	13.336483	12.943794	11.417915
0.000000	1.000000	6.432628	6.470027	11.406695	7.909888
0.000000	1.000000	5.250820	8.396075	15.520585	11.515152
0.000000	1.000000	8.706487	9.906995	12.506225	6.133436
0.000000	1.000000	2.834844	7.401262	16.474259	9.394629
0.000000	1.000000	4.622516	4.929188	12.700700	6.170835
0.000000	1.000000	6.021239	9.379669	10.755952	8.682178
0.000000	1.000000	4.143809	10.172528	13.912428	7.840700
0.000000	1.000000	9.933174	9.600323	16.006772	9.643332
0.000000	1.000000	5.920262	8.803724	10.505379	14.359346
0.000000	1.000000	9.409588	9.510566	4.824471	9.041208
1.000000	2.000000	7.872489	7.668665	15.380339	10.002362
1.000000	2.000000	7.146949	1.123840	8.786895	7.062801
1.000000	2.000000	9.450727	5.761316	14.030235	11.625479
1.000000	2.000000	3.444448	8.842993	13.274775	12.986803
1.000000	2.000000	4.865610	6.599053	14.168611	5.230250
1.000000	2.000000	8.283878	5.929611	9.733090	5.200331
1.000000	2.000000	6.722470	10.056591	12.472566	12.781108
1.000000	2.000000	2.174752	7.965987	11.156122	6.744910
1.000000	2.000000	2.574921	8.844863	9.069257	9.714390
1.000000	2.000000	1.628726	7.509719	13.815190	8.951451
1.000000	2.000000	4.411212	7.221747	14.436014	8.330627
1.000000	2.000000	4.328934	7.951027	14.548211	6.187664
1.000000	2.000000	3.760469	5.512613	10.108950	9.602193
1.000000	2.000000	10.436191	13.123309	13.362663	8.828034
1.000000	2.000000	3.809088	9.226333	10.662455	11.172951
1.000000	2.000000	6.049288	6.556045	13.759092	4.437391
1.000000	2.000000	7.167518	2.786225	10.785871	10.926118
1.000000	2.000000	8.693397	8.751366	13.272905	10.069681
1.000000	2.000000	7.380693	9.297391	16.900608	10.626926
1.000000	2.000000	2.847934	6.544825	11.619869	6.217584
1.000000	2.000000	7.010442	11.354336	15.430827	10.327734
1.000000	2.000000	3.128426	6.971174	13.254205	9.826587
1.000000	2.000000	6.019369	8.975760	10.838230	7.881839
1.000000	2.000000	8.270789	9.476906	11.010265	4.040962
1.000000	2.000000	9.482516	9.102916	11.230920	6.599053
1.000000	2.000000	1.770843	6.440108	14.013405	5.600500
1.000000	2.000000	9.291781	11.675968	13.811451	12.306141
1.000000	2.000000	5.622940	12.139715	14.948380	10.312774
1.000000	2.000000	7.866880	3.859577	9.993013	7.840700
1.000000	2.000000	4.284055	3.908195	14.645448	10.260416
1.000000	2.000000	5.215290	7.023532	13.085910	10.312774
1.000000	2.000000	5.720177	7.610696	11.619869	3.139646
1.000000	2.000000	6.685071	6.802878	15.640262	5.507003
1.000000	2.000000	6.804748	7.633136	16.287264	12.089227
1.000000	2.000000	1.546449	5.624810	10.239846	8.465264
1.000000	2.000000	6.662632	7.790212	13.433721	9.441377
1.000000	2.000000	9.979923	7.386302	12.177114	11.883532
1.000000	2.000000	7.163778	6.309211	10.898068	7.784602
1.000000	2.000000	6.240023	12.704440	13.976006	9.329180
1.000000	2.000000	10.593267	9.132836	13.261685	10.619446
1.000000	2.000000	1.120100	6.503686	13.276645	4.680485
1.000000	2.000000	4.112020	6.503686	12.839077	6.187664
1.000000	2.000000	5.783755	8.912182	15.965633	10.686764
1.000000	2.000000	4.280315	6.271812	10.677414	8.678438
1.000000	2.000000	6.527995	6.275552	14.765125	12.653952
1.000000	2.000000	5.974490	8.186641	12.233213	13.787141
1.000000	2.000000	4.687965	7.756553	12.883955	10.009842
1.000000	2.000000	5.884733	9.443247	12.491266	9.748049
1.000000	2.000000	4.803901	9.035598	11.399215	11.307588
1.000000	2.000000	7.223617	7.965987	14.626749	8.637299
1.000000	2.000000	6.412058	10.815791	17.125002	9.306741
1.000000	2.000000	8.947711	8.508272	14.028365	11.494583
1.000000	2.000000	4.538369	5.131143	9.536745	9.594713
1.000000	2.000000	6.793528	10.999046	13.519738	12.605333
1.000000	2.000000	8.940231	7.251666	13.029811	6.277422
1.000000	2.000000	7.601347	8.298838	13.063471	11.344987
1.000000	2.000000	4.067141	9.319831	16.642555	6.692551
1.000000	2.000000	8.872913	9.809758	13.171928	7.395652
1.000000	2.000000	7.167518	6.425148	11.892882	5.439684
1.000000	2.000000	4.572028	7.363863	11.212220	9.815367
1.000000	2.000000	5.798715	10.445541	17.192320	9.789188
1.000000	2.000000	6.183925	6.982393	10.830750	6.004409
