0.000000	1.000000	-6.451327	-10.260416	-2.804925	-15686.277344
0.000000	1.000000	-3.777299	-14.265848	1.432382	-15686.277344
0.000000	1.000000	-8.964540	-4.504709	4.379423	-15686.277344
0.000000	1.000000	-4.637476	-2.088734	-0.474967	-15686.277344
0.000000	1.000000	-9.076737	1.049042	-2.071905	-15686.277344
0.000000	1.000000	-4.626256	-5.443424	0.789119	-15686.277344
0.000000	1.000000	-7.835090	-7.982816	-1.798892	-15686.277344
0.000000	1.000000	-10.737253	-18.368519	-1.955968	-15686.277344
0.000000	1.000000	-7.113290	6.752389	5.321878	-15686.277344
0.000000	1.000000	-3.074198	0.080408	0.991073	-15686.277344
0.000000	1.000000	-6.013759	-2.604840	-0.317891	-15686.277344
0.000000	1.000000	-13.351443	-4.452351	-3.264933	-15686.277344
0.000000	1.000000	-9.282432	-3.139646	4.057791	-15686.277344
0.000000	1.000000	-16.283524	-4.874960	-0.751720	-15686.277344
0.000000	1.000000	-8.478353	-6.370920	-4.656175	-15686.277344
0.000000	1.000000	-3.994213	-7.361993	1.810112	-15686.277344
0.000000	1.000000	-10.681154	-2.821755	1.006033	-15686.277344
1.000000	0.000000	-8.569981	-13.764702	-0.046749	-15686.277344
1.000000	0.000000	-4.792682	-8.008996	4.444871	-15686.277344
1.000000	0.000000	-8.005256	-3.565995	-4.242916	-15686.277344
1.000000	0.000000	-10.544648	-9.071127	7.010442	-15686.277344
1.000000	0.000000	-4.467310	-9.669511	8.588680	-15686.277344
1.000000	0.000000	-4.265356	-1.677345	8.177291	-15686.277344
1.000000	0.000000	-13.054121	-3.547295	8.655998	-15686.277344
1.000000	0.000000	-13.906818	-6.961824	-18.884625	-15686.277344
1.000000	0.000000	-6.430758	12.867126	2.451504	-15686.277344
1.000000	0.000000	-5.955791	0.147726	-1.164979	-15686.277344
1.000000	0.000000	-8.132412	-19.957976	-3.453798	-15686.277344
1.000000	0.000000	-3.360300	-6.468157	4.732843	-15686.277344
1.000000	0.000000	-12.081747	-2.066295	1.793282	-15686.277344
1.000000	0.000000	-3.341601	-9.841547	0.353421	-15686.277344
1.000000	0.000000	-4.919838	-11.270189	2.915252	-15686.277344
1.000000	0.000000	-5.884733	-0.428219	7.672405	-15686.277344
1.000000	0.000000	-4.964717	-7.952897	-2.275729	-15686.277344
1.000000	0.000000	-8.397945	-5.877253	-6.744910	-15686.277344
1.000000	0.000000	-6.086687	-10.780262	1.954098	-15686.277344
1.000000	0.000000	-11.064494	-7.025402	0.742370	-15686.277344
1.000000	0.000000	-12.186464	-13.158838	6.415798	-15686.277344
1.000000	0.000000	-6.857107	2.941431	-1.909219	-15686.277344
1.000000	0.000000	-0.379600	-4.699184	-1.542709	-15686.277344
1.000000	0.000000	-8.304448	-0.925625	-1.284656	-15686.277344
1.000000	0.000000	-6.026849	1.479130	-8.173551	-15686.277344
1.000000	0.000000	-7.145079	-6.584094	-2.013936	-15686.277344
1.000000	0.000000	-13.633805	-10.271635	-0.611474	-15686.277344
1.000000	0.000000	-11.315067	-7.317114	0.222524	-15686.277344
1.000000	0.000000	-10.368873	-6.180185	-0.817168	-15686.277344
1.000000	0.000000	-4.343894	-8.596160	1.333274	-15686.277344
1.000000	0.000000	-7.481670	-8.715837	1.333274	-15686.277344
1.000000	0.000000	-7.227357	-6.673851	1.064002	-15686.277344
1.000000	0.000000	-7.406872	-4.983417	-2.473944	-15686.277344
1.000000	0.000000	-6.183925	-1.808242	-2.305648	-15686.277344
1.000000	0.000000	-5.327487	-5.465864	-1.808242	-15686.277344
1.000000	0.000000	-0.046749	-3.210704	-0.162686	-15686.277344
1.000000	0.000000	-9.553574	-11.808734	5.338707	-15686.277344
1.000000	0.000000	-11.330027	-10.881239	-8.929011	-15686.277344
1.000000	0.000000	-8.244609	-8.685918	5.252689	-15686.277344
1.000000	0.000000	-0.215044	-0.888226	-1.909219	-15686.277344
1.000000	0.000000	-5.121793	-1.307095	-4.003563	-15686.277344
1.000000	0.000000	-18.443317	-1.808242	1.632466	-15686.277344
1.000000	0.000000	-4.527149	-2.350527	-0.009350	-15686.277344
1.000000	0.000000	-3.734290	-13.888118	-2.017676	-15686.277344
1.000000	0.000000	-3.393959	-10.350173	-3.913805	-15686.277344
1.000000	0.000000	-0.443178	0.738630	2.275729	-15686.277344
1.000000	0.000000	-7.332074	-11.015875	-1.179938	-15686.277344
1.000000	0.000000	-15.705710	-5.181631	-0.925625	-15686.277344
1.000000	0.000000	-12.814767	-0.173905	9.979923	-15686.277344
1.000000	0.000000	-11.808734	-0.712451	-1.295875	-15686.277344
1.000000	0.000000	-6.838407	-10.686764	-2.156052	-15686.277344
1.000000	0.000000	-3.524856	4.740323	3.296722	-15686.277344
1.000000	0.000000	-13.428111	2.395406	3.203224	-15686.277344
1.000000	0.000000	-12.212643	-6.939384	0.076668	-15686.277344
1.000000	0.000000	-4.515929	-13.794621	-1.752143	-15686.277344
1.000000	0.000000	-6.991743	-2.406626	3.300462	-15686.277344
1.000000	0.000000	-6.475637	-7.605087	-5.376106	-15686.277344
1.000000	0.000000	-4.889919	-6.681331	-3.087287	-15686.277344
1.000000	0.000000	-6.097907	1.262216	0.043009	-15686.277344
1.000000	0.000000	-7.107680	-6.341000	2.103694	-15686.277344
1.000000	0.000000	-8.076314	-5.222770	0.693751	-15686.277344
1.000000	0.000000	-10.193097	-10.301554	-1.501570	-15686.277344
1.000000	0.000000	-11.741416	-6.385879	0.832128	-15686.277344
1.000000	0.000000	-8.132412	-10.062201	3.034929	-15686.277344
1.000000	0.000000	-1.692305	-14.677237	-4.194298	-15686.277344
1.000000	0.000000	-9.366579	-0.140246	1.318315	-15686.277344
1.000000	0.000000	-4.392512	-3.861447	-6.628973	-15686.277344
1.000000	0.000000	-7.537768	-11.924671	2.982570	-15686.277344
1.000000	0.000000	-2.773136	-8.712097	0.734890	-15686.277344
1.000000	0.000000	-1.939138	-9.486256	-4.108280	-15686.277344
1.000000	0.000000	-7.874359	-8.255829	0.637653	-15686.277344
1.000000	0.000000	-6.202624	-12.691350	6.400839	-15686.277344
1.000000	0.000000	-2.952651	-2.260770	3.749250	-15686.277344
1.000000	0.000000	-6.797268	-6.228803	0.929365	-15686.277344
1.000000	0.000000	-7.242316	4.601947	1.811982	-15686.277344
1.000000	0.000000	-6.939384	3.382740	4.452351	-15686.277344
1.000000	0.000000	-3.891366	-8.540062	-5.821154	-15686.277344
1.000000	0.000000	-7.111420	-11.217830	1.849381	-15686.277344
1.000000	0.000000	-12.025648	-5.630419	5.439684	-15686.277344
1.000000	0.000000	-8.008996	-12.171504	-2.238330	-15686.277344
1.000000	0.000000	-4.710404	1.879300	-6.913205	-15686.277344
1.000000	0.000000	-3.360300	6.060508	1.019123	-15686.277344
1.000000	0.000000	-6.273682	-3.094767	6.213844	-15686.277344
1.000000	0.000000	-6.572874	-9.471297	-2.937691	-15686.277344
1.000000	0.000000	-1.830681	-1.108880	3.427618	-15686.277344
1.000000	0.000000	-7.489150	-1.228557	0.491797	-15686.277344
1.000000	0.000000	-3.001270	-8.427865	0.641393	-15686.277344
1.000000	0.000000	2.444025	0.185125	0.865787	-15686.277344
1.000000	0.000000	-6.527995	-14.048934	7.949157	-15686.277344
1.000000	0.000000	-10.507249	-5.368626	-1.041562	-15686.277344
1.000000	0.000000	-6.872066	-2.141093	-0.802209	-15686.277344
1.000000	0.000000	-13.076560	-3.251843	-5.499523	-15686.277344
1.000000	0.000000	-8.622339	-2.215891	0.940585	-15686.277344
1.000000	0.000000	-10.866279	-4.168119	-0.514236	-15686.277344
1.000000	0.000000	-14.479023	-1.138800	1.153759	-15686.277344
1.000000	0.000000	-9.160885	-3.996083	0.495537	-15686.277344
1.000000	0.000000	-2.731997	-8.065094	-1.572628	-15686.277344
1.000000	0.000000	-12.160285	-7.496629	-0.805948	-15686.277344
1.000000	0.000000	-4.074621	-3.614613	9.422678	-15686.277344
1.000000	0.000000	-5.447164	-12.141585	-1.639946	-15686.277344
1.000000	0.000000	-10.395052	-2.088734	0.039269	-15686.277344
1.000000	0.000000	-4.830081	6.172705	5.963270	-15686.277344
1.000000	0.000000	-7.750943	-4.628126	-4.052182	-15686.277344
1.000000	0.000000	-8.734536	-14.202270	0.316022	-15686.277344
1.000000	0.000000	-5.574321	-3.165825	0.211304	-15686.277344
1.000000	0.000000	-4.904879	-6.284902	5.607980	-15686.277344
1.000000	0.000000	-10.604486	-10.720423	-3.094767	-15686.277344
1.000000	0.000000	-10.383832	-6.778569	-3.629573	-15686.277344
1.000000	0.000000	-12.070527	5.058215	3.479977	-15686.277344
1.000000	0.000000	-6.991743	-9.344140	4.515929	-15686.277344
1.000000	0.000000	-8.865433	-1.901739	4.299015	-15686.277344
1.000000	0.000000	-9.149665	-2.200931	0.532936	-15686.277344
1.000000	0.000000	-13.869419	-9.811628	4.893659	-15686.277344
1.000000	0.000000	-2.870373	1.501570	-2.032636	-15686.277344
1.000000	0.000000	-2.249550	-5.140492	-2.421585	-15686.277344
1.000000	0.000000	-6.610273	-1.157499	1.007903	-15686.277344
1.000000	0.000000	-8.536322	-9.669511	-6.266202	-15686.277344
1.000000	0.000000	-5.316268	-10.611966	-1.845641	-15686.277344
1.000000	0.000000	1.954098	-3.154606	1.980277	-15686.277344
1.000000	0.000000	-5.252689	-3.625833	2.249550	-15686.277344
1.000000	0.000000	-5.529442	-6.423278	-0.061708	-15686.277344
1.000000	0.000000	-11.150512	-2.694598	-0.480577	-15686.277344
1.000000	0.000000	-9.273082	-0.566595	-2.847934	-15686.277344
1.000000	0.000000	-3.461277	-14.340646	-1.232297	-15686.277344
1.000000	0.000000	-3.068588	-6.034329	-2.731997	-15686.277344
1.000000	0.000000	-8.876653	-10.870019	1.082701	-15686.277344
1.000000	0.000000	-12.036868	-4.912359	1.269696	-15686.277344
1.000000	0.000000	-10.567087	-4.302755	1.217337	-15686.277344
1.000000	0.000000	-11.195391	2.780616	0.028049	-15686.277344
1.000000	0.000000	-9.792928	-4.220477	4.456091	-15686.277344
1.000000	0.000000	-7.298415	-5.690258	-0.873267	-15686.277344
1.000000	0.000000	-3.977384	-0.910666	-0.589034	-15686.277344
1.000000	0.000000	-5.342447	-6.378399	7.724763	-15686.277344
1.000000	0.000000	-6.812228	-9.415198	-2.028896	-15686.277344
1.000000	0.000000	-9.347880	0.230004	2.215891	-15686.277344
1.000000	0.000000	-10.593267	-0.046749	-2.990050	-15686.277344
1.000000	0.000000	-7.911758	-4.975937	-3.364040	-15686.277344
1.000000	0.000000	-7.193698	0.129027	-3.880146	-15686.277344
1.000000	0.000000	-6.172705	5.091874	3.379000	-15686.277344
1.000000	0.000000	-17.040854	-12.238823	-5.720177	-15686.277344
1.000000	0.000000	-12.074267	-1.909219	-2.481424	-15686.277344
1.000000	0.000000	-5.720177	-5.278869	-0.970504	-15686.277344
1.000000	0.000000	-6.580354	-0.054229	0.660092	-15686.277344
1.000000	0.000000	-9.482516	-3.087287	-0.009350	-15686.277344
1.000000	0.000000	-10.948557	-1.980277	2.574921	-15686.277344
1.000000	0.000000	-6.943124	-9.209504	3.177045	-15686.277344
1.000000	0.000000	-10.720423	5.263909	-0.951805	-15686.277344
1.000000	0.000000	-8.592420	-15.148465	-0.652613	-15686.277344
1.000000	0.000000	-9.654552	-2.200931	2.855414	-15686.277344
1.000000	0.000000	-10.241716	-5.308788	-0.005610	-15686.277344
1.000000	0.000000	-6.857107	-11.176691	7.410612	-15686.277344
1.000000	0.000000	-7.915498	-10.432451	8.581200	-15686.277344
1.000000	0.000000	-10.114559	-1.426772	4.579507	-15686.277344
1.000000	0.000000	-7.481670	-5.959531	9.950004	-15686.277344
1.000000	0.000000	-4.860000	-5.701477	15.485056	-15686.277344
1.000000	0.000000	-9.927564	-2.002716	3.984863	-15686.277344
1.000000	0.000000	-7.133859	-9.172105	-11.543201	-15686.277344
1.000000	0.000000	-7.088980	-12.538015	-7.967857	-15686.277344
1.000000	0.000000	-6.483117	-5.559361	-1.733444	-15686.277344
1.000000	0.000000	-18.189003	-7.571427	-3.479977	-15686.277344
1.000000	0.000000	-6.292382	-14.950250	-5.514482	-15686.277344
1.000000	0.000000	-4.444871	-1.729704	5.929611	-15686.277344
1.000000	0.000000	-4.609427	-2.395406	7.698584	-15686.277344
1.000000	0.000000	-3.801608	-4.545848	2.724517	-15686.277344
1.000000	0.000000	-3.266803	-10.223017	2.376706	-15686.277344
1.000000	0.000000	-6.531735	-1.797022	4.856260	-15686.277344
1.000000	0.000000	-9.056168	-9.594713	6.920685	-15686.277344
1.000000	0.000000	-8.360546	-10.727903	-0.181385	-15686.277344
1.000000	0.000000	-6.767349	-10.477330	4.411212	-15686.277344
1.000000	0.000000	-9.766749	-2.664679	6.412058	-15686.277344
1.000000	0.000000	-10.024802	-0.061708	0.514236	-15686.277344
1.000000	0.000000	-8.375506	-4.325194	-4.568288	-15686.277344
1.000000	0.000000	-7.189958	4.164379	2.159792	-15686.277344
1.000000	0.000000	-6.187664	-10.862539	2.477684	-15686.277344
1.000000	0.000000	-9.733090	0.375860	-1.610027	-15686.277344
1.000000	0.000000	-4.276576	-4.403732	1.123840	-15686.277344
1.000000	0.000000	-6.210104	-10.230496	3.487457	-15686.277344
1.000000	0.000000	-4.897399	-6.337260	-5.813674	-15686.277344
1.000000	0.000000	-12.092967	-14.598699	0.899446	-15686.277344
1.000000	0.000000	-8.719577	-11.049534	1.396853	-15686.277344
1.000000	0.000000	-13.547788	-12.597853	-17.093213	-15686.277344
1.000000	0.000000	-12.055568	-7.735983	-7.840700	-15686.277344
1.000000	0.000000	-7.055321	2.193451	10.970997	-15686.277344
1.000000	0.000000	-10.903678	6.299861	-5.529442	-15686.277344
1.000000	0.000000	-2.271989	-6.105387	4.721624	-15686.277344
1.000000	0.000000	-6.901985	5.570581	-8.136152	-15686.277344
1.000000	0.000000	-9.153405	-8.513882	3.345341	-15686.277344
1.000000	0.000000	-9.486256	-6.441978	-4.022262	-15686.277344
1.000000	0.000000	-6.565394	2.455244	-0.686272	-15686.277344
1.000000	0.000000	-9.246903	4.011043	-1.288396	-15686.277344
1.000000	0.000000	-6.161485	2.047595	-2.559962	-15686.277344
1.000000	0.000000	-4.340154	-14.490242	5.989450	-15686.277344
1.000000	0.000000	-5.061955	-7.713544	-2.728257	-15686.277344
1.000000	0.000000	-9.658292	-9.942524	3.479977	-15686.277344
1.000000	0.000000	-2.638499	-4.837561	-4.239177	-15686.277344
1.000000	0.000000	-6.198884	-4.456091	15.634652	-15686.277344
1.000000	0.000000	-5.989450	-12.930704	-1.767103	-15686.277344
1.000000	0.000000	-0.592774	-10.623186	3.554775	-15686.277344
1.000000	0.000000	-5.232120	-1.415552	5.420985	-15686.277344
1.000000	0.000000	-6.638322	-1.969057	-8.005256	-15686.277344
1.000000	0.000000	-6.930035	-2.735737	1.800762	-15686.277344
2.000000	1.000000	3.412659	11.279538	5.181631	-13680.916808
2.000000	1.000000	-2.941431	2.240200	0.981724	-13565.739109
