0.000000	2.000000	2517.865206	4420.281255	3462.904265	5249.531142
0.000000	2.000000	2941.077895	4908.536414	3352.055501	5570.848387
0.000000	2.000000	2685.984928	4501.803594	3334.477971	6043.375396
0.000000	2.000000	2876.588930	4304.508912	3341.336947	6129.892372
0.000000	2.000000	2895.054686	3920.999001	3718.251545	5663.839129
0.000000	2.000000	2781.578641	4091.228027	3738.024396	5566.887833
0.000000	2.000000	2724.184267	3917.016008	3696.649883	5703.859799
0.000000	2.000000	2958.707783	4163.041586	4118.140348	5960.977921
0.000000	2.000000	2940.307475	3922.713745	3860.201318	6440.492933
0.000000	2.000000	3204.508968	4135.583241	3460.802442	6795.291632
0.000000	2.000000	3495.527413	4432.965126	3474.138925	7227.639027
0.000000	2.000000	3878.308043	3949.397932	3368.481141	7555.508576
0.000000	2.000000	3701.259309	3478.469729	3300.052192	7967.550184
0.000000	2.000000	3823.105250	3338.014046	3350.581980	8107.876840
0.000000	2.000000	3837.202803	2964.403651	3741.416485	7660.246344
0.000000	2.000000	3828.331760	3073.881742	3711.078417	7503.284613
0.000000	2.000000	3698.940571	2942.701011	3714.737909	7675.621073
0.000000	2.000000	3924.334992	3195.144258	4128.684995	7935.409484
0.000000	2.000000	3872.477539	2942.590684	3846.227181	8398.618532
0.000000	2.000000	4238.071459	3133.035740	3454.955108	8744.370413
0.000000	2.000000	4483.395807	3460.276986	3490.499117	9192.530105
0.000000	2.000000	4833.815083	2996.239549	3375.899233	9536.750497
0.000000	2.000000	4755.802640	3428.801988	3260.642996	9891.422039
0.000000	2.000000	4797.827896	3359.999048	3373.131707	10078.826556
0.000000	2.000000	4780.635575	2980.565628	3767.717332	9647.075676
0.000000	2.000000	4854.377053	3063.340834	3656.518886	9397.521501
0.000000	2.000000	4686.412536	2945.369430	3733.375700	9643.399354
0.000000	2.000000	4891.147749	3200.138895	4158.175977	9907.241816
0.000000	2.000000	4854.362093	3018.276909	3807.442549	10295.873520
0.000000	2.000000	5232.308903	3085.918610	3459.624373	10698.651395
0.000000	2.000000	5441.636713	3439.099802	3518.883088	11168.977474
0.000000	2.000000	5758.194935	3047.212515	3393.108383	11483.532979
0.000000	2.000000	5810.710610	3342.356070	3257.058302	11829.153964
0.000000	2.000000	5765.044562	3338.750807	3409.788336	12082.549015
0.000000	2.000000	5717.940522	2984.120403	3806.498224	11634.140621
0.000000	2.000000	5862.429687	3079.061503	3602.251068	11287.625800
0.000000	2.000000	5649.047825	2923.612562	3773.136447	11623.769878
0.000000	2.000000	5871.349348	3184.556601	4190.056754	11885.929385
0.000000	2.000000	5835.296713	2909.601027	3851.885650	12318.082305
0.000000	2.000000	6235.099498	3090.894547	3435.773161	12633.462458
0.000000	2.000000	6412.477343	3480.992292	3508.936824	12145.751455
0.000000	2.000000	6702.179343	3958.199786	3448.902080	12542.685736
0.000000	2.000000	6830.816942	4320.104295	3200.834516	12750.375471
0.000000	2.000000	6714.253610	4372.012236	3410.396070	13063.343389
0.000000	2.000000	6674.782706	4009.116654	3804.256154	12637.598788
0.000000	2.000000	6892.439274	3908.470336	3599.223619	12309.622651
0.000000	2.000000	6629.810409	3932.272930	3756.765035	12618.637495
0.000000	2.000000	6837.945191	4184.465603	4190.716846	12893.927791
0.000000	2.000000	6811.668654	3866.721833	3841.479378	13308.742534
0.000000	2.000000	7240.526722	4106.825280	3390.451184	13588.309406
0.000000	2.000000	7389.028800	4409.738477	3545.346620	13181.096009
0.000000	2.000000	7630.220558	3987.823534	3447.396770	13561.769205
0.000000	2.000000	7857.397040	4245.964518	3167.222165	13728.335000
0.000000	2.000000	7666.607914	4369.454145	3428.944104	14079.356400
0.000000	2.000000	7605.419411	4039.402364	3837.337439	13650.451583
0.000000	2.000000	7912.152916	3859.679602	3565.514031	13254.614962
0.000000	2.000000	7570.294271	3966.919363	3771.543249	13595.280579
0.000000	2.000000	7792.386360	4217.316885	4201.474668	13873.308482
0.000000	2.000000	7759.621096	3836.675477	3815.690898	14318.610890
0.000000	2.000000	8229.427328	4009.625280	3406.706659	14614.102255
0.000000	2.000000	8352.890776	4433.520501	3533.941795	14175.301663
0.000000	2.000000	8598.211383	4158.456469	3385.379879	14477.695014
0.000000	2.000000	8903.959424	4276.455923	3085.047213	14644.144871
0.000000	2.000000	8624.852561	4243.679439	3486.297340	14209.848989
0.000000	2.000000	8537.017270	4007.360771	3890.124257	14678.353736
0.000000	2.000000	8937.068759	3829.268605	3519.612368	15159.693820
0.000000	2.000000	8529.803003	3986.140579	3779.915015	15571.832665
0.000000	2.000000	8752.527135	4300.935438	4160.191783	15840.005931
0.000000	2.000000	8769.433353	4010.354561	3724.039040	16154.265985
0.000000	2.000000	9247.871275	4246.568512	3293.774770	16430.134095
0.000000	2.000000	9321.582833	4615.378746	3480.915624	16035.456843
0.000000	2.000000	9545.241940	4146.430821	3432.594246	16455.103537
0.000000	2.000000	9947.647695	4300.157539	3053.663843	16503.533372
0.000000	2.000000	9580.032359	4511.504895	3444.883558	16988.469369
0.000000	2.000000	9507.680255	4166.459855	3847.248174	16586.772325
0.000000	2.000000	9995.024748	3853.914546	3452.542873	17030.324460
0.000000	2.000000	9514.748665	4055.758816	3785.216323	17501.796818
0.000000	2.000000	9739.899993	4305.139085	4208.584218	17796.515894
0.000000	2.000000	9769.353575	3911.426727	3785.446327	18126.820118
0.000000	2.000000	9283.729435	4086.904703	3382.681541	18426.133661
0.000000	2.000000	9313.407411	4548.023148	3527.812099	18054.363296
0.000000	2.000000	9524.014268	4078.289844	3487.116378	18471.119048
0.000000	2.000000	9042.369382	4232.147458	3029.210507	18435.664796
0.000000	2.000000	8558.330960	4514.242502	3470.488783	17982.127129
0.000000	2.000000	8490.324619	4142.595553	3892.899263	17621.075317
0.000000	2.000000	8092.765774	3810.595285	3409.655570	17982.203796
0.000000	2.000000	8522.685974	4077.401617	3781.493253	17516.264621
0.000000	2.000000	8725.607335	4368.743564	4198.925927	17809.611153
0.000000	2.000000	8770.940533	3977.518239	3718.197316	18100.156501
0.000000	2.000000	8320.834223	4209.883833	3291.153100	18347.481695
0.000000	2.000000	8327.642711	4540.393752	3542.807228	18081.075532
0.000000	2.000000	8483.314177	4165.205119	3466.713354	18478.567059
0.000000	2.000000	8132.558310	4263.098870	3925.728105	18364.556208
0.000000	2.000000	8544.295116	4625.250212	3436.532361	17961.473531
0.000000	2.000000	8438.175454	4317.312460	3861.934761	17562.817025
0.000000	2.000000	8126.103242	3913.883842	4295.065665	17857.457564
0.000000	2.000000	8514.402095	4253.356430	4715.656684	17413.905429
0.000000	2.000000	8726.542310	4551.456376	5124.543686	17705.206236
0.000000	2.000000	8738.096731	5037.258161	4677.219862	18029.511661
0.000000	2.000000	8359.646905	5250.546525	4249.076115	18260.478533
0.000000	2.000000	8317.318717	4813.952474	4435.865418	17913.836555
0.000000	2.000000	8440.770945	4367.724441	4424.677508	18366.753400
0.000000	2.000000	8208.446490	4397.989581	4823.412551	18192.586259
0.000000	2.000000	8520.245689	4881.306202	4364.360401	17822.111769
0.000000	2.000000	8396.088490	4511.854575	4819.824117	17475.581989
0.000000	2.000000	8185.550822	4948.712289	5237.000607	17720.983004
0.000000	2.000000	8508.595901	4460.748843	5662.532034	17287.124690
0.000000	2.000000	8697.260764	4704.343486	6102.089956	17602.102804
0.000000	2.000000	8761.637532	5113.533420	5645.423862	17930.552038
0.000000	2.000000	8356.825150	5400.557652	5194.878114	18131.008806
0.000000	2.000000	8314.429645	4948.656191	5403.183062	17823.538541
0.000000	2.000000	8413.987651	4504.028835	5389.440800	18292.159225
0.000000	2.000000	8242.208437	4484.024110	5751.393927	18055.928444
0.000000	2.000000	8501.592938	4955.683463	5367.708241	17768.984620
0.000000	2.000000	8361.316770	4537.104510	5850.895835	17463.915371
0.000000	2.000000	8243.483742	4968.947018	6143.413980	17623.766175
0.000000	2.000000	8472.784489	4507.286288	5698.698737	17268.142828
0.000000	2.000000	8681.368059	4741.519962	6139.094396	17586.378395
0.000000	2.000000	8769.691406	5142.500815	6606.144322	17872.248868
0.000000	2.000000	8374.782280	5435.991334	6154.192372	18088.005566
0.000000	2.000000	8302.246920	4966.325348	6407.110586	17816.543058
0.000000	2.000000	8388.853654	4495.761786	6408.887039	18299.446420
0.000000	2.000000	8305.706328	4412.298439	6723.668808	18043.027659
0.000000	2.000000	8474.039225	3985.486096	6375.811364	17792.914370
0.000000	2.000000	8323.549391	3633.533461	6845.755972	17457.824944
0.000000	2.000000	8307.422942	3955.093799	7092.748315	17574.584621
0.000000	2.000000	8448.634085	3541.389806	6692.668778	17285.632470
0.000000	2.000000	8655.108351	3762.174800	7148.607461	17618.737879
0.000000	2.000000	8776.716808	4133.969474	7584.844351	17861.105836
0.000000	2.000000	8382.402326	4414.579778	7148.708438	18104.421857
0.000000	2.000000	8288.571976	4003.200132	7387.089661	17836.164443
0.000000	2.000000	8364.579833	4493.306542	7415.165090	17349.036864
0.000000	2.000000	1495.232572	-1507.895873	-2133.766261	-1608.222429
0.000000	2.000000	1569.742599	-1909.505030	-2419.492747	-1774.449763
0.000000	2.000000	1429.630987	-2271.043028	-2907.847014	-2107.919812
0.000000	2.000000	1484.560767	-2047.183837	-2733.782720	-2019.774110
0.000000	2.000000	1569.157304	-2359.521582	-3100.034862	-2261.921412
0.000000	2.000000	1785.605884	-2162.784144	-2636.765975	-1924.492679
0.000000	2.000000	1942.152486	-1838.123429	-2221.005037	-1711.348301
0.000000	2.000000	1546.076512	-1549.161929	-2638.583566	-1466.491441
0.000000	2.000000	1430.633280	-1981.694449	-2361.442020	-1702.989624
0.000000	2.000000	1466.078182	-2464.326668	-2344.178642	-2167.068200
0.000000	2.000000	1556.710917	-2724.346952	-2098.872994	-2512.092670
0.000000	2.000000	1555.904969	-3105.083727	-2296.913786	-2604.741212
0.000000	2.000000	1405.104723	-3442.708806	-1845.840713	-2903.875240
0.000000	2.000000	1563.409078	-3279.925920	-1715.533249	-2915.906498
0.000000	2.000000	1550.800005	-3649.637470	-1958.249016	-3046.010138
0.000000	2.000000	1771.736465	-3410.740141	-1532.820436	-2708.555225
0.000000	2.000000	1941.907523	-3062.562935	-1181.258621	-2538.991901
0.000000	2.000000	1567.769801	-2851.152000	-1557.975003	-2261.530593
0.000000	2.000000	1411.079213	-3250.425589	-1275.261006	-2475.166768
0.000000	2.000000	1421.717358	-3643.599402	-1287.727963	-1986.391763
0.000000	2.000000	1613.499428	-3924.981995	-1106.471841	-2410.537557
0.000000	2.000000	1535.363568	-4232.147458	-1272.876820	-2453.355671
0.000000	2.000000	1350.806985	-4533.428188	-809.237682	-2764.408761
0.000000	2.000000	1626.604037	-4401.854768	-780.217929	-2866.754863
0.000000	2.000000	1539.780390	-4698.619569	-955.996967	-2947.259949
0.000000	2.000000	1753.573641	-4427.286088	-532.202723	-2636.575240
0.000000	2.000000	1940.738804	-4088.656846	-231.735421	-2508.842697
0.000000	2.000000	1592.118420	-3882.631368	-588.196505	-2233.782405
0.000000	2.000000	1420.423353	-4235.425480	-298.836706	-2435.559357
0.000000	2.000000	1374.987308	-4602.872521	-304.508264	-2920.390638
0.000000	2.000000	1690.922837	-4944.575960	-182.005971	-3402.598379
0.000000	2.000000	1511.723661	-5189.801200	-303.629388	-3412.187482
0.000000	2.000000	1289.685800	-5463.978876	174.991789	-3715.536377
0.000000	2.000000	1669.332394	-5407.027679	146.093582	-3909.913938
0.000000	2.000000	1539.092248	-5643.157483	20.518961	-3924.615484
0.000000	2.000000	1722.876542	-5352.200746	452.600823	-3595.582826
0.000000	2.000000	1929.515364	-5057.440531	718.395513	-3504.796755
0.000000	2.000000	1614.228709	-4844.256884	376.224586	-3247.362611
0.000000	2.000000	1407.277605	-5176.331950	680.431788	-3426.142919
0.000000	2.000000	1341.216012	-5535.109903	675.646586	-3899.432868
0.000000	2.000000	1741.078635	-5926.060345	755.409302	-3478.090129
0.000000	2.000000	1484.908578	-6108.933973	676.039276	-3412.862534
0.000000	2.000000	1258.158444	-6372.853103	1163.247263	-3704.221310
0.000000	2.000000	1733.673633	-6393.714265	1066.047263	-3975.124703
0.000000	2.000000	1512.153749	-6564.051748	1001.795781	-3941.665688
0.000000	2.000000	1695.979182	-6278.697382	1434.793919	-3609.921603
0.000000	2.000000	1939.699112	-6024.084993	1667.202521	-3542.345350
0.000000	2.000000	1632.460721	-5794.804816	1336.105438	-3279.230299
0.000000	2.000000	1391.517666	-6104.844392	1648.921890	-3425.095747
0.000000	2.000000	1315.668755	-6481.899236	1653.364892	-3890.831098
0.000000	2.000000	1796.885422	-6935.994148	1704.027446	-3521.072799
0.000000	2.000000	1452.304130	-7059.126615	1678.235226	-3406.164373
0.000000	2.000000	1223.085662	-7316.183028	2167.556257	-3703.514469
0.000000	2.000000	816.719352	-7410.694040	1997.787238	-4022.397039
0.000000	2.000000	507.940122	-7526.451423	1997.611463	-3923.579532
0.000000	2.000000	691.342946	-7237.899442	2420.149100	-3582.751230
0.000000	2.000000	978.804746	-7017.286484	2615.525213	-3559.376855
0.000000	2.000000	661.887494	-6776.506115	2302.334771	-3282.543850
0.000000	2.000000	401.197768	-7062.501874	2637.347530	-3431.535855
0.000000	2.000000	304.521354	-7429.249554	2647.965106	-3886.986481
0.000000	2.000000	-111.211535	-6943.408500	2641.151008	-3568.348875
0.000000	2.000000	-525.268949	-7011.672894	2665.998903	-3405.098502
0.000000	2.000000	-768.366186	-7268.482474	2176.429169	-3684.826189
0.000000	2.000000	-1078.549748	-7435.670962	1943.777473	-4094.468651
0.000000	2.000000	-1459.535227	-7474.277949	2014.515811	-3923.893684
0.000000	2.000000	-1283.653342	-7189.731401	2422.628653	-3584.389306
0.000000	2.000000	-965.606640	-7010.264822	2592.177018	-3601.063650
0.000000	2.000000	-1280.298651	-6755.426169	2288.048353	-3315.800911
0.000000	2.000000	-1565.940990	-7038.990993	2647.561196	-3435.236486
0.000000	2.000000	-1687.697173	-7379.140504	2647.673393	-3889.022857
0.000000	2.000000	-1999.053194	-6968.280705	2597.143605	-3616.378540
0.000000	2.000000	-1528.786954	-6982.989731	2684.272054	-3404.928336
0.000000	2.000000	-1794.241313	-7238.767099	2210.028431	-3662.283942
0.000000	2.000000	-1988.959204	-7482.275725	1897.436373	-4144.495423
0.000000	2.000000	-1509.788262	-7452.223759	2033.185391	-3915.129228
0.000000	2.000000	-1309.514750	-7153.158919	2462.952255	-3576.511206
0.000000	2.000000	-952.539429	-7012.516241	2568.484752	-3627.918001
0.000000	2.000000	-1264.396597	-6771.227246	2298.131124	-3315.353993
0.000000	2.000000	-1574.490402	-7032.412509	2656.974525	-3423.491330
0.000000	2.000000	-1709.272656	-7371.522328	2667.610800	-3867.576400
0.000000	2.000000	-1947.797865	-7016.809647	2574.535910	-3644.971945
0.000000	2.000000	-1552.800852	-6965.494479	2707.059265	-3387.906182
0.000000	2.000000	-1839.355726	-7198.723990	2222.239204	-3642.823373
0.000000	2.000000	-1927.501428	-7524.577734	1854.539720	-3210.421750
0.000000	2.000000	-1530.013641	-7429.264513	2056.832779	-2920.457956
0.000000	2.000000	-1331.400644	-7147.717365	2483.559103	-2573.286783
0.000000	2.000000	-935.377028	-7043.086184	2552.201227	-2664.646929
0.000000	2.000000	-1250.143838	-6769.405915	2304.556272	-2353.384406
0.000000	2.000000	-1576.824099	-7007.766569	2660.647106	-2449.483005
0.000000	2.000000	-1757.472487	-7352.789169	2687.204136	-2873.709207
0.000000	2.000000	-1921.809301	-7041.582744	2551.576664	-2706.122420
0.000000	2.000000	-1577.155080	-6957.476134	2723.163274	-2392.419612
0.000000	2.000000	-1863.429462	-7176.572563	2260.012193	-2629.875209
0.000000	2.000000	-1860.222498	-7567.609022	1810.076050	-2273.236480
0.000000	2.000000	-1564.186977	-7417.229515	2071.055618	-1923.853156
0.000000	2.000000	-1354.447778	-7125.423821	2499.532216	-1566.184084
0.000000	2.000000	-923.100807	-7062.234471	2531.538280	-1693.679143
0.000000	2.000000	-1243.829017	-6775.071863	2296.388330	-1383.695665
0.000000	2.000000	-1590.955311	-7003.989270	2669.727583	-1460.204669
0.000000	2.000000	-1784.382937	-7339.318049	2697.275686	-1873.308408
0.000000	2.000000	-1864.968431	-7085.870639	2518.467330	-1762.811194
0.000000	2.000000	-1600.748239	-6935.362105	2738.171492	-1394.356250
0.000000	2.000000	-1912.042552	-7142.539473	2280.936934	-1627.537143
0.000000	2.000000	-1828.835388	-7618.333286	2745.954224	-1342.248224
0.000000	2.000000	-1557.213934	-7396.241197	3078.100349	-925.879552
0.000000	2.000000	-1372.315150	-7104.510301	3504.564881	-571.733466
0.000000	2.000000	-929.247332	-7097.722382	3498.107944	-735.722469
0.000000	2.000000	-1218.575342	-6793.509570	3278.699233	-408.299838
0.000000	2.000000	-1589.173249	-7002.399812	3664.649429	-465.122008
0.000000	2.000000	-1800.137265	-7331.621335	3691.819802	-875.529279
0.000000	2.000000	-1795.267916	-7121.631563	3472.934677	-814.148171
0.000000	2.000000	-1596.394996	-6932.026115	3739.585804	-399.176352
0.000000	2.000000	-1942.227284	-7135.055933	3278.342073	-618.048387
0.000000	2.000000	-1758.914218	-6699.303360	3679.680087	-393.802116
0.000000	2.000000	-1591.867847	-6418.666877	4083.093745	75.164509
0.000000	2.000000	-1393.640059	-6113.509740	4510.242679	442.950011
0.000000	2.000000	-1871.700251	-6133.722030	4456.965934	235.357514
0.000000	2.000000	-2189.178488	-5828.723839	4252.961871	570.379622
0.000000	2.000000	-2580.835771	-6018.869702	4652.633760	522.694028
0.000000	2.000000	-2833.166821	-6341.262168	4700.702694	133.660285
0.000000	2.000000	-2709.596787	-6183.821729	4418.029835	145.248365
0.000000	2.000000	-2614.625767	-5945.971572	4737.649165	608.416275
0.000000	2.000000	-2973.446729	-6135.100183	4296.593414	404.597337
0.000000	2.000000	-2664.207491	-5772.642169	4616.139816	542.709972
0.000000	2.000000	-2581.406106	-5417.978106	5086.011496	91.906171
0.000000	2.000000	-2395.003882	-5119.092782	5500.534528	461.434466
0.000000	2.000000	-2843.096256	-5184.662578	5413.729580	220.874751
0.000000	2.000000	-3157.522735	-4866.615875	5242.090611	577.782754
0.000000	2.000000	-3563.750668	-5049.079984	5647.895936	547.596152
0.000000	2.000000	-3864.292768	-5345.554944	5691.342354	157.507757
0.000000	2.000000	-3647.023280	-5249.007556	5379.756329	104.158084
0.000000	2.000000	-3613.128567	-4955.148657	5738.805424	-358.764863
0.000000	2.000000	-4016.177585	-5132.556421	5309.717352	-542.616475
0.000000	2.000000	-3589.333453	-4856.265702	5555.314712	-477.663762
0.000000	2.000000	-3580.380133	-4442.361624	5112.835929	-849.148025
0.000000	2.000000	-3407.751961	-4126.067066	5533.552235	-489.197614
0.000000	2.000000	-3813.613384	-4238.916677	5390.199999	-768.199760
0.000000	2.000000	-4108.749459	-3907.698047	5241.437999	-406.538345
0.000000	2.000000	-4549.908058	-4075.060440	5656.316321	-417.307387
0.000000	2.000000	-4862.672151	-4368.090951	5711.472365	-799.242800
0.000000	2.000000	-4572.635430	-4324.867058	5355.138437	-895.421807
0.000000	2.000000	-4615.595660	-3977.901579	5756.545639	-1308.910756
0.000000	2.000000	-5027.773774	-4138.992160	5332.110003	-1486.239982
0.000000	2.000000	-5488.619207	-3931.223888	5503.230996	-1496.535927
0.000000	2.000000	-5565.274066	-3444.515177	5122.251127	-1802.583160
0.000000	2.000000	-5398.839168	-3132.154993	5554.127294	-1428.241614
0.000000	2.000000	-5748.246801	-3289.700149	5365.645686	-1767.037281
0.000000	2.000000	-6076.256597	-2951.813277	5243.859584	-1383.041183
0.000000	2.000000	-6521.573964	-3087.536117	5668.282130	-1382.334342
0.000000	2.000000	-6843.728947	-3381.138833	5714.297859	-1759.725776
0.000000	2.000000	-6483.299828	-3385.252723	5330.666402	-1901.744737
0.000000	2.000000	-6607.636542	-2995.641165	5779.342200	-2268.817788
0.000000	2.000000	-7027.967638	-3137.056132	5359.420623	-2438.880389
0.000000	2.000000	-7362.778442	-3010.013601	5454.685224	-2529.475725
0.000000	2.000000	-7554.943851	-3444.144927	5150.795913	-2760.777318
0.000000	2.000000	-7387.487961	-3111.660341	5581.856782	-2378.746537
0.000000	2.000000	-7680.438064	-3313.164281	5346.963016	-2756.822374
0.000000	2.000000	-8017.760211	-2954.565844	5250.593274	-2357.320650
0.000000	2.000000	-8493.105235	-3083.265151	5683.355797	-2345.850377
0.000000	2.000000	-8843.440363	-3369.100095	5738.515582	-2716.150962
0.000000	2.000000	-8400.587590	-3421.155762	5293.347810	-2907.891892
0.000000	2.000000	-8582.518763	-2975.726198	4812.185371	-3222.841957
0.000000	2.000000	-9038.678101	-3123.854285	4411.041832	-3383.603427
0.000000	2.000000	-9265.129043	-3066.609507	4434.986542	-3551.768028
0.000000	2.000000	-9547.108150	-3433.287998	4205.663356	-3719.259448
0.000000	2.000000	-9369.232898	-3108.025159	4623.492459	-3338.305759
0.000000	2.000000	-9644.149204	-3342.193385	4339.142256	-3755.011021
0.000000	2.000000	-9964.073336	-2965.280657	4269.135068	-3337.595178
0.000000	2.000000	-9481.650551	-3078.047991	4715.765141	-3313.742096
0.000000	2.000000	-9852.285856	-3362.372015	4763.923833	-3684.678463
0.000000	2.000000	-10301.550688	-3463.618586	4294.974037	-3923.545873
0.000000	2.000000	-10569.391103	-3948.591983	3853.506897	-4181.870113
0.000000	2.000000	-11026.863146	-4083.361148	3451.016993	-4331.718554
0.000000	2.000000	-11147.531018	-4107.303987	3409.881834	-4574.381963
0.000000	2.000000	-11540.188724	-4403.163733	3253.583935	-4671.387488
0.000000	2.000000	-11365.728001	-4074.699540	3668.166805	-4295.781856
0.000000	2.000000	-11589.179543	-4354.494545	3335.807505	-4763.731228
0.000000	2.000000	-11925.379720	-3959.940709	3290.678133	-4327.384010
0.000000	2.000000	-11439.774280	-4067.113153	3741.250060	-4276.536330
0.000000	2.000000	-11835.964322	-4340.247396	3792.722303	-4641.903987
0.000000	2.000000	-12208.576164	-4490.097708	4271.203233	-4926.626310
0.000000	2.000000	-12549.026737	-4926.650619	3870.261648	-5143.389042
0.000000	2.000000	-13032.921172	-5044.096568	3481.949706	-5281.105248
0.000000	2.000000	-13063.427536	-5145.436637	3367.048760	-5611.783462
0.000000	2.000000	-13522.038378	-5373.555575	3281.132038	-5627.775274
0.000000	2.000000	-13340.913153	-5033.523871	3696.885496	-5250.830757
0.000000	2.000000	-13502.559109	-5372.738406	3310.735216	-4787.647888
0.000000	2.000000	-13862.986358	-4960.378907	3307.795655	-4324.249974
0.000000	2.000000	-13405.336670	-5044.206895	3752.271545	-4270.526311
0.000000	2.000000	-13839.135146	-5305.912004	3803.324919	-4624.685487
0.000000	2.000000	-14127.378585	-5500.899168	4243.281140	-4956.418353
0.000000	2.000000	-14525.008488	-5900.045601	3892.087705	-5119.180669
0.000000	2.000000	-14052.133668	-5999.741984	3500.103180	-5253.725440
0.000000	2.000000	-13965.304411	-6178.845793	3315.456840	-5654.732473
0.000000	2.000000	-13544.924696	-6335.405485	3300.239187	-5605.569618
0.000000	2.000000	-13366.028452	-5992.954065	3720.731098	-5213.257853
