0.000000	0.000000	7.075891	8.362416	13.218676	7.451751
0.000000	0.000000	10.138869	14.192920	16.599546	10.050981
0.000000	0.000000	6.006279	7.442401	17.702816	6.995483
0.000000	0.000000	6.496206	3.070458	8.730796	4.284055
0.000000	0.000000	5.725787	10.576437	12.493136	8.195991
0.000000	0.000000	7.356383	8.710227	17.212890	6.337260
0.000000	0.000000	2.270119	2.816145	9.310481	4.975937
0.000000	0.000000	6.268072	5.385456	12.130366	9.819107
0.000000	0.000000	11.025225	13.998446	17.886072	11.015875
0.000000	0.000000	0.183255	4.293405	9.187064	3.300462
0.000000	0.000000	2.116783	8.833644	16.117099	7.399392
0.000000	0.000000	7.603217	10.165048	17.254028	10.436191
0.000000	0.000000	7.045972	9.091697	12.089227	6.812228
0.000000	0.000000	0.355290	5.751966	12.579154	8.023955
0.000000	0.000000	10.939207	10.643755	14.262108	8.139892
0.000000	0.000000	7.599477	9.159015	10.757822	14.714636
0.000000	0.000000	1.458561	6.010019	9.628372	6.015629
0.000000	0.000000	10.232366	5.082524	13.372012	6.554175
0.000000	0.000000	7.674275	8.665348	14.935290	12.287441
0.000000	0.000000	1.787672	6.376529	10.481070	2.305648
0.000000	0.000000	6.967434	6.327911	11.670358	4.239177
0.000000	0.000000	8.676568	11.230920	11.603040	8.693397
0.000000	0.000000	4.570158	6.709381	13.648765	7.145079
0.000000	0.000000	-1.623117	7.756553	14.972689	4.968457
0.000000	0.000000	8.957060	9.794798	18.372259	11.105633
0.000000	0.000000	4.446741	5.318138	12.960623	8.304448
0.000000	0.000000	0.063578	8.055745	12.063047	11.371166
0.000000	0.000000	1.724094	10.310904	10.211797	7.122639
0.000000	0.000000	9.218853	9.959354	17.710296	13.136399
0.000000	0.000000	3.683801	7.902409	13.581447	9.183324
0.000000	0.000000	-0.605864	6.462547	5.967010	3.738030
0.000000	0.000000	9.405848	9.544225	15.111066	10.036022
0.000000	0.000000	3.567865	0.186995	12.582893	10.301554
0.000000	0.000000	5.583671	7.778992	11.064494	8.252089
0.000000	0.000000	8.960800	6.982393	9.964963	9.235683
0.000000	0.000000	8.313798	6.634583	11.980770	9.033728
0.000000	0.000000	1.926048	3.855837	10.178138	7.735983
0.000000	0.000000	6.058638	7.487280	14.254629	13.039161
0.000000	0.000000	11.900362	9.641462	16.117099	12.975583
0.000000	0.000000	5.000246	4.315845	9.628372	1.834421
0.000000	0.000000	6.825317	11.503932	13.035421	8.244609
0.000000	0.000000	9.940654	14.645448	15.638392	11.475883
0.000000	0.000000	2.027026	5.190981	9.912605	2.836714
0.000000	0.000000	6.354090	6.125956	11.977030	5.862293
0.000000	0.000000	9.955614	11.088803	17.362486	8.532582
0.000000	0.000000	8.609250	8.197861	14.819354	5.473344
0.000000	0.000000	0.572205	10.490419	10.997176	3.315421
0.000000	0.000000	5.325618	6.391489	15.799207	6.213844
0.000000	0.000000	8.369896	8.115583	14.793174	11.827434
0.000000	0.000000	3.459407	4.076491	12.485656	7.294675
0.000000	0.000000	1.312705	5.486433	9.878946	5.967010
0.000000	0.000000	9.877076	9.525525	12.904525	14.830573
0.000000	0.000000	-2.962001	7.898669	15.597253	6.378399
0.000000	0.000000	3.968034	5.258299	9.471297	5.753836
0.000000	0.000000	5.591150	10.183748	16.797761	14.344386
0.000000	0.000000	4.622516	6.496206	11.677838	10.638145
0.000000	0.000000	2.296299	5.108703	10.376352	8.158592
0.000000	0.000000	1.772713	10.636275	17.560700	13.435591
0.000000	0.000000	6.671982	11.492713	15.204563	11.487103
0.000000	0.000000	2.636629	9.319831	7.732243	9.314221
0.000000	0.000000	6.836537	11.406695	16.102139	9.366579
0.000000	0.000000	9.151535	8.239000	15.578553	10.858800
0.000000	0.000000	3.384609	7.603217	11.715237	7.365733
0.000000	0.000000	3.818438	10.165048	8.921531	9.852766
0.000000	0.000000	4.828211	8.123063	11.128072	11.543201
0.000000	0.000000	5.104963	11.283278	10.765302	11.502062
0.000000	0.000000	-0.142116	2.599230	12.852166	6.879546
0.000000	0.000000	6.896376	10.920508	15.541154	9.228203
0.000000	0.000000	7.771512	11.081324	17.702816	12.601593
0.000000	0.000000	0.819038	3.111597	13.585187	4.040962
0.000000	0.000000	5.138623	6.683201	15.701970	9.127226
0.000000	0.000000	3.279892	7.304025	14.359346	9.175845
0.000000	0.000000	7.928588	8.108103	11.778815	7.212397
0.000000	0.000000	-0.647003	5.086264	10.959777	6.427018
0.000000	0.000000	10.666195	9.409588	15.705710	15.802947
0.000000	0.000000	10.026672	8.029565	14.613659	10.589527
0.000000	0.000000	5.295698	6.152135	8.057614	6.584094
0.000000	0.000000	8.096883	11.754506	10.694244	10.391312
0.000000	0.000000	8.205341	9.035598	13.689904	11.655398
0.000000	0.000000	2.367357	7.232967	11.326287	5.013336
0.000000	0.000000	5.336837	10.568957	13.233636	7.889319
0.000000	0.000000	7.947287	11.758245	9.706910	11.090673
0.000000	0.000000	5.740746	5.591150	10.851320	7.395652
0.000000	0.000000	0.699361	8.934621	9.138446	9.332920
0.000000	0.000000	7.240446	12.483786	14.258369	8.738276
0.000000	0.000000	9.125356	7.924848	15.440177	7.560208
0.000000	0.000000	0.482447	6.155875	11.778815	3.625833
0.000000	0.000000	9.813497	9.847157	13.547788	5.207811
0.000000	0.000000	7.225487	11.006526	16.360192	5.398546
0.000000	0.000000	1.585718	3.859577	12.739969	2.343047
0.000000	0.000000	9.069257	8.553151	11.083194	9.231943
0.000000	0.000000	9.155275	10.367003	11.595560	11.962070
0.000000	0.000000	2.285079	7.835090	12.526795	11.894752
0.000000	0.000000	2.124263	6.417668	12.466957	7.717284
0.000000	0.000000	4.083971	9.140315	15.477576	13.158838
0.000000	0.000000	7.289065	7.588257	14.520162	9.224463
0.000000	0.000000	-2.629150	5.980100	8.865433	2.163532
0.000000	0.000000	4.566418	5.950181	12.478176	10.525948
0.000000	0.000000	10.460500	9.368449	15.653351	12.321100
0.000000	0.000000	4.035352	4.110150	8.540062	4.153159
0.000000	0.000000	9.106656	7.318984	10.428711	9.733090
0.000000	0.000000	13.104609	8.268919	13.342093	8.865433
0.000000	0.000000	4.570158	2.176622	7.919238	7.313374
0.000000	0.000000	-0.878876	5.265779	10.645625	10.769042
0.000000	0.000000	4.749673	8.740146	12.006949	10.151958
0.000000	0.000000	8.171681	3.968034	14.116252	11.797514
0.000000	0.000000	0.871397	9.289911	10.002362	4.452351
0.000000	0.000000	5.916522	11.092543	8.884132	8.756976
0.000000	0.000000	6.039938	8.186641	15.638392	10.578307
0.000000	0.000000	2.775006	5.101224	9.564794	7.638746
0.000000	0.000000	2.602970	10.348303	8.936491	13.918038
0.000000	0.000000	6.761739	10.793351	14.815614	11.973290
0.000000	0.000000	1.989627	4.532759	11.240269	6.015629
0.000000	0.000000	6.021239	5.980100	14.247149	7.702324
0.000000	0.000000	8.418515	7.337684	16.375152	9.299261
0.000000	0.000000	9.102916	8.957060	14.161131	12.089227
0.000000	0.000000	2.838584	7.610696	14.007795	3.996083
0.000000	0.000000	7.954767	8.994459	15.428957	10.290335
0.000000	0.000000	5.119923	8.732666	15.391558	10.241716
0.000000	0.000000	0.886356	2.468334	11.588080	6.887026
0.000000	0.000000	5.179761	8.336237	13.588926	8.652259
0.000000	0.000000	7.038492	9.263732	14.770735	7.964117
0.000000	0.000000	0.579684	6.152135	13.536568	6.954344
0.000000	0.000000	5.116183	7.143209	13.458030	10.638145
0.000000	0.000000	5.538792	10.752212	17.014675	12.478176
0.000000	0.000000	8.699007	13.209327	17.388665	11.692797
0.000000	0.000000	0.482447	5.520092	11.973290	6.161485
0.000000	0.000000	10.961647	11.990119	13.072820	14.942770
0.000000	0.000000	9.144055	8.541931	12.025648	13.330873
0.000000	0.000000	5.258299	2.554352	9.198284	6.617753
0.000000	0.000000	5.101224	7.719154	12.571674	7.481670
0.000000	0.000000	7.180608	9.428288	14.882932	7.141339
0.000000	0.000000	1.394983	5.172282	8.375506	8.771935
0.000000	0.000000	1.181808	6.821578	10.683024	9.467557
0.000000	0.000000	4.199908	9.503086	13.544048	10.563347
0.000000	0.000000	-3.354690	7.225487	10.948557	10.922378
0.000000	0.000000	1.260346	4.446741	9.392759	4.553328
0.000000	0.000000	3.923155	11.182301	14.703417	9.392759
0.000000	0.000000	10.849450	12.842816	16.326533	14.673497
0.000000	0.000000	0.560985	3.365910	12.164025	8.521362
0.000000	0.000000	6.844017	9.222593	10.159438	8.454044
0.000000	0.000000	10.310904	8.227780	12.564194	8.304448
0.000000	0.000000	5.172282	5.516352	11.659138	10.282855
0.000000	0.000000	3.612743	7.393782	6.595314	3.943725
0.000000	0.000000	9.394629	7.719154	13.820800	7.975337
0.000000	0.000000	6.671982	10.381962	14.983909	7.706064
0.000000	0.000000	1.810112	2.494513	9.590973	6.288642
0.000000	0.000000	3.769819	9.334790	13.177537	9.534875
0.000000	0.000000	8.044525	7.958507	15.634652	11.838653
0.000000	0.000000	0.276753	9.533005	9.407718	0.981724
0.000000	0.000000	6.571004	5.920262	11.565641	6.995483
0.000000	0.000000	9.776098	12.270612	16.722963	14.183571
0.000000	0.000000	5.695868	7.663055	13.641285	7.040362
0.000000	0.000000	-4.069011	6.885156	10.428711	2.380446
0.000000	0.000000	2.902162	12.225733	15.537414	10.320254
0.000000	0.000000	4.603817	9.181454	14.149911	10.473590
0.000000	0.000000	2.154182	6.511166	13.547788	7.204917
0.000000	0.000000	12.652082	9.768619	11.823694	8.289488
0.000000	0.000000	11.429134	10.550258	15.028788	12.523055
0.000000	0.000000	4.199908	4.121370	10.933598	7.361993
0.000000	0.000000	2.311258	8.485833	8.521362	10.050981
0.000000	0.000000	6.591574	7.513459	14.939030	9.768619
0.000000	0.000000	1.052782	1.903609	14.153651	5.119923
0.000000	0.000000	2.077514	5.579931	9.418938	9.854636
0.000000	0.000000	6.157745	7.722893	18.174044	9.776098
0.000000	0.000000	6.127826	11.242139	12.107926	6.967434
0.000000	0.000000	2.589881	5.213421	12.530535	8.930881
0.000000	0.000000	5.581801	7.259146	12.268742	11.941501
0.000000	0.000000	12.504356	10.961647	14.030235	12.603463
0.000000	0.000000	2.911512	2.528172	8.143632	5.916522
1.000000	1.000000	7.384432	7.921108	17.616799	7.259146
1.000000	1.000000	9.235683	13.063471	18.948203	9.615283
1.000000	1.000000	2.814275	7.483540	11.898492	5.897822
1.000000	1.000000	3.304202	8.336237	8.932751	6.402709
1.000000	1.000000	6.614013	9.241293	15.054967	12.629642
1.000000	1.000000	9.643332	12.356629	13.633805	8.957060
1.000000	1.000000	2.713297	3.668842	11.793775	2.726387
1.000000	1.000000	4.377553	10.879369	11.599300	13.646895
1.000000	1.000000	8.577461	9.357230	12.343540	14.839923
1.000000	1.000000	2.604840	6.455067	11.146772	6.178315
1.000000	1.000000	2.212151	8.373636	7.002963	9.016899
1.000000	1.000000	11.236529	10.251066	12.990542	8.990719
1.000000	1.000000	2.799315	5.291958	13.151358	7.962247
1.000000	1.000000	4.205518	9.409588	11.068234	10.101470
1.000000	1.000000	10.316514	15.101716	15.185864	12.726880
1.000000	1.000000	5.548142	9.405848	12.496876	10.284725
1.000000	1.000000	3.629573	10.314644	10.679284	8.957060
1.000000	1.000000	11.090673	9.140315	14.673497	16.156368
1.000000	1.000000	6.565394	10.367003	14.953990	9.151535
1.000000	1.000000	1.789542	6.017499	8.555021	2.842324
1.000000	1.000000	3.023709	8.609250	11.000916	7.128249
1.000000	1.000000	11.202870	8.328757	14.493982	7.891189
1.000000	1.000000	4.841300	3.425748	12.635252	8.773805
1.000000	1.000000	1.452951	8.010866	11.199130	7.203047
1.000000	1.000000	5.903432	10.808311	16.517268	7.775252
1.000000	1.000000	5.540662	8.422255	12.048088	6.402709
1.000000	1.000000	4.830081	3.840877	12.044348	6.294252
1.000000	1.000000	5.174152	8.066964	12.904525	9.832197
1.000000	1.000000	6.049288	12.943794	16.651905	11.141162
1.000000	1.000000	0.832128	4.772112	9.101047	2.307518
1.000000	1.000000	4.953497	8.130543	12.964363	10.696114
1.000000	1.000000	11.023355	10.359523	12.257522	14.963340
1.000000	1.000000	5.391066	11.298238	12.680131	8.743886
1.000000	1.000000	2.948911	5.415375	8.375506	9.136576
1.000000	1.000000	5.757576	12.106056	16.618245	7.079631
1.000000	1.000000	7.002963	13.082170	11.045795	10.950427
1.000000	1.000000	4.011043	6.847757	12.048088	5.452774
1.000000	1.000000	5.290088	6.204494	11.487103	9.757399
1.000000	1.000000	13.024202	8.799985	15.365379	9.069257
1.000000	1.000000	1.886780	6.376529	8.439084	6.589704
1.000000	1.000000	5.166672	6.133436	10.114559	9.820977
1.000000	1.000000	5.967010	9.316091	16.027341	8.194121
1.000000	1.000000	3.917545	10.770912	13.536568	4.315845
1.000000	1.000000	3.592174	9.072997	9.882686	7.663055
1.000000	1.000000	9.015029	7.034752	16.775321	10.497899
1.000000	1.000000	5.473344	8.702747	11.457184	6.275552
1.000000	1.000000	1.841901	5.385456	9.093567	7.580777
1.000000	1.000000	5.570581	8.403555	11.326287	12.143455
1.000000	1.000000	6.718730	8.343717	18.342339	13.213067
1.000000	1.000000	3.468757	7.449881	6.333521	10.194967
1.000000	1.000000	8.540062	9.660162	15.503755	6.615883
1.000000	1.000000	12.661431	13.194367	19.636345	9.596583
1.000000	1.000000	5.181631	3.272412	10.122039	12.648342
1.000000	1.000000	1.430512	8.022085	13.095260	7.562078
1.000000	1.000000	8.409165	8.437214	15.952543	11.582470
1.000000	1.000000	6.501816	10.381962	15.167164	8.283878
1.000000	1.000000	8.282008	16.017992	17.134352	14.473413
1.000000	1.000000	-1.651166	5.508873	7.773382	-1.454821
1.000000	1.000000	8.588680	10.726033	14.288288	9.084217
1.000000	1.000000	4.725364	1.148149	6.610273	8.119323
1.000000	1.000000	1.860600	4.469180	13.936737	12.068657
1.000000	1.000000	9.826587	12.375329	17.762655	12.008819
1.000000	1.000000	4.530889	9.592843	14.647318	10.041631
1.000000	1.000000	6.580354	4.330804	15.118546	5.194721
1.000000	1.000000	8.525102	12.049958	15.122285	13.242986
1.000000	1.000000	6.714990	6.683201	12.784848	11.877922
1.000000	1.000000	0.450658	2.789965	16.105879	6.757999
1.000000	1.000000	10.548388	9.820977	15.193344	8.455914
1.000000	1.000000	7.044102	10.239846	14.553821	9.166495
1.000000	1.000000	0.379600	3.021839	10.054721	8.190381
1.000000	1.000000	4.889919	4.637476	13.413151	13.108349
1.000000	1.000000	12.560454	9.551704	17.886072	13.889988
1.000000	1.000000	1.221077	8.276399	10.746603	7.375083
1.000000	1.000000	2.152312	10.180008	10.088380	10.378222
1.000000	1.000000	3.113467	9.282432	14.748295	9.327310
1.000000	1.000000	3.921285	7.401262	13.140138	4.888049
1.000000	1.000000	-3.109727	1.514659	8.839254	5.980100
1.000000	1.000000	2.264509	5.531312	14.078853	7.027272
1.000000	1.000000	5.293828	12.528665	18.880885	8.081924
1.000000	1.000000	1.860600	5.546272	9.916345	6.062378
1.000000	1.000000	4.108280	7.969727	13.547788	5.826764
1.000000	1.000000	11.531982	9.589103	18.050627	10.041631
1.000000	1.000000	4.560808	10.819531	9.097307	8.601770
1.000000	1.000000	1.445471	5.108703	8.831774	4.289665
1.000000	1.000000	9.097307	9.072997	12.208903	13.789011
1.000000	1.000000	7.582647	10.864409	14.662278	8.743886
1.000000	1.000000	0.589034	4.181208	14.935290	11.148642
1.000000	1.000000	7.324594	5.714567	15.107326	12.779238
1.000000	1.000000	11.419785	8.126803	11.404825	12.898915
1.000000	1.000000	1.277176	7.180608	10.439931	5.434075
1.000000	1.000000	5.978230	5.879123	13.016722	11.818084
1.000000	1.000000	11.782555	9.151535	9.613413	12.861516
1.000000	1.000000	5.282609	10.142609	12.747449	8.052005
1.000000	1.000000	-1.624987	5.991320	11.382386	8.235260
1.000000	1.000000	8.038915	9.248773	11.745156	11.563771
1.000000	1.000000	3.992343	8.526972	13.199977	7.154429
1.000000	1.000000	3.135906	9.331050	10.451150	6.410189
1.000000	1.000000	7.638746	12.143455	13.775921	10.501639
1.000000	1.000000	8.498923	12.020038	12.908265	13.557137
1.000000	1.000000	5.237730	6.761739	8.947711	7.363863
1.000000	1.000000	4.112020	9.495606	14.426664	10.344563
1.000000	1.000000	8.506402	10.251066	14.673497	14.436014
1.000000	1.000000	1.067741	5.890342	12.777368	8.770065
1.000000	1.000000	0.506756	12.790458	13.499169	6.735560
1.000000	1.000000	5.563101	5.632289	14.703417	10.557738
1.000000	1.000000	7.092720	10.460500	15.204563	11.219700
1.000000	1.000000	7.290935	8.186641	11.326287	6.881416
1.000000	1.000000	6.127826	8.227780	12.994282	8.066964
1.000000	1.000000	4.467310	9.645202	12.695090	5.348057
1.000000	1.000000	-1.045302	6.024979	10.189357	6.002539
1.000000	1.000000	4.489750	8.541931	14.295768	11.051404
1.000000	1.000000	6.341000	8.463394	14.669758	11.616129
1.000000	1.000000	5.690258	8.287618	14.733336	4.312105
1.000000	1.000000	0.809688	7.943548	14.108773	2.075644
1.000000	1.000000	9.811628	7.169388	15.780508	13.325264
1.000000	1.000000	5.963270	11.171081	12.455737	12.850296
1.000000	1.000000	6.038068	4.027872	14.647318	7.700454
1.000000	1.000000	7.103940	5.729527	12.545494	6.466287
1.000000	1.000000	9.033728	10.737253	12.769888	14.226579
1.000000	1.000000	3.326641	3.680062	9.785448	8.822424
1.000000	1.000000	5.611720	5.250820	16.031081	5.441554
1.000000	1.000000	6.090427	10.303424	17.276468	9.648942
1.000000	1.000000	0.992943	7.270366	15.986202	5.018946
1.000000	1.000000	0.319761	4.121370	8.551281	10.333344
1.000000	1.000000	7.444271	12.693220	10.914898	12.132235
1.000000	1.000000	3.865187	11.159861	12.934444	11.705887
1.000000	1.000000	-0.488057	6.159615	8.880392	3.803478
1.000000	1.000000	9.052428	9.708780	14.142432	11.503932
1.000000	1.000000	11.849873	10.965387	16.633205	10.344563
1.000000	1.000000	-1.108880	3.193875	7.339554	8.478353
1.000000	1.000000	5.278869	6.125956	12.511835	5.609850
1.000000	1.000000	4.209257	6.440108	17.968349	12.603463
1.000000	1.000000	3.412659	0.321631	9.927564	8.074444
1.000000	1.000000	2.096214	3.582824	12.519315	5.123663
1.000000	1.000000	7.653705	12.745579	14.512682	6.731820
1.000000	1.000000	9.523655	6.795398	14.804394	10.052851
1.000000	1.000000	3.801608	3.044279	9.164625	11.380516
1.000000	1.000000	8.349327	12.083617	10.873759	10.180008
1.000000	1.000000	11.172951	13.029811	14.666018	6.675721
1.000000	1.000000	4.235437	8.354937	6.748649	3.994213
1.000000	1.000000	2.129873	9.600323	11.838653	6.398969
1.000000	1.000000	13.132659	10.669935	19.393251	10.034152
1.000000	1.000000	4.538369	8.998199	11.718977	5.572451
1.000000	1.000000	3.543555	8.736406	11.771335	4.383163
1.000000	1.000000	3.057368	9.525525	13.042901	14.099423
1.000000	1.000000	3.730550	9.394629	13.760962	6.395229
1.000000	1.000000	3.210704	5.710827	12.089227	6.615883
1.000000	1.000000	4.560808	11.784425	15.399038	10.411881
1.000000	1.000000	6.845887	12.685741	12.968103	11.264579
1.000000	1.000000	1.400593	6.200754	2.073775	2.378576
1.000000	1.000000	6.292382	8.699007	13.285995	9.963093
1.000000	1.000000	10.952297	12.450127	15.746849	10.576437
1.000000	1.000000	-2.877853	7.629396	12.190204	4.248526
1.000000	1.000000	3.752990	7.846310	12.695090	8.721447
1.000000	1.000000	5.462124	10.464240	14.785694	13.467380
1.000000	1.000000	4.175598	5.561231	11.419785	7.894929
1.000000	1.000000	3.685671	4.151289	10.402532	8.325017
1.000000	1.000000	8.977630	8.837384	10.589527	12.827857
1.000000	1.000000	6.771089	11.728326	16.479869	15.161554
1.000000	1.000000	0.372120	6.974913	9.280562	2.554352
1.000000	1.000000	3.932505	10.209927	13.136399	11.017745
1.000000	1.000000	3.046149	6.870196	15.541154	16.104009
1.000000	1.000000	7.074021	6.200754	12.523055	6.821578
1.000000	1.000000	10.533428	10.396922	12.178984	6.335391
1.000000	1.000000	7.982816	11.245879	15.881485	11.410435
1.000000	1.000000	8.457784	5.972620	12.044348	13.340223
1.000000	1.000000	5.069434	6.107257	8.603640	3.541685
1.000000	1.000000	6.849627	7.004833	12.526795	8.934621
1.000000	1.000000	5.088134	9.054298	16.951097	10.606356
1.000000	1.000000	1.789542	6.967434	8.970150	8.504532
1.000000	1.000000	8.218430	8.141762	12.650212	13.287865
1.000000	1.000000	5.196591	7.786472	17.037114	14.237799
1.000000	1.000000	4.358853	4.779592	11.666618	5.989450
1.000000	1.000000	4.231697	3.545425	10.832620	10.597007
1.000000	1.000000	6.771089	11.201000	14.493982	9.845287
1.000000	1.000000	1.819461	9.443247	13.615106	11.300108
1.000000	1.000000	4.590727	3.216314	11.393605	4.994636
1.000000	1.000000	11.674098	9.544225	16.150758	9.841547
1.000000	1.000000	2.144833	10.692374	12.455737	9.478776
1.000000	1.000000	3.128426	6.223194	16.434990	8.914052
1.000000	1.000000	10.084640	5.374236	9.497476	10.155698
1.000000	1.000000	10.335214	9.521785	13.472990	11.891012
1.000000	1.000000	0.940585	3.833397	5.379846	7.410612
1.000000	1.000000	1.441731	8.553151	10.967257	7.044102
1.000000	1.000000	10.439931	11.720846	20.489042	10.252936
1.000000	1.000000	5.129273	7.004833	15.455137	9.703170
1.000000	1.000000	0.461878	5.022686	11.363686	7.257276
1.000000	1.000000	8.745756	7.816391	10.454890	13.540308
1.000000	1.000000	12.680131	10.812051	16.902478	10.525948
1.000000	1.000000	-0.222524	4.981547	5.675298	2.874113
1.000000	1.000000	4.777722	8.295098	11.427264	7.062801
1.000000	1.000000	13.315914	12.337930	16.453690	9.411458
1.000000	1.000000	2.066295	5.875383	9.355360	5.469604
1.000000	1.000000	5.884733	7.210527	12.033128	9.579754
1.000000	1.000000	10.002362	9.940654	14.841793	13.304694
1.000000	1.000000	7.272235	10.669935	16.004902	9.041208
1.000000	1.000000	2.690858	7.969727	10.309034	4.583247
1.000000	1.000000	8.409165	8.500793	10.200577	11.359946
1.000000	1.000000	8.824294	12.005079	20.821893	14.748295
1.000000	1.000000	0.626433	5.052605	8.173551	9.460077
1.000000	1.000000	4.975937	5.280739	7.103940	4.358853
1.000000	1.000000	8.697137	11.900362	15.170904	7.399392
1.000000	1.000000	7.047841	7.356383	14.217230	6.632713
1.000000	1.000000	0.091628	3.025579	15.933844	10.899938
1.000000	1.000000	9.007549	5.101224	10.110820	5.155452
2.000000	2.000000	3.902586	10.598876	18.693890	7.156299
2.000000	2.000000	3.337861	8.066964	12.455737	5.787495
2.000000	2.000000	10.604486	7.161908	12.878345	9.303001
2.000000	2.000000	8.435344	12.842816	11.434744	13.947957
2.000000	2.000000	1.909219	5.613590	11.419785	6.225063
2.000000	2.000000	3.883886	3.470627	11.894752	6.700031
2.000000	2.000000	7.103940	7.505979	17.523301	17.366225
2.000000	2.000000	8.005256	6.462547	12.653952	10.907418
2.000000	2.000000	5.106833	9.480646	10.810181	6.595314
2.000000	2.000000	11.711497	7.274105	12.010689	9.037468
2.000000	2.000000	4.530889	8.695267	15.118546	9.254382
2.000000	2.000000	-0.936845	6.473767	9.482516	5.349927
2.000000	2.000000	10.963517	10.056591	12.612813	13.364532
2.000000	2.000000	7.713544	9.140315	11.535721	9.508696
2.000000	2.000000	-1.120100	6.675721	9.175845	1.535229
2.000000	2.000000	3.094767	8.141762	10.252936	6.628973
2.000000	2.000000	8.117453	10.920508	19.224956	16.808980
2.000000	2.000000	1.105140	10.378222	11.756376	6.939384
2.000000	2.000000	3.562255	9.888295	10.335214	7.365733
2.000000	2.000000	4.515929	9.263732	13.151358	15.716930
2.000000	2.000000	2.698338	4.558938	13.719823	5.574321
2.000000	2.000000	1.019123	2.012066	12.321100	3.532336
2.000000	2.000000	4.661785	10.430581	11.962070	9.699431
2.000000	2.000000	5.282609	8.040785	18.469496	6.621493
2.000000	2.000000	0.940585	5.093744	13.633805	7.844440
2.000000	2.000000	8.360546	4.708534	11.629219	6.120346
2.000000	2.000000	5.503263	7.782732	14.041454	8.663478
2.000000	2.000000	2.178492	8.485833	9.097307	7.507849
2.000000	2.000000	6.632713	10.572697	12.302401	9.415198
2.000000	2.000000	7.253536	10.999046	12.687611	9.101047
2.000000	2.000000	3.895106	11.346856	4.755283	9.860246
2.000000	2.000000	-1.524009	5.598630	8.783155	4.826341
2.000000	2.000000	8.461524	10.460500	13.188757	9.254382
2.000000	2.000000	11.169211	6.612143	16.405071	10.720423
2.000000	2.000000	0.035529	2.240200	6.008149	-1.849381
2.000000	2.000000	2.967611	7.936068	13.042901	4.336414
2.000000	2.000000	12.784848	11.429134	18.607872	11.857353
2.000000	2.000000	2.829234	4.686095	13.637545	7.160038
2.000000	2.000000	3.248103	6.081077	8.958930	3.962424
2.000000	2.000000	4.628126	14.335037	15.589773	11.359946
2.000000	2.000000	4.972197	8.429735	14.725856	6.546695
2.000000	2.000000	2.208411	3.934375	7.556468	5.750096
2.000000	2.000000	8.409165	10.075290	13.899338	13.802101
2.000000	2.000000	10.181878	8.354937	11.098153	13.211197
2.000000	2.000000	4.643086	5.052605	12.145325	3.853967
2.000000	2.000000	6.404579	5.826764	10.125779	9.901385
2.000000	2.000000	6.685071	12.225733	18.809827	10.690504
2.000000	2.000000	2.006456	7.060931	11.262709	8.712097
2.000000	2.000000	6.681331	9.630242	9.145925	7.406872
2.000000	2.000000	11.008396	12.700700	17.149311	12.680131
2.000000	2.000000	6.318561	9.043078	14.097553	9.366579
2.000000	2.000000	2.163532	6.518646	8.674698	4.635606
2.000000	2.000000	7.541508	11.560031	17.975829	11.887272
2.000000	2.000000	4.216737	9.817237	14.101293	9.605933
2.000000	2.000000	1.535229	4.693574	8.659738	5.667818
2.000000	2.000000	4.321454	11.043925	11.692797	8.435344
2.000000	2.000000	11.124332	9.035598	15.200823	10.918638
